is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,16.03,1.34,0,1,0,-0.08864735392326634,-0.19308556384514083,-0.04073803064191708
0,169.34,0.68,0,0,1,0.030470480636699854,-0.037440758119344345,-0.1518306833225404
1,3.21,0.63,0,0,1,0.2987778348254258,-0.08646183821631485,0.048785938359118236
0,92.96,1.28,1,0,0,0.059216424468367876,-0.10357238408731467,0.3310702421544406
0,5.7,0.47,0,1,0,-0.23742127137659297,-0.1734202317626336,-0.004870109337190536
0,7.21,0.26,1,0,0,-0.37980120217872443,-0.10281647113363958,-0.11549683810085265
0,145.84,1.95,0,1,0,0.05891897063408824,0.172369419523772,-0.017007549683542036
0,144.68,2.14,1,0,0,0.20140187968708295,-0.09343411480695431,0.11607377412893653
1,199.95,8.24,0,0,1,0.4431423557202718,-0.027150765646153117,0.07081323902780547
0,6.34,0.6,0,1,0,-0.17957238539182002,-0.1597200092444533,-0.0023978363531418027
0,17.22,0.74,1,0,0,-0.2507578605837518,0.05500265002658395,0.047678593525252506
0,7.49,0.54,0,1,0,-0.12740094364851137,0.12490515449884668,-0.03564852067975665
0,108.02,1.84,1,0,0,0.317300918169229,0.09087794371771728,-0.15207481366402167
0,185.0,2.83,0,1,0,0.11532651566982699,0.05822688802613072,-0.24689894274513624
0,42.68,1.91,0,1,0,0.049524605388148485,-0.22002313067797377,-0.026206286155665837
0,86.01,0.83,1,0,0,0.01820659489084339,-0.03819084670063235,0.32616379374947213
0,88.17,1.59,1,0,0,0.03289579470952235,-0.07151777312871666,0.10297192046942248
0,0.38,0.24,0,0,1,0.13700760457685282,-0.24059879815914637,0.037308378228616546
1,0.91,0.57,0,0,1,0.2827916442229107,0.050680573806684864,0.058324448060754465
1,97.2,3.75,0,0,1,0.280799886854253,-0.11933920550437518,-0.15782047749263503
0,21.11,0.88,0,1,0,-0.2297618008573559,-0.05170785113193793,-0.10931013222027272
0,253.8,1.38,0,1,0,0.05864984892630854,0.22048601419169078,-0.06474092415380418
0,394.13,11.08,0,1,0,0.022307309245235753,-0.05598898298829442,0.05456729808621422
1,0.87,0.12,0,0,1,0.31843235889736327,-0.031031380529497887,0.0029093285534359326
1,4.35,0.54,0,0,1,0.3435284324895964,-0.2636070825912341,0.050019849323199445
0,132.93,1.78,0,1,0,0.10214908814617234,0.07203839365847815,0.15277944025652346
0,1.72,0.2,1,0,0,-0.2912286058055406,-0.03429945256668473,0.037476695879101435
0,15.11,0.56,0,1,0,-0.18982594754736304,-0.08791038725021144,0.13827759853320212
0,15.63,0.57,1,0,0,-0.20690922643350665,0.10760749567001734,0.048276357156527186
0,123.55,1.21,1,0,0,-0.07074599261240824,0.21183623663665063,0.18353045397702963
0,52.38,1.46,0,1,0,-0.014701104715963654,0.03810638289070139,0.036180933686850214
0,10.28,0.33,0,1,0,-0.46404811302240445,0.07592476003662783,0.026744472039136054
1,235.18,1.22,0,0,1,0.1910673188186641,0.36667785851306195,0.1261362841660338
0,27.59,1.25,0,1,0,0.06209043752966737,-0.0791370053364789,0.041438627090861845
0,28.27,0.81,0,1,0,-0.14459294390795965,-0.06271823089161559,0.34327969516896323
0,87.54,1.88,0,1,0,0.03751576353814263,-0.006261788099903103,0.07948792903433896
0,1.3,0.02,1,0,0,-0.20242954121330617,0.019995051479910028,-0.192291002201036
0,5.9,0.63,0,0,1,-0.13887398331311182,-0.024902559047761466,-0.03316893420456773
0,112.4,1.23,1,0,0,0.04502346209418729,0.43619428862619153,-0.04275895390261948
0,33.64,1.82,0,1,0,-0.12486953180073858,-0.05087142706178323,-0.16023099039249464
1,6.45,0.59,0,0,1,0.2968461549785311,-0.158519913682385,0.024468393862386844
0,81.28,0.32,1,0,0,0.030694253682903155,0.2851522100172363,0.03211392428260763
0,5.4,0.69,0,1,0,-0.16905912109269913,-0.21022227109323655,-0.05166806804450497
0,54.32,1.26,0,1,0,0.08093297650851018,0.13067170541861797,-0.006970999353421702
0,139.46,1.8,0,1,0,0.06546399210070995,0.15676082630982768,0.10985272322896894
0,18.1,0.16,1,0,0,0.06973910487381846,0.014188908558017776,0.09534919765677345
0,7.59,0.69,0,1,0,-0.2389447752019369,-0.04006793830942481,-0.031880783238717784
0,15.99,1.04,0,1,0,0.0267087679466899,0.16964388576589395,-0.161122314778041
0,8.73,0.31,0,0,1,-0.16372956682014891,-0.1954488810530971,-0.12070158116627827
0,20.74,0.89,0,1,0,-0.044222451024425506,-0.009921330724176987,0.03949016211760277
1,319.94,1.82,0,0,1,0.18807730890773505,0.11856292261091357,0.32311035804345584
1,206.31,8.61,0,0,1,0.44247565641397946,-0.028952069162157444,0.15830463920387264
0,71.96,0.74,1,0,0,-0.23608434397322503,0.13487647064183064,0.03483318982494472
0,38.62,0.51,0,0,1,-0.023054118083113903,0.12128573396245673,-0.06546857254444985
0,5.95,0.46,0,1,0,-0.20293189367640724,-0.06834586110401393,-0.00427718088080885
0,107.62,1.58,0,1,0,0.17421610402409196,-0.037406836527652726,0.2325842277506526
0,3.84,0.41,0,0,1,-0.18747433692503349,-0.03980782918979634,0.03370711833069369
0,246.7,1.38,0,1,0,0.03567783749347771,0.22761265268048875,-0.10131501580814824
0,41.94,2.02,1,0,0,0.037828310568117675,-0.10088976826838802,0.010622282929056382
0,86.99,1.33,0,1,0,-0.37353382228157295,0.028178360993175593,0.0855244103854941
0,0.49,0.03,1,0,0,-0.11471183557227528,0.037223313596105624,-0.1540678178075977
0,26.53,1.52,1,0,0,0.03159764172709235,-0.044103367025736306,-0.010917962106368919
0,5.43,1.16,0,1,0,0.04626528450955361,-0.02035481257669625,0.003710162213476185
1,90.26,1.61,0,0,1,0.21698439749601822,0.10540260129068672,-0.11756677457478998
0,29.65,1.09,1,0,0,0.07482928715459779,0.17423963610822274,0.010105295217091696
1,1.05,0.37,0,0,1,0.3009634499562944,-0.03962446939357468,0.014624048028990016
0,93.05,1.36,0,1,0,0.1571612628091651,-0.10861869063833067,-0.09245272972404973
0,25.43,1.09,0,1,0,-0.06723734182176731,-0.043463834182822694,0.027518994283673128
0,149.27,0.63,0,0,1,0.1257579691042424,-0.03409157601800268,-0.22213566637050686
0,38.61,1.53,1,0,0,-0.04903866989706959,0.015712673800761228,-0.04556920050946257
0,52.09,2.21,1,0,0,0.12246029626603545,-0.13085416851068918,-0.03585730402015845
1,45.5,1.42,0,0,1,0.2668272721617294,0.02894788480237235,0.14913398665746547
0,0.02,0.06,1,0,0,-0.18097763520437365,0.028382019620497346,-0.153080965483835
0,4.35,0.25,1,0,0,-0.2695466409853846,-0.00795911155661627,-0.10381124962373986
0,13.82,0.85,0,1,0,-0.3685847543490834,0.07425073473862287,-0.0851206609521139
0,33.44,1.13,1,0,0,0.15153589486459687,-0.1464038064162609,0.19469087750157701
1,322.76,3.22,0,0,1,0.46235650254397553,0.05135306176127756,-0.128327804112524
0,7.58,0.69,0,1,0,-0.22138946531774142,0.1215236377647761,0.30974464868160495
0,4.88,0.37,1,0,0,-0.23298906530384564,0.07020206953627121,-0.05894974233842872
0,0.37,0.75,0,0,1,0.16939133337343354,0.08803895884848166,-0.1523710912436679
0,26.4,0.58,1,0,0,-0.03222224109546597,-0.16319662466253615,0.12071945517959043
0,4.21,0.69,0,1,0,-0.24836635102455903,-0.02964033569284397,0.06856866866106211
0,9.0,0.55,0,1,0,-0.2877433059477891,-0.004590897556033954,0.012459293283482425
0,0.71,0.15,1,0,0,0.22403148817114552,-0.0755823171242579,-0.30340571383258935
0,39.84,1.34,0,1,0,0.06282703528467123,0.07775418495387637,0.1989642407304118
0,39.0,0.17,0,0,1,-0.010345226269272544,0.17369233374304052,-0.11448621704746338
0,101.56,1.86,0,0,1,0.20562858025298555,-0.0032333463849629424,0.038684533997876566
0,10.82,0.26,0,1,0,-0.2660975003024407,-0.06163867316388363,-0.05020511235446701
0,11.96,1.37,1,0,0,0.009261839339475258,-0.1903414134249757,-0.061391599817026576
0,73.63,1.59,0,1,0,0.05351836845720433,-0.006323248001587948,0.07928558855874525
0,41.9,0.75,1,0,0,0.06924160985773099,0.014898032514887066,-0.1437942055766479
0,29.95,0.46,0,1,0,-0.07977199417759381,-0.0409291319131884,0.10657244574593051
0,24.91,0.58,1,0,0,0.04342270955389826,0.05150190813920949,0.14563856772479114
0,13.64,1.8,1,0,0,0.06357025685020425,0.007462529619140802,0.1413922802525364
0,48.06,1.05,1,0,0,-0.01765247485494476,-0.12283991437884718,0.07567466104833466
1,6.23,0.41,0,0,1,0.3152144762362239,0.001578519896309473,-0.07562837244133151
0,14.79,2.74,1,0,0,-0.023802318015580356,-0.007822287107794389,0.014585697186667036
0,53.48,1.12,0,1,0,0.14404147733645817,-0.10930649184940489,0.07028804712236038
0,90.82,1.26,0,0,1,-0.2712047656925888,0.0778746360749902,0.11262358114860545
0,93.56,1.23,1,0,0,0.06521741236821138,-0.020750679498576518,0.09244850822920615
0,99.36,3.18,0,0,1,0.16656712290930015,-0.03180267225507809,-0.06953542205515677
0,12.4,0.96,1,0,0,-0.14278070964073533,0.11056985898491059,0.055142977760023394
0,299.96,5.71,0,1,0,0.32040086375030447,0.17987869370230272,0.09191677258261637
0,5.53,0.36,0,0,1,-0.18256582467943988,-0.06166985135373624,0.046799677971129355
0,0.95,0.47,1,0,0,-0.4260384679357978,-0.039060223406708644,0.013991342714075244
0,110.29,1.24,1,0,0,-0.11666189558929184,0.22537934472169666,0.19570239066617107
0,21.84,0.31,0,1,0,-0.28568146939487404,0.15403715204933477,0.13736588109031492
0,4.61,0.41,1,0,0,-0.24280137847207453,-0.041536790212318986,-0.006044029667656466
0,28.73,1.12,0,1,0,0.09888499853456845,0.08226822780096167,-0.014319383781408778
0,12.8,0.76,0,1,0,-0.18482172966449356,-0.029178242106448014,0.08512786817423068
0,98.57,2.49,0,1,0,0.13416148257548857,0.03265954066512302,-0.0911274498684971
0,24.43,0.76,1,0,0,-0.11671458892519822,-0.010372656355165724,0.1018291713366075
0,90.08,2.39,0,1,0,0.10748004192651134,0.04246354189417603,0.01614421962882353
0,55.16,2.07,0,1,0,0.14502704663289023,-0.2268296173634678,0.03256694544263382
0,5.93,0.43,0,0,1,-0.14562910239138688,-0.01217112216644088,0.05160927237976697
0,5.43,0.62,1,0,0,-0.2948060860587845,0.05581637448034073,0.05386224256746418
0,136.26,2.78,0,1,0,0.0538212905255871,0.02131901183663028,-0.14420340728868847
0,12.47,0.78,1,0,0,-0.025843372817244428,0.04014629718052154,0.1863542297591762
0,84.35,2.14,0,1,0,0.08195509791500079,0.1479851587266448,-0.20982976339074405
0,7.16,0.62,0,1,0,-0.1982298329711045,0.040237229270010444,-0.07590801764391407
0,99.02,2.04,0,0,1,0.2152314696695423,-0.005861868319410729,-0.06531594437851039
0,44.45,0.02,0,0,1,-0.0076158214798444515,0.12734516412710423,-0.06526561312584367
0,38.9,0.46,0,0,1,0.011539086634658649,0.15333520710504905,-0.0553666256481052
0,18.96,1.64,0,1,0,0.14363249575293513,-0.048790826997446655,-0.14349960936525716
0,299.82,1.81,0,1,0,0.07177122231242365,0.16077893063526397,0.14661911092730276
0,9.5,0.91,0,1,0,-0.0184706238967761,-0.22740251792001095,-0.012135545515106141
0,8.66,1.95,0,1,0,-0.25401327411721275,-0.005685005464364476,0.04066436413952922
0,10.57,0.83,0,1,0,-0.20709904953811792,-0.08804978186186291,-0.08466313720757548
0,1.5,0.3,0,1,0,-0.44178332498845047,-0.0007711745876781906,0.017503748804424832
0,48.35,1.62,0,1,0,0.07171515412578292,0.06104306780021378,0.10472925860164825
0,0.43,0.12,0,0,1,0.052330349213627364,-0.11430329852015095,-0.17061959649338418
0,85.24,1.51,1,0,0,-0.01616910152255788,0.21496585098391494,-0.16700449782204332
0,6.63,0.91,0,1,0,-0.18189918008423442,-0.056402481100196356,-0.049666402488065656
0,60.88,2.23,0,1,0,0.09274109265535195,0.23276188103569564,-0.10858091041142685
0,4.43,0.39,1,0,0,-0.04084887444041886,0.25754156647219495,0.1821109909568004
0,4.6,0.18,0,0,1,-0.21330014799264005,0.021016007036004727,-0.1484505175998991
1,309.76,3.38,0,0,1,0.29318640850729427,0.06738637063382555,0.036641644206230346
0,21.87,1.18,1,0,0,0.05338208376479852,-0.27736532004451075,-0.07394005700735741
0,98.42,1.89,0,0,1,0.21477957287941077,-0.0208540945605748,-0.034812822580524365
0,27.87,1.47,0,1,0,0.07839379060246265,-0.1300877917219916,-0.025359498930059066
1,84.79,1.15,0,0,1,0.28168240754235235,0.11912324375615399,-0.14082927805819012
0,28.27,0.81,0,1,0,-0.060929517988370194,0.10548176473848854,0.11743680255902428
0,4.52,0.79,0,1,0,0.06347327721000395,-0.15319835280599084,-0.04481414563846267
0,157.82,1.76,1,0,0,0.2762184944281214,-0.024597151701112974,-0.09018376488978141
0,44.95,0.53,1,0,0,-0.15130306242608005,-0.06979964814324462,-0.18028871779587724
1,63.93,1.91,0,0,1,0.36604737081286093,-0.41161974885574754,0.07384913505367638
0,6.03,1.19,0,1,0,-0.20290720043107674,0.10371974232138444,-0.02360823339997082
0,16.66,0.25,0,1,0,-0.07217239879125105,-0.19606216645580288,-0.08303007717484286
0,2.42,0.04,1,0,0,-0.3013291056304314,0.07497501943878282,-0.06954509719869921
0,54.59,0.93,1,0,0,-0.01120402382132189,0.079094719206486,0.15699756890156116
0,99.42,1.92,1,0,0,3.6455982368930156e-05,0.14473481770150198,-0.12615096649130483
0,13.95,0.77,0,1,0,-0.09165160956708536,0.03130595949239242,0.00738344749100224
0,1.61,0.47,1,0,0,-0.24294745767421466,-0.06195952350486867,-0.13720063082394457
0,32.57,1.06,0,1,0,-0.0848341476185178,-0.06909800207798664,0.06418529471924374
0,61.46,1.36,1,0,0,-0.02162331249829928,-0.2974437730784481,-0.2002381640118424
1,83.92,1.98,0,0,1,0.34327398239993284,0.06356570997420054,0.022988293902812228
0,57.31,1.23,1,0,0,-0.027290350053609334,0.17491827699257198,0.19315956533340353
0,39.07,1.15,1,0,0,-0.014141179017045149,0.01031886067037308,0.1291586563999348
1,63.09,1.27,0,1,0,0.3112466651846084,-0.13601077790954005,0.08447183396992608
0,10.01,0.67,0,1,0,-0.22815554188101328,-0.01187888269367883,0.08990121540233678
0,40.73,0.53,0,0,1,-0.04059324953501135,0.0929818628631937,-0.13911546005860376
0,251.19,1.38,1,0,0,0.04469343783124665,0.17537776786219864,-0.08627965714408019
0,25.68,0.75,0,1,0,0.08693732235435235,-0.16857620724857983,0.055323411918450055
1,213.16,1.98,0,0,1,0.22141883212601285,0.3347408047373178,-0.1468991393964072
0,18.21,0.9,0,1,0,-0.02674684851285926,-0.06918906858937258,-0.019083358344057055
0,5.92,0.3,1,0,0,-0.37261742343167364,-0.01394380102987418,0.049687715056460524
1,326.74,2.95,0,0,1,0.5148942108206189,0.032249523185165156,-0.012293011490643399
0,27.84,1.31,0,1,0,0.05819229810440961,-0.08395838430182975,-0.004215559475083962
0,34.03,1.29,0,0,1,-0.18930722028892452,-0.1263839357710107,-0.07070412981695501
0,27.55,1.44,1,0,0,0.049851152325238415,0.11850325722513008,0.002573029812038752
0,38.32,0.56,0,0,1,-0.017764017846314806,0.10016616638100015,-0.09505746295785662
0,50.07,1.08,0,1,0,-0.26752236690345393,0.1462304684061022,0.06669579195190124
0,6.7,0.5,1,0,0,-0.33213712453383903,-0.004732423628455177,0.024910926245343624
0,3.15,0.46,1,0,0,-0.23357246058792364,0.057154128787952556,-0.04267014004746941
0,7.27,0.77,0,1,0,-0.1850434142882799,-0.0034556388016717273,-0.05305244087989211
0,41.65,0.67,0,0,1,0.010350367944969852,0.0742093534412613,-0.08109186974776915
0,59.74,2.15,1,0,0,0.06510168365122339,-0.12510010763769877,0.039519989944622795
0,76.36,1.55,1,0,0,0.018239645786424556,0.07842353599375007,-0.0664887694408619
0,90.15,1.92,0,1,0,0.1656443912641061,0.09212267230136977,0.04673204139447002
0,57.43,1.59,1,0,0,0.11808061864031101,-0.036148004120227895,0.15219135426604294
0,48.93,1.69,0,1,0,0.029839949738141514,0.1661384950119036,0.006562658975623968
0,39.88,0.94,0,1,0,0.0294129443465256,-0.10038220151911498,0.1542067129673144
0,13.83,0.8,0,1,0,-0.45073245051274896,0.062188495683576546,0.05036584810305115
0,24.55,0.73,0,1,0,-0.04497979115447422,0.04779163748626354,-0.09510789532365126
1,10.08,0.51,0,0,1,0.38832382391900877,0.0013433981162056022,-0.18606402580802667
0,9.98,1.04,0,1,0,0.0009640367489473161,-0.16504050992330618,-0.0486160512795802
0,220.29,1.28,0,1,0,0.06617584615184974,0.10247474678807993,-0.000990467471409218
0,18.27,1.3,1,0,0,-0.1672481469385651,-0.15479554394542175,0.1607856993261967
0,10.35,0.29,0,1,0,-0.3152739470374531,0.019789163598309234,0.05016113741139015
0,4.14,0.64,0,0,1,-0.12296632953836059,-0.041798003311171256,0.03746014332276758
0,38.04,0.45,0,1,0,-0.29061870698899855,0.12765519556423158,0.18546398215432697
0,16.97,0.26,1,0,0,-0.28239806078325264,0.26635937823965894,-0.1028503348795639
0,12.1,0.52,0,1,0,-0.17997213519325422,-0.031958310319215255,0.15397584075411713
0,15.82,0.74,0,1,0,-0.17475535317980562,0.023020544536811773,0.06386021040256451
0,5.6,0.39,0,0,1,-0.1499402047480486,-0.03728347613633942,0.0047510270337021545
0,6.33,0.47,0,0,1,-0.17295578963380273,-0.004086654275177599,0.06921938626288177
0,2.75,0.18,0,1,0,-0.21806099612498656,-0.05890018988805264,-0.005403707604269431
1,6.57,0.82,0,0,1,0.268231148116102,-0.03984781401540525,0.17987362851394353
0,12.37,0.76,0,1,0,-0.23644482854229135,-0.16681259175212051,0.0873261549200535
0,57.35,1.44,1,0,0,0.18034945236346836,0.03127104452591388,-0.053679101680531395
0,1.3,0.32,0,1,0,-0.27134463876759024,-0.03986697185293565,-0.15762575026265604
0,10.39,1.5,1,0,0,0.21920992019154195,0.06695131117364367,-0.34287271903628785
0,12.43,1.01,1,0,0,-0.16938387988719486,0.0705694434674801,0.0663396669321145
0,42.15,0.43,0,0,1,-0.006791079171765144,0.18293407098234585,-0.13545051400575306
0,4.67,0.51,0,1,0,-0.17356147468705357,0.06645870300989029,-0.1399103169622023
0,0.16,0.05,1,0,0,-0.20214339171155463,-0.02396511448618005,-0.1773030379574991
0,53.33,2.02,0,1,0,0.07801738568892669,-0.1507850716231363,-0.24491839435713383
0,925.01,3.06,1,0,0,0.07526595632109245,0.23857494532378357,0.15892256813030767
1,63.55,1.48,0,1,0,0.29458192260938987,-0.15429130961220558,0.0477449675412963
0,21.62,0.85,1,0,0,-0.33726122004415054,-0.03517061192949385,-0.12781270056067465
1,303.18,5.96,0,0,1,0.268246047558014,0.01532264356525307,0.08986732466875319
0,2.79,0.32,1,0,0,-0.3849455494653268,-0.028477619521848466,-0.056257777843376794
0,87.32,0.92,1,0,0,-0.09664181939751715,0.0589371145596971,-0.08059338131463795
0,20.71,1.57,0,1,0,0.023186681050502905,0.13502096478966885,0.07018197526000584
0,42.87,1.1,0,1,0,0.16646455789894005,0.06814309056402991,-0.2661867460831821
0,34.32,0.96,0,0,1,-0.16916740238335065,-0.1833827136090573,-0.058439112408636536
0,31.0,1.09,0,1,0,0.06290343984686841,-0.10963679720698247,-0.013841703992883227
0,0.29,0.2,1,0,0,-0.22497956560827254,-0.16619987026267946,0.02649530020238244
1,314.37,2.5,0,0,1,0.4967665054283743,0.08474465977482518,0.036548134941574724
0,25.73,1.89,1,0,0,0.07265594863066605,-0.08125549166237463,0.06178918703452216
0,8.45,0.99,1,0,0,0.053378303021625,0.1525307246875907,0.03755844651811271
0,22.34,0.58,1,0,0,0.1097616903503671,-0.04245784929654292,0.10964098263465077
1,429.55,8.94,0,0,1,0.661346976823932,0.0757530464746601,-0.09963229802225393
0,97.6,0.85,0,0,1,-0.27600097009664304,0.15333952343216734,0.02594194076622385
0,13.23,0.44,0,1,0,-0.26905288996988447,0.04257463367954044,0.17699723050123534
0,37.6,0.32,0,0,1,0.014043131143206216,0.13251600956770032,-0.10145037338769873
0,9.83,0.69,0,1,0,-0.23164338344769428,-0.040399264427921903,-0.028439565519992507
0,22.71,0.84,1,0,0,0.12675456328075696,0.1636484750404894,0.08517845614571985
0,1.73,0.72,0,1,0,-0.22760663293007083,0.022610332646479447,-0.05529541057524066
1,4.52,0.32,1,0,0,0.2838127815243711,-0.040732264152912825,-0.039523133507069756
0,18.52,0.75,1,0,0,-0.1815416238051157,0.030600245397163897,0.037160469026484115
0,1.03,0.17,1,0,0,-0.07808296602892639,0.062365681676922816,-0.18684470976590806
0,90.47,1.25,1,0,0,0.23405068949947086,-0.008869832382309813,0.10999364364306102
0,98.87,1.07,1,0,0,-0.28438298162692927,0.15358707741431754,0.1512693596518045
0,7.92,0.77,0,1,0,-0.20022282293910232,0.045044313595381774,-0.15721432825399512
0,19.89,0.27,1,0,0,0.11180726462792617,0.07949793384093347,0.0037752843593606643
0,55.78,0.7,1,0,0,0.12298427573693589,-0.09044307586469649,-0.25860601860337595
0,2.88,0.31,0,1,0,-0.18752226428628466,-0.026840678412671286,-0.04557692167935037
0,14.33,0.65,0,1,0,-0.05038986815957832,0.08101053136048258,0.15427011188403725
0,16.69,1.15,0,1,0,-0.08365450829254463,-0.15178499307053422,-0.06861382484926622
0,181.58,2.4,1,0,0,0.050647972458130554,0.08138375827637004,-0.1580232852359598
0,28.75,0.6,0,1,0,0.040835753227238016,-0.01583641863263108,-0.011293621963378646
0,3.41,0.0,0,0,1,0.05010579519189197,0.00850811857746885,-0.035758046259953116
0,19.19,1.05,1,0,0,0.05580402280578035,0.08078350937632238,-0.23271399167914375
1,78.8,1.61,0,0,1,0.22223836781857617,0.15333534109110958,-0.11812389929124031
0,46.26,1.29,1,0,0,0.34265969739364777,-0.43150185248522305,-0.21822093342244303
0,57.39,1.56,1,0,0,0.35367720495146604,-0.15853703082076367,0.18770518859095806
0,132.84,2.11,1,0,0,0.11500149247363808,0.0009190704573405207,-0.023273357818103635
0,71.2,0.6,1,0,0,-0.21467715028163398,0.0374000511891149,0.07436171776710554
