is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
1,6.22,0.34,0,0,1,0.03248482773877999,0.2290893006053823,0.07781979306015378,0.021702641367563075
0,31.52,1.02,0,1,0,-0.13927982645223852,0.08286974581568186,-0.07763151745629462,0.12786984987753386
0,41.37,0.35,0,0,1,-0.18056694038309898,0.21621403261885055,-0.14227926328848062,-0.06226607575301841
0,82.15,1.02,1,0,0,-0.1662905173701971,-0.09957393996501315,0.01511582063303179,0.09890857707046521
0,19.17,0.86,1,0,0,0.18392759347751803,0.09071929741165628,0.06749944539877516,-0.052799470048212775
1,316.38,4.26,0,0,1,0.049169300403699906,0.07463870059892139,-0.005383742987577134,0.030483196825540425
0,41.95,0.37,0,0,1,-0.1352926630748238,0.10325282397433234,-0.15136434173562277,-0.018672885943789196
0,19.96,1.12,1,0,0,-0.0930920409447782,0.22509472431008176,0.2883177770019534,0.0031359371216758943
0,17.81,0.51,0,1,0,-0.006519678776513952,-0.12992497428335856,0.02045623347825003,0.0683571815067743
0,43.56,1.87,1,0,0,-0.12936261265382965,0.14375141048981027,0.2335879713676061,-0.09316099889748011
0,58.32,1.35,1,0,0,-0.05155738812686935,-0.18014416773595346,-0.08743434861510947,0.03436560725295098
0,99.76,2.12,0,0,1,0.0013129382883386553,0.012903211368987625,-0.07089346523978118,-0.01121859902642869
0,15.83,1.07,1,0,0,0.16942384801564653,0.11145293835240781,0.12899604633131267,-0.1397407655940608
0,20.86,0.31,0,1,0,0.4628611981986107,0.3000978730942056,0.10618054018176058,-0.15776534425919805
0,99.02,0.5,0,1,0,-0.2428524833057136,-0.07430010267898544,0.03983493819268817,0.053406630995348744
0,9.43,0.19,1,0,0,-0.11464028286014699,-0.04104365237545026,0.02400756003685135,-0.003762172660019809
0,46.42,1.72,0,1,0,0.11206128103622573,0.046836416992744906,0.11744251111303178,0.08999598704544426
0,11.44,1.13,1,0,0,-0.03268380443894123,0.3782534499209543,-0.0259591164471247,0.09192432456448177
0,322.09,2.23,1,0,0,-0.2988774590628198,-0.27042156614011886,-0.042276983957734764,-0.12033841424409848
0,9.78,0.75,0,1,0,0.07733046486089094,-0.2698290340571155,0.15676992576930607,0.06601522067355103
0,28.78,1.36,1,0,0,0.03606219784842595,-0.0848723905844349,-0.08652256713636107,0.22346476524331577
0,0.46,0.34,1,0,0,0.2586802142259256,-0.08038210459083166,-0.03220673621685124,-0.04666694623685112
0,100.58,2.49,0,0,1,0.03774496999622183,0.0656138919334132,-0.00210978867214777,-0.02049080640569829
0,6.23,0.49,0,0,1,-0.0542241895306761,-0.09883897077254536,0.13455533637908654,-0.018835247712042234
0,100.51,2.1,1,0,0,-0.036979967638134575,-0.1541910492752753,-0.11871586715765013,0.0372459106594541
0,31.11,1.16,1,0,0,0.1722303597450318,-0.00351335847711851,-0.09583383701729359,-0.005121410708580915
0,8.66,0.37,0,1,0,-0.179325518608364,0.1825860419869524,0.1424018527805608,-0.31589844523650124
0,11.38,0.6,1,0,0,-0.005492776373696423,0.3198042607350861,0.0349896337365533,0.14420350447223398
1,58.92,1.78,0,1,0,0.09217020087185313,-0.01159798268602505,0.12696837480557555,0.00653383960823306
0,1.47,0.16,1,0,0,0.18509098473889107,0.09558502557602556,-0.1975102584317905,0.02571611667849652
0,0.36,0.54,0,0,1,0.25521606664841806,-0.048889336102176315,-0.00498991432895764,-0.055651397412794984
0,0.51,0.28,0,0,1,-0.11551418862406974,0.21948900238570054,-0.013036339954153877,-0.13374323186290743
0,3.42,0.24,1,0,0,0.026720978916833272,-0.014509762416497762,0.05054832429546606,0.10002900728466782
0,0.18,0.17,1,0,0,-0.0702324575142456,0.2979954774858952,0.011896718148879848,0.07434145665963753
0,33.9,1.01,1,0,0,0.153447948897372,0.07928857652228913,0.14605844074646512,-0.02109559964559776
1,190.33,1.55,0,0,1,-0.08357945220139781,0.0480926531864801,0.17214180829278608,-0.07445553979295662
0,16.63,0.72,1,0,0,-0.38056283390570017,0.14658412941135662,-0.24971595710397035,-0.09808318976275611
0,7.67,0.44,1,0,0,0.12329980336646272,-0.12161979717948576,-0.10037100285289297,0.16208870508871476
0,17.09,0.46,0,1,0,-0.06033290480869647,-0.34604634644933235,0.028821056569314656,0.0697102440716689
0,3.91,0.34,0,1,0,-0.031560269288743385,0.09592873489161002,-0.07181275424067712,-0.05177986237192904
0,21.39,0.94,0,1,0,0.22140367216629875,-0.040901849980440705,0.10030995571113528,0.014782142203090069
0,23.67,0.95,0,1,0,0.20793528513751972,0.22552175086967954,-0.03063008438577329,-0.050736147676603116
0,0.55,0.46,0,0,1,-0.0766631213818777,0.22244574188032762,0.028954751233576874,-0.11506848287657542
0,96.49,1.62,0,1,0,-0.007019146063958872,0.09807643527412299,0.02535855757777893,0.04625317601099246
0,34.66,1.0,0,1,0,-0.1648619197513788,0.28928561667537606,-0.10971596690762343,0.17421627078472085
1,56.66,1.5,0,0,1,0.35395209440351066,-0.12443035100248519,0.15745138282028986,-0.040164213468516285
0,25.48,0.64,0,1,0,-0.0783818403424194,0.1616176203658166,0.12681896889678557,-0.14763268381243203
0,32.57,0.6,1,0,0,0.1956579624338444,0.07024527704943163,-0.02494280802527521,0.023604481866971692
0,18.58,1.26,1,0,0,-0.04984880080647126,0.12463915631194514,-0.15783976616901027,-0.011254385623895807
0,42.96,1.4,0,1,0,0.3407391804687867,-0.07606879629982091,0.026284051261224736,-0.04263893741138074
0,8.09,0.38,1,0,0,-0.04923160127653926,-0.13272463012881758,0.0736325508870309,0.1340268369051543
1,339.79,3.2,0,0,1,0.02500204670680562,0.04190188404808157,0.08783732546173638,0.018398420583764584
0,9.7,0.61,1,0,0,-0.1072094636409996,0.37010660844085547,-0.008212194332801558,0.1195592805121222
0,59.33,0.81,1,0,0,0.05849231142783212,-0.04733461845277788,0.053906182850825476,0.07329180990082397
0,35.97,0.38,0,0,1,-0.15165393268246197,0.1029597419220275,-0.09782463074774891,-0.04826934013176251
0,5.52,0.19,0,1,0,0.26365030376228965,-0.09581809988277773,-0.06665900564595148,-0.003923322978804363
0,144.69,2.04,1,0,0,-0.06136498899598832,0.18599580232879698,0.036675172313598015,0.16966783475149155
1,80.64,1.23,0,0,1,-0.13937005492778073,0.15148607066540648,0.11528914089238981,-0.045808784911345136
1,1.67,0.66,0,0,1,0.07835531759412875,0.038997206764774694,-0.05789715409412267,0.006951804847582383
0,78.34,1.31,0,1,0,0.10822786213396136,0.044012023420262635,-0.011510350229621455,0.0032198287714749643
0,106.12,1.4,0,0,1,-0.0714244142489362,-0.00037696538019123824,0.02185578883759014,-0.009279902354896105
0,0.76,0.19,0,1,0,-0.043530858559452906,0.053100213086117086,0.03476315254872772,-0.013542808199415283
0,14.06,1.7,1,0,0,0.1477807148055448,0.06586806316096196,0.015025022395585315,0.023125167230210516
0,1.85,0.19,0,1,0,-0.18226466904697403,0.2773682516954549,-0.05709466672893667,-0.0382850582450501
1,339.86,2.61,0,0,1,0.008229437108797774,0.10542190445923313,0.16605885149207164,-0.03300156836186869
0,3.15,1.76,0,1,0,0.027975360492769694,-0.12877510551319243,-0.016271920829197272,0.07729018193823638
0,2.27,0.23,0,1,0,0.18590211108141877,0.12621360190062478,-0.01753129373972592,-0.01016145775957239
1,321.34,2.74,0,0,1,-0.00739571122833083,-0.030900022328217095,0.167612985255302,0.05584357843080575
1,3.94,0.3,1,0,0,0.04683205008037217,0.04257430899643907,0.012498366456040523,0.04396579239778103
0,100.16,1.21,0,1,0,0.009001500314088667,0.08869153090641943,0.008018258258220931,0.05604957248610458
0,35.64,0.85,0,1,0,-0.08965755035839738,0.13078492319564214,0.0679104428424864,0.009194681296290618
0,7.4,0.6,1,0,0,-0.10084685595250899,0.2504003985393822,0.21397854097300556,-0.13697489734006327
0,33.08,1.64,1,0,0,0.17212642446145088,-0.07551598139060152,-0.13367862467365896,-0.015966496076910745
0,14.64,1.93,1,0,0,-0.021951403349306692,-0.028988541995970396,0.2568053089006506,-0.01169888841592863
1,315.09,3.46,0,0,1,0.10194050219427754,0.06633869197094636,-0.008311460810059356,0.0368429776095804
0,31.63,0.86,0,1,0,0.03459265584935129,-0.09931991780618787,-0.043786309409829735,0.12723950988906146
0,1.56,0.86,0,1,0,0.11351717821074003,0.1211028019389674,-0.2382443027456697,-0.02064189534827854
0,42.35,1.86,0,1,0,0.017564875607216198,0.2320912327052871,0.05814147087452828,0.1214590361725795
0,93.83,1.35,0,1,0,0.09101121410321152,-0.11649986874379792,-0.08253973527678496,0.04449813269805606
0,15.66,0.62,0,1,0,-0.09491556562271064,0.0018901106420126472,-0.00281453683508099,-0.05457465913885224
0,11.9,1.1,0,1,0,-0.04644908416071998,0.17247307685110114,0.07192209041273889,-0.018502877279173987
0,18.08,0.85,0,1,0,0.15259711461898207,0.09170208813965183,0.1338500218244363,0.016306909875750442
0,33.56,0.88,0,1,0,0.06855581408055719,0.2548993574193986,-0.25982432512603276,0.1579398984056003
0,18.66,0.89,0,1,0,0.15051156997237553,-0.07327611228102374,-0.07519089580036514,0.036775131063085345
0,8.55,0.31,0,1,0,-0.09130206229384136,-0.08715622503638439,-0.12188774137437751,0.0514765970125205
0,12.12,0.81,1,0,0,0.2303310916404715,0.044641381207591854,0.17127485848737226,-0.061690434041956746
0,18.52,0.26,0,1,0,-0.384307633080864,-0.30466395438663063,0.008912104004247405,-0.11059037592866217
0,39.38,1.77,0,1,0,0.1998506200983532,-0.306035961682424,-0.24339466513637867,0.2278637289338696
0,0.51,0.48,1,0,0,0.29602206605559667,0.13137851511341103,-0.05729812982396392,-0.08352855758698241
0,20.08,0.55,0,1,0,-0.1562605971600625,-0.3338951186424587,0.10202891106938501,0.1716790498195096
1,78.56,2.18,0,0,1,0.01473534195909313,-0.031071774986952978,0.03184066983787706,-0.04306478146084489
0,5.73,0.61,0,0,1,0.060088718114526825,-0.10960903875293523,0.18841209003851528,-0.03439919503488444
0,184.97,1.03,0,0,1,-0.32274096781943384,0.15421240461534097,-0.11518526024964977,0.05193143508269281
0,5.6,0.52,1,0,0,0.13659443943925148,0.24354972683600296,-0.1147297528689251,0.005819088153241931
0,29.81,0.64,1,0,0,-0.3281410733688783,-0.025203801250935843,0.036716558912062845,0.02883063623648645
0,20.24,0.65,0,1,0,-0.15938491201163105,-0.2797461663840739,0.103055018339784,0.18036496662579057
0,7.41,0.13,1,0,0,-0.24049685430328796,-0.025689443919404007,-0.1397370960724319,-0.19336565935206135
0,157.5,5.73,0,1,0,-0.009719988542516374,0.2770615268199929,-0.013344196835804657,0.0869661885511239
0,61.73,1.41,1,0,0,-0.055274779162110294,-0.12581627338677182,-0.10708357126039869,0.12480335790985927
0,8.9,0.85,0,1,0,-0.10590362944371376,-0.09579648554640126,0.01832487935281453,0.006636664608389272
0,48.03,1.27,0,1,0,-0.11761952476404394,-0.12913506894399537,-0.19837677026707531,-0.10348931580209396
0,4.07,0.6,0,0,1,0.05615385753019943,-0.06388815409591621,0.2064217442063519,-0.024261166741973598
0,1.02,0.14,0,1,0,0.1105816819120495,0.012798265939354517,-0.2531242468835893,-0.07955936427642435
0,13.04,0.68,0,1,0,-0.08007100658828799,-0.3786811385220441,-0.020896334906514824,0.07567017262336945
0,195.51,1.78,1,0,0,0.08654825161708389,-0.15786123979629574,-0.13159978256873614,-0.08323528819823188
0,17.03,0.63,0,1,0,-0.08346228629618688,-0.190178181293662,-0.016378342977804883,0.12459211362151892
0,22.31,1.36,1,0,0,-0.07883882505959129,0.08801579620645655,0.04416169353586489,0.10599372663222477
0,41.35,1.36,0,1,0,0.2225287631996464,0.13636984330659863,0.11002209400742648,-0.11394007420317567
0,11.72,0.66,0,1,0,-0.016964739239906785,-0.2523980592687287,0.1231158002710286,-0.132487291368718
0,36.17,1.16,0,1,0,0.20953613131429447,-0.09126962774940563,-0.14047972077234594,0.07903923201770048
0,123.53,1.31,0,1,0,-0.2295208205469799,-0.3493311707539863,0.024230852665080606,-0.0065166959098239855
0,29.56,0.64,1,0,0,0.119765253040208,-0.07763208116092289,-0.08900560200092639,0.07019344848206913
0,134.86,1.66,1,0,0,-0.15783559019753698,-0.20982492168795308,0.15010300231576457,0.09116784925387145
0,124.88,2.24,1,0,0,-0.11680923685102802,-0.13114499344415564,0.0950632680791054,0.11021186447743109
0,7.45,0.84,0,1,0,-0.1591870632781845,0.016231992792816285,0.07786362567520745,0.12665487645663653
0,18.06,0.95,0,1,0,0.11915882152891483,-0.11859070234470194,-0.009709788924443553,-0.0049289653362648315
0,16.03,1.34,0,1,0,0.26837889262675135,0.04947756289905146,0.04710466940143333,-0.04787735600698808
0,169.34,0.68,0,0,1,0.033379673625124416,0.19819516028455675,0.10271221775722808,-0.007821993367725558
1,3.21,0.63,0,0,1,0.08796349719110724,-0.02132109332289275,0.002442168429483706,-0.05876116111248968
0,92.96,1.28,1,0,0,0.12366293054487432,-0.3471394436101128,-0.13241645941973737,0.15721256245375684
0,5.7,0.47,0,1,0,0.3245712499740627,-0.01881147853681154,-0.17048074418935738,-0.10473283279118362
0,7.21,0.26,1,0,0,0.23896517856407892,0.24313268595759663,0.1532836818564,-0.028652168200015437
0,145.84,1.95,0,1,0,-0.20851841808186367,0.02567772579606532,-0.012710254382621794,0.07934875885511564
0,144.68,2.14,1,0,0,0.0956849337471816,-0.09473186252247195,0.058930417017491174,0.13081208159715627
1,199.95,8.24,0,0,1,0.016509091218962203,-0.024020636451098303,0.13689449205899765,-0.025350715893828944
0,6.34,0.6,0,1,0,0.2741352305625109,-0.012999335544109389,-0.06496552437509412,-0.04945031178313268
0,17.22,0.74,1,0,0,-0.120765282483128,-0.12663835924831754,0.0016139079323940187,0.10435015899141137
0,7.49,0.54,0,1,0,-0.20010363371169373,0.04708401920944608,-0.03430118884806346,-0.04908501045208982
0,108.02,1.84,1,0,0,-0.08410226756176588,0.17178684998559784,0.04209413845453853,-0.07832476590032579
0,185.0,2.83,0,1,0,-0.0941852251535832,0.2917949376883679,0.23687115165970077,-0.06064130941845652
0,42.68,1.91,0,1,0,0.2660248046139738,0.041039509189582414,0.02580360741251772,-0.09739419062071801
0,86.01,0.83,1,0,0,0.049442202668673225,-0.36816303537941175,-0.07827094529290984,0.1507550830692004
0,88.17,1.59,1,0,0,0.09497038872301063,-0.12162426470018554,-0.0396238112951906,0.02653527893145428
0,0.38,0.24,0,0,1,0.2691932547711696,-0.021575161594427166,-0.011976409439060882,0.012050728688309833
1,0.91,0.57,0,0,1,-0.03749351207494391,-0.030045365772690222,-0.0517712936791152,0.045713528814124424
1,97.2,3.75,0,0,1,0.07886629906303423,0.17560070519548426,0.326024527189921,-0.08323856404933898
0,21.11,0.88,0,1,0,0.08313343712867276,0.1870374023610347,0.0791723810854876,-0.013627560523427989
0,253.8,1.38,0,1,0,-0.2770829806170247,0.08434686457625053,0.11083123483381332,-0.10721396748545724
0,394.13,11.08,0,1,0,0.025418044276803272,-0.06620241542537121,0.26717619067850457,0.09660176363545107
1,0.87,0.12,0,0,1,0.035662731075772294,0.0257713287113171,-0.0012041072900727456,0.03685405326660982
1,4.35,0.54,0,0,1,0.2394521308102859,-0.016163205847982746,0.013659032047891685,0.007475641935672027
0,132.93,1.78,0,1,0,-0.0834448799460969,-0.1554131491622501,0.02336343597696765,0.1849863326945952
0,1.72,0.2,1,0,0,0.04138350496063498,-0.12339596859747701,0.19935514046924,-0.0713988724517196
0,15.11,0.56,0,1,0,0.15222514053976602,-0.2505732461303326,-0.08306277046171161,0.015406754248668974
0,15.63,0.57,1,0,0,-0.19622405209139404,-0.11118662268989826,-0.03815811784930476,-0.08349544622986922
0,123.55,1.21,1,0,0,-0.26334822981416944,-0.24031110642721074,-0.09664962363132282,-0.25677253900057984
0,52.38,1.46,0,1,0,-0.04766862054500029,-0.04538075624662415,-0.02672580881895582,-0.06709118949436246
0,10.28,0.33,0,1,0,-0.27149913498912265,-0.19512152942975353,0.03974589271251409,-0.19584500817922246
1,235.18,1.22,0,0,1,-0.3266381505715217,-0.10357783108227192,-0.13187214447588122,-0.2330984438585848
0,27.59,1.25,0,1,0,0.10759613850025516,-0.03672475865438533,-0.09491856626190356,0.13229571145473065
0,28.27,0.81,0,1,0,0.0738560081021178,-0.4854161122561128,0.0606461661141145,0.11473533419026308
0,87.54,1.88,0,1,0,0.03458105537158222,-0.08941927294134817,-0.2442625526620205,-0.023131641943138322
0,1.3,0.02,1,0,0,-0.08956641108790586,0.3101548594704908,0.3846548057516609,-0.1498750675047761
0,5.9,0.63,0,0,1,0.01909583505749744,0.04615942949948839,0.16611889843727942,0.014789541046645227
0,112.4,1.23,1,0,0,-0.47598690702519025,0.057237468082610196,-0.09958233749090142,0.0606173156477513
0,33.64,1.82,0,1,0,0.094815580658994,0.2367374080916178,-0.2168009615622058,0.08001739839645473
1,6.45,0.59,0,0,1,0.1442379368295625,0.0023680671827459453,0.10651157255455314,-0.030117361043718455
0,81.28,0.32,1,0,0,-0.3383860891429772,-0.03468131394331265,0.08485419795474972,-0.28091468252145885
0,5.4,0.69,0,1,0,0.33202016620690633,0.06797012162552658,0.06587652785263039,-0.07969398375148726
0,54.32,1.26,0,1,0,-0.159617319680182,0.02066759711413674,0.025270933877843522,0.18781281985975767
0,139.46,1.8,0,1,0,-0.1978900144890299,-0.11791460735756391,0.0960718838887965,0.04532462901333707
0,18.1,0.16,1,0,0,-0.023862019205027812,-0.09931727368723973,0.07992427725469871,0.1200736159762936
0,7.59,0.69,0,1,0,0.043408922832159344,0.02937822399115773,0.21380725646749346,-0.0699733464911763
0,15.99,1.04,0,1,0,-0.2340215052985373,0.2089565436662748,0.14061946821200824,0.11453131612232222
0,8.73,0.31,0,0,1,0.3225678598981041,0.1782791870495952,-0.16497964496708345,-0.06207857546396453
0,20.74,0.89,0,1,0,-0.0019373393323234604,-0.05259797945308663,0.1482899553417947,0.0050019857385645876
1,319.94,1.82,0,0,1,-0.10739303216201225,-0.29745487012681604,-0.042729075015854816,-0.10591057298667884
1,206.31,8.61,0,0,1,0.015723742648803565,-0.0974439839552342,0.14969771066600263,-0.014242797287520233
0,71.96,0.74,1,0,0,-0.27261632198677255,-0.09575401014470677,0.11536661243269151,-0.16360822194552047
0,38.62,0.51,0,0,1,-0.14811519354060176,0.08927260166858775,-0.1547272909055019,-0.0029925450225403005
0,5.95,0.46,0,1,0,0.12544115312390192,-0.01623933653199989,-0.07348604386173745,0.015979266779432233
0,107.62,1.58,0,1,0,0.04631804425644069,-0.22006510728393028,-0.019925645874951863,0.05369276493604145
0,3.84,0.41,0,0,1,0.04552228521928769,-0.07911930010410241,0.17919001983552957,-0.00550777094415726
0,246.7,1.38,0,1,0,-0.28802368862114314,0.12659806858703843,0.0881569183457731,-0.1611399362375032
0,41.94,2.02,1,0,0,0.12037570056999508,-0.004212645375709209,0.0928058598020389,-0.01898828925081413
0,86.99,1.33,0,1,0,-0.09169317084137114,-0.27395902280284096,-0.019012930072424095,0.22422644065323966
0,0.49,0.03,1,0,0,-0.06786340425117104,0.23876203819807376,0.022454598735900527,0.153651202753157
0,26.53,1.52,1,0,0,0.06441818118446617,0.02444457646681801,-0.06876801071526575,0.12124731927062651
0,5.43,1.16,0,1,0,0.01799026111900465,0.002452792317461183,0.07513260220608393,-0.035328674461690114
1,90.26,1.61,0,0,1,-0.09412212989077597,0.13697612173729232,-0.10521334398812428,0.03802563703891311
0,29.65,1.09,1,0,0,-0.18287321814674815,-0.0009906976542113277,-0.17272994050802926,-0.021480949523759934
1,1.05,0.37,0,0,1,0.04235935261471828,0.011848926475015816,0.010606763244802706,0.006171110317368371
0,93.05,1.36,0,1,0,0.10916074600144599,0.12211658200775849,0.13596173433712044,-0.05836866452879034
0,25.43,1.09,0,1,0,0.07657494971822638,-0.04261063169444342,-0.15596661594382855,0.07043531875746357
0,149.27,0.63,0,0,1,0.05247066726925304,0.2605837059648719,-0.14982059503198644,0.13732862975932283
0,38.61,1.53,1,0,0,-0.006445177644572326,0.05519523214890025,-0.1770493524573333,-0.040436879008445996
0,52.09,2.21,1,0,0,0.14389343960726858,0.053652417800168765,0.063724898347327,-0.1186228918337502
1,45.5,1.42,0,0,1,-0.023777785815841435,-0.11670442370511225,0.029254131878979177,-0.007360373881872914
0,0.02,0.06,1,0,0,-0.06365390566598093,0.2570136455069456,0.04259303542747935,0.06884554745880125
0,4.35,0.25,1,0,0,-0.0009901835029839346,0.18350232272355735,0.04725292953737119,-0.005624674761652724
