is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,11.92,0.57,0,1,0,-0.253938808583964,0.1877649766005356,0.38604477850586666,0.05083359397691606,-0.24618556554002205,-0.18266880345251432,0.40936424896773344,-0.027716394609668186,0.06809048713666088,0.07598979218662488,0.1316641591899089,-0.043667306561299954,-0.04407848948961216,0.020179632095631655,-0.18619669329037372,-0.05128673228617167,0.11196094881340327,-0.03580295525210476,-0.04579087212279666,0.023434045267414664,-0.008521907983779135,-0.0835947409306264,-0.014444172140690032,0.07820849479520073,0.050318810795495876
0,26.71,0.92,1,0,0,-0.05147735863125891,0.32143001740273686,-0.26717388479971316,-0.20120267205530173,-0.3728455141589134,0.126521150994102,0.04610122908035378,-0.0587568481008033,-0.06273904164388945,-0.05176723480288823,-0.07499460714603187,-0.20641010747403263,-0.0244275321581455,-0.06892489022849076,0.03184431473796239,0.03260003089501794,-0.11038302618403936,0.10829587074844664,0.07304852615065234,0.07007772329178562,0.10006639541828892,0.0008912913096769182,0.039204662188796945,-0.029682361284178234,-0.03398209041846642
0,28.25,1.44,0,1,0,0.32320443934284354,0.3930535040719987,0.33488257308407376,-0.033601629136675214,-0.30113980426294246,-0.0652964934837164,-0.26425758011389316,-0.006433171922414788,-0.0024524332389223124,-0.07959243191008664,-0.029204676762824747,0.08506174918133427,-0.13645365226939452,-0.05655101816221394,-0.29939205844380856,-0.014846712987057153,0.01759479761595272,0.015312160664380717,0.03553355788039251,-0.059677279750423286,0.008443361276616282,-0.1130549070162219,-0.08200924726567523,0.06960240857116534,-0.037940846164918315
0,17.18,1.05,1,0,0,-0.08571045865930581,0.4498771248360878,0.27113931148742026,0.19281066294353918,0.14390302308737063,-0.24427051598096555,0.12334991151576195,-0.02635151212520871,-0.028931129070816127,0.09198864677897232,-0.17228477242727722,-0.08682596538676955,-0.1854994601027117,0.17158795816470707,0.09469281301821618,0.055804861747511626,0.046233223727918944,0.15105629497535647,-0.07341126316225693,0.046309562322796954,-0.004438377023750654,0.09783033721177907,0.018444772201891595,0.011103702548689677,0.0483378269665026
0,12.85,0.39,1,0,0,-0.44131804450055134,0.1682446884267798,0.2123637155477792,0.27296389654278874,-0.01972545538100575,-0.062297835110034123,0.237929496481369,0.2045949255888224,-0.08024695696492946,0.08828832314877354,-0.14429351348810135,-0.04952131429093412,0.04176816960705494,0.07652178122422913,0.006055647605859152,-0.09043601899424826,0.02780235442325265,0.11020966286088277,-0.038939406342275766,0.012887354502054058,0.04182601941454381,0.04553451861590234,-0.043418025679812684,-0.025713037518753028,0.1848780051482561
0,111.56,1.12,1,0,0,-0.2173533253342802,-0.28967826499212596,-0.05924912322392396,-0.3118612945688401,-0.0032707939678157556,-0.14102100371975124,-0.23670284198884345,-0.38090759064662083,0.12490432327147306,-0.07201976761046511,-0.13776576884423847,-0.1488314575752118,0.02239150321298028,-0.00750490587745926,0.01428509926759702,0.014613197556564525,0.2850779960014157,0.0206457696668371,0.0170226848215817,-0.0863860831060814,-0.05644416127407376,0.08018616080728996,0.07867380311089975,0.08314612432853702,0.2730312422297305
0,1.99,0.45,1,0,0,-0.0631732749693931,0.13103640585485596,-0.27224664296706425,0.3941572452840285,0.28429577224489044,-0.057741858680023656,0.01843709410821424,0.196960758559642,-0.10008626285041583,-0.19530007549822925,-0.015810778100592386,0.03336954065557085,0.09773355955374656,-0.14096803046708378,-0.050877909343385035,-0.004454673247245813,0.026771322114627943,-0.12989557000744148,0.09225810130463907,-0.027885336993875277,-0.04347239023191858,0.20749578715356917,0.02943782938362791,0.01619023265133715,0.004045988360567738
0,19.9,1.32,0,1,0,0.34660293801465697,0.4490393950038128,0.007153292587291315,-0.19419047250545704,-0.25148794702916655,0.19073602791615007,-0.12233216210601863,0.04123208706993336,0.024302648509418778,0.08317312943442896,-0.12834646199235242,0.05480207188070491,-0.11142783633281413,-0.10790284377986774,-0.020278768308509852,-0.007680096530812322,-0.05934206992555026,0.01233029726150001,0.03194101075033556,-0.007879521867210254,0.05558131801341155,-0.021839001937956563,0.01117563670923522,0.06582093754076633,-0.024307711891272725
0,95.92,2.83,0,0,1,0.6050211093025457,0.022519592512229448,0.1487083070416067,0.002458425772848956,0.06017439020469975,0.4396577925215702,-0.09424814040996028,-0.003691190037101986,0.018075032175163014,0.1693846316247853,-0.0038127830069407255,0.07761414856317343,0.05898906011030626,0.04844294307876703,-0.021156756582076705,-0.11554237124071917,0.06962369168955368,0.022999444946206423,-0.023914463275733225,-0.004203349292127473,-0.012374902859512938,-0.0018470222320970927,0.06498337744715926,0.004454538361910747,0.0745763669126505
0,42.31,1.64,0,1,0,0.2638933147262258,0.04604610352255922,-0.12021732914129034,-0.5926065900147143,-0.05094166892063185,-0.09549835334736345,0.045825209052491545,0.18772878029597087,0.018839337367624352,0.11229207543575534,-0.1039092603163095,0.10915930870339202,0.22200106915735138,-0.10532632936776638,0.13667472556856258,0.002021988258717416,-0.06564546419938899,-0.047477017988925084,-0.03371182099284797,0.06121714375057197,-0.11939980576738043,0.0737440570387676,-0.10769878446466272,0.032172546152415014,-0.03640080226917934
0,5.38,0.58,1,0,0,-0.42383554791913947,-0.3055181296271232,0.284037261232959,0.11761924244721211,-0.06106447183709964,0.016667723196690375,-0.008034558030811026,0.27718533017394853,0.20586542335897762,0.16780419884553904,-0.027145107188024716,0.16584046266018837,-0.014463606854811992,0.050411427641047044,0.02888760432292527,0.07451819958500702,-0.11563741940146278,-0.15897457075257262,0.019894290575139518,0.08227751333981252,0.12254376872063046,-0.044614824881520444,-0.04790366592065749,0.14927385908243268,0.06538968703718916
0,51.68,0.7,0,1,0,0.13642986922544253,-0.2589005276711775,0.1555078731891255,0.043244815289962296,-0.032156488051235145,-0.2324000023712415,-0.016129456852427646,-0.062419828441734854,0.009908879310152488,-0.1272038651084487,-0.019252704694166244,-0.037107698975748164,0.0774437632300598,-0.013031365386383931,0.013300818072493375,-0.05296877234534917,-0.11967261695108693,0.007723442672174274,0.03243418583525975,0.12245166815246925,0.07705955912211411,-0.09990082330032529,0.03757941162801782,-0.06554083571909237,-0.09086772441665719
0,24.53,0.86,1,0,0,-0.1322425887774243,-0.15575591138677686,-0.3900659571439663,0.33435442904591334,-0.013508721928331854,-0.10901694635899267,-0.14876583811123018,0.24115472925087666,-0.21239207771967342,-0.16051293495316116,0.05925499086393904,-0.10381705409245157,-0.07591559566673657,-0.06941915023517296,-0.05158206184924771,-0.17954809576557565,0.015990613054788824,-0.009074474385855257,-0.07104321619426422,-0.021043313631314103,-0.11498643596180225,0.09467733118643341,-0.014180048855803483,0.10726663497870306,-0.0036333825154519802
0,6.64,0.5,1,0,0,-0.6763532265616508,-0.15317383901764978,0.16174391446525205,-0.06946982437551606,-0.05489515727810183,0.20929791106900536,-0.05079682937501744,-0.055884503662799394,0.18200227413179393,0.04034372785628034,0.04142402297085582,-0.030671439315586878,-0.026309294919756688,0.03616039146538986,0.02677955095031422,-0.02428869181254669,0.02353568759372602,0.007038936606801673,0.034601032105656224,0.03370170316271593,-0.02665875115154204,0.0480155604138645,-0.03471868648035792,-0.036063479512019304,-0.04205157497216126
0,52.61,1.45,0,1,0,0.2531885917948985,0.03472394324371166,-0.004792589069997794,-0.4059288772800394,-0.290457266289269,-0.018326225628555053,0.023718334057549934,0.274556404722724,-0.011470159552196909,-0.20259735528724188,-0.15895304819074638,0.09597655358807997,0.013393935012683546,-0.156650608658575,0.03726962634194475,0.09666024437806178,-0.019998047201841156,0.06356736227652733,0.09931816941747146,0.3356583069385393,-0.03586679108606232,0.02042387944891949,0.17253806227556193,-0.02629993521174377,0.08737280792505725
0,29.09,1.83,0,1,0,0.3487038991350033,0.3764774459043203,0.3137966482098764,0.11019676085554955,0.16414538562091716,-0.06037961240629085,-0.23982681812725623,0.016127384220243117,0.06298311276241764,-0.0853757859520508,0.1613980468624093,-0.032937162023365114,0.11232427680952244,0.153417431993269,-0.027811588817266947,0.07897692817394673,0.009523342137719213,-0.04191310544776607,-0.06325515838324404,-0.027480747014900393,0.06451635018751518,0.13606373474746775,0.08348264239388996,-0.048647118053003466,0.022895352677763194
0,11.48,0.25,1,0,0,-0.4921918195830172,0.009092351885354512,0.14444327276169422,0.26451702253668014,-0.03649999014170393,-0.02144069057745437,0.07301705613218268,0.20889275065504342,-0.05522204717313469,0.2157383518775495,-0.1712108146383098,-0.07280166067074445,-0.016885540470215683,-0.0009636387715364928,0.06881217617195069,-0.035191592115857796,0.04352586270246141,0.09167775612877506,-0.10188688895751327,0.1104298288536616,0.06262271688841385,-0.04377250084128304,-0.12485508058570291,-0.0742591252372739,0.1683597930630573
0,23.02,1.35,1,0,0,0.19871552763612893,0.3980170197742167,-0.3496869830706984,0.06419891899536026,-0.2587858211486962,0.21808064910448724,-0.008200973994428446,-0.015768169607732,0.017657010341958105,0.023438154933423657,-0.06835692241478951,-0.009704596384867006,-0.010847992573053054,0.02363950473246788,0.04319031190658847,0.07265468088281599,-0.04548293483309452,-0.007467170200437066,0.1144649373261393,-0.027631404983677738,0.09140508534943376,-0.007543400533262328,-0.020766768128345207,0.007607688708006442,0.006772426039122256
0,7.2,0.47,1,0,0,0.004374946373188469,0.013759092367360143,-0.6252458808700955,-0.01369553450274675,0.029933697206446914,-0.012759248973890552,-0.01395391871825537,0.010293623550118232,-0.07542956901079664,-0.034491747019569106,0.1941212903842646,0.037180223307870554,0.05858334354366828,0.15572155104675772,-0.19875026231592444,0.0735558152335894,-0.03905328661248545,-0.06138060124684826,0.010559524582774532,0.09994893056485533,-0.030925405316897032,0.07114225283413254,-0.045852979540560744,0.000946673823411741,-0.01288431142229691
0,147.18,1.32,1,0,0,-0.1351137808180161,0.2552355782082684,-0.3788457080647067,-0.08143602236280191,0.38540493693756106,0.020338612107326324,-0.02181439739964604,-0.08177216120832068,-0.07335474424108947,0.11099979998369292,0.006221563440065302,0.018261207299204916,-0.03283949065239319,-0.05645357387037426,-0.04998423330854271,0.060961954597190504,-0.03036601390318456,-0.1144920860557198,0.008189218127036546,-0.002842616336631655,0.04915940472468604,-0.06025417191276377,-0.07596970402104732,-0.10197563423075448,-0.010710923452933209
0,70.81,0.29,0,1,0,-0.34874123128802065,-0.30260746928478444,-0.049300854852748204,-0.012476529423535021,0.16828515836291316,-0.05869466447879087,-0.359751276193218,-0.06501686193942488,-0.0313236420242251,0.04064981444745685,-0.13468860539910343,0.14278190618900652,-0.12089042003379714,-0.10632470292176757,-0.05940817293071254,0.14092039591937544,0.16359881066367385,0.0149913655552924,-0.03241481083176214,0.07322345678590451,0.09351454552324498,-0.15315790962128925,-0.02124948402271936,0.0851530884788031,0.05686574581495053
0,98.13,1.71,1,0,0,0.35059777142676973,0.283442745501438,0.018662635514822955,-0.4327783489150296,0.024454764443448063,0.13542222764043066,-0.03559658220756479,0.3072216920909998,0.03142724190310872,-0.07652548137804231,-0.04312968978392653,-0.07457045452821189,-0.053390015326274576,-0.012886886300901993,0.12497230381233407,0.020480285206398503,0.03222715421940948,-0.0469650942913962,-0.09325496075169577,0.0638430451358516,-0.011117903808829788,-0.04689801633508268,0.07697823620797506,0.07114306907914876,0.048321380595845634
0,39.22,1.39,1,0,0,0.20999755868499206,0.3974183968313517,-0.302688792034746,-0.23718916167530843,-0.04488572118156586,0.222990752051053,0.030086183898139215,0.13158111440809334,0.038597055299976125,-0.0689879450738001,-0.04010774663152369,-0.05809599098617512,0.02818577915357073,0.0599858766476219,-0.010238753670108056,0.11324967822402039,-0.05724700825967085,-0.022473671508420445,0.01830804452666573,0.04896369215306912,0.07098779560532846,0.047822662561025596,0.026547139715879454,0.0009724749113111048,0.03156397534601718
0,142.68,1.91,1,0,0,0.37228803899632573,0.1317588604874125,-0.25905228789675594,0.1692901843534574,0.2807940842567428,0.1774910613468406,0.06257159455605188,0.010809471651808773,0.22756558888293874,0.17911561400155726,-0.08360000537903811,-0.1583641560664622,-0.18567151087757655,-0.054221046929266804,0.005099284437617004,-0.11399276654029383,0.010728130582006612,-0.05020076020894943,0.028595891911755506,-0.02125542195086166,0.0031678545590135,-0.008871386318334909,0.10248078931772985,0.06465689594789024,-0.030667112996804018
0,289.97,2.7,1,0,0,0.14406171126565584,-0.28397603902802787,-0.028190640459708857,-0.2598452446205243,-0.019420932209490975,-0.39333426125993803,0.08720951152420699,0.0284609921279288,0.059460184624751514,0.09963294800766162,-0.22399776930418497,0.009894441464781654,0.1983511266189749,0.03196787255212982,-0.029550914996913414,-0.15655117666129303,-0.01952918541976146,-0.04261043788743354,0.004402537837614272,-0.20856736261696898,0.10104827624405512,0.07966251943286827,-0.06472257027029649,0.03377560629770973,0.017003188110903022
1,4.77,0.35,1,0,0,0.5439535846811245,-0.23317345272336243,0.1431832373876751,0.2044826355421087,0.15751234565250039,0.39848977681472575,0.09451934500871637,-0.16962047231748772,0.06947080723704033,0.019318810820594494,-0.061592969928522555,-0.06956425993323735,0.059932127749304294,-0.021444973497359784,-0.025830456947065615,-0.0626403652008858,-0.02325213042237305,0.04216075859749486,-0.1576489384367192,0.04046602810287684,0.029873486351689345,-0.024606694264975415,0.10233933874470962,0.1360140704146651,0.02625390883447549
1,6.36,0.36,0,0,1,0.3226070931726088,-0.3241237365019456,0.10642060981330588,0.23755661417148222,0.060877711289702166,0.045559403405755296,0.1474437539363495,-0.1708485762231488,0.1741615060683677,-0.29898946696363526,-0.08090889905076817,-0.04228668925537569,0.11930675407100114,-0.18222337972778793,0.057218332584963255,0.021268122486871134,-0.010313813759399286,0.01660643471234206,-0.33381641364798464,0.1197711713792953,0.19089041675714435,0.02699523159592607,-0.09936720370676141,0.05387165560555024,-0.1521926379156617
0,3.11,1.42,0,1,0,-0.5995296797340047,0.1334350011156759,0.23847717913382727,-0.0638606627741613,0.0513395070882211,0.10306901265958167,0.2503759057137986,-0.09235370008832275,0.04493796343834452,-0.015650238461660596,0.10861501058800825,0.15297983225883818,-0.010422423068568124,0.0446703181119634,0.020617810296371403,-0.085607023525346,0.00890499921774474,-0.020442677538956327,0.022684274150578453,0.0337401084730148,0.022921039133343552,0.020238725357376898,0.0010403628014310226,0.043615557222810665,-0.037756510454001066
0,54.62,1.34,0,1,0,0.13194861101183672,0.59524773666446,0.15358345133698723,-0.119425584692695,-0.09627532488271955,-0.00798593403752489,-0.06037442053761147,-0.07418105458317872,-0.012343118513574098,0.11243372858814067,-0.012206413691715361,-0.01752593138607487,-0.1408228373880516,-0.0788316093250958,-0.004670938475127969,0.0624812928261026,-0.06632238032222128,0.02232873599303414,-0.08023042826709267,-0.06375928591154936,-0.005720112364843005,0.024419918107098287,-0.07447790048180544,0.0639012486382762,-0.06648450110906486
0,9.67,0.85,1,0,0,-0.34766444981014405,0.009792966078929261,0.33851929367231653,0.21093629904612354,-0.05525645462701731,-0.1883113156992336,0.32165396304786803,0.1434619653457479,0.022876418688713228,0.21350949856245086,-0.041507092959905956,0.12863241509571302,0.04667611562719062,0.09503573180248431,-0.006796017660127442,-0.0165288944282186,0.10052374880932148,-0.06016774108702535,-0.049542714736686776,0.16520388370874606,0.060246655333170286,-0.08499351773934144,0.00478109828744905,0.11985875733541676,0.1904471277370831
0,5.46,0.71,0,0,1,-0.5449810958577677,0.17029088305143036,0.11449812891324472,0.012336713584701215,0.29612112828153936,0.048979480638517967,0.12597684135399978,-0.037644225958176715,-0.10283120862373768,-0.03281821124481181,-0.00045796823184039975,0.2906102941684445,-0.012840676208511901,0.037731757969399815,0.049662530001038034,-0.017644542789671636,-0.01594619469489684,0.005926493143948062,0.023917555687195467,0.031524563731745114,0.0920687069857567,-0.025679023166410755,0.007749221085847586,0.03853602485048148,-0.03132912168296006
