is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
1,78.56,2.18,0,0,1,0.7970797449664553,-0.09781969933710712,0.07511095708403041
0,5.73,0.61,0,0,1,-0.5393829693573609,-0.09849919272882733,0.003320483684305646
0,184.97,1.03,0,0,1,0.10837700412069072,0.3635083946970818,-0.394003503375286
0,5.6,0.52,1,0,0,-0.22796850184323994,-0.1721703669864235,-0.07212554810511317
0,29.81,0.64,1,0,0,-0.10241044482953957,0.2580063582886887,-0.3269081667083318
0,20.24,0.65,0,1,0,-0.6741086650438918,0.10059612800730847,-0.0957537574732325
0,7.41,0.13,1,0,0,-0.6460691748581684,0.011057362654340845,-0.27016014018867224
0,157.5,5.73,0,1,0,0.3101738313675792,0.006291887300176321,-0.23251941070369617
0,61.73,1.41,1,0,0,0.10321784233764167,0.3836865239682396,0.23131584642573014
0,8.9,0.85,0,1,0,-0.584513256408924,-0.01668281796069678,-0.0988063775829051
0,48.03,1.27,0,1,0,-0.0658357169912119,0.49958867623211,-0.14691364717106112
0,4.07,0.6,0,0,1,-0.44601864724879886,-0.18160610057277438,0.03333709425596123
0,1.02,0.14,0,1,0,-0.6304203783078037,-0.12365193829296513,-0.1541682252632195
0,13.04,0.68,0,1,0,-0.6964029605447841,0.13177943593148422,-0.08895956734916564
0,195.51,1.78,1,0,0,0.03546050024849211,0.23955843638891577,0.45251475480062336
0,17.03,0.63,0,1,0,-0.6213058128879985,0.05578454020841936,-0.10549766425463339
0,22.31,1.36,1,0,0,-0.06580432054239874,0.027660187611620587,-0.03274014990817268
0,41.35,1.36,0,1,0,0.3907219654212016,-0.322633380171905,0.28611919816245307
0,11.72,0.66,0,1,0,-0.5927971873066955,0.040839929184675196,0.060695920007650964
0,36.17,1.16,0,1,0,-0.09418585999136317,0.13891924794544008,0.46329847417567604
0,123.53,1.31,0,1,0,0.18744343754871337,0.9938735836955067,-0.21310664382156394
0,29.56,0.64,1,0,0,0.028913381461925798,0.18878583973457158,0.3217818307576164
0,134.86,1.66,1,0,0,0.2874682395604218,0.44698495741505084,0.04621787360902187
0,124.88,2.24,1,0,0,0.20597080586060482,0.4332585044062747,0.06609788184538443
0,7.45,0.84,0,1,0,-0.817109338409238,-0.07615788944700122,-0.16784522000421753
0,18.06,0.95,0,1,0,0.13978241348741713,0.15269849747939312,0.27650504702834766
0,16.03,1.34,0,1,0,-0.16126010466223933,-0.3122826075274482,0.32788583708606933
0,169.34,0.68,0,0,1,0.12661426095065167,-0.06621632931213961,-0.12187165531425426
1,3.21,0.63,0,0,1,0.5832021893494316,-0.05305179007342095,0.11339903424564708
0,92.96,1.28,1,0,0,0.1375062356574544,0.36633652072364015,0.4784098837636223
0,5.7,0.47,0,1,0,-0.6000554603958359,-0.16442946843157022,0.23904627518741264
0,7.21,0.26,1,0,0,-0.705867698500406,-0.27014786663523155,-0.002572906191595235
0,145.84,1.95,0,1,0,0.19381829531636194,0.4075286464145532,-0.11518770220490875
0,144.68,2.14,1,0,0,0.409650487296817,0.06075991972778016,0.21670230081163588
1,199.95,8.24,0,0,1,1.3759165690158721,-0.2807370108526302,0.034854840602425184
0,6.34,0.6,0,1,0,-0.5694497330209857,-0.20497234412231238,0.27629121726023037
0,17.22,0.74,1,0,0,-0.6005874653703027,0.046195088911305665,-0.1024041933472246
0,7.49,0.54,0,1,0,-0.18778681949720766,0.20424744575577541,-0.3704693405520239
0,108.02,1.84,1,0,0,0.6309948134743475,-0.021316923527889175,-0.12389972956677617
0,185.0,2.83,0,1,0,0.4137015805295991,0.06863254178784485,-0.1409886975205752
0,42.68,1.91,0,1,0,0.13813476940778785,-0.13339060451492632,0.3948835363067094
0,86.01,0.83,1,0,0,0.1394942348602441,0.4387582352872865,0.3394224972251584
0,88.17,1.59,1,0,0,0.08121434816578388,0.22279659532429014,0.215029772362899
0,0.38,0.24,0,0,1,0.2681591082725198,-0.05985979356341005,0.4984658258142506
1,0.91,0.57,0,0,1,0.6219664252964043,0.029098552278253188,0.050526214061343874
1,97.2,3.75,0,0,1,0.3366480179968413,-0.32662357512741735,0.27993744188039815
0,21.11,0.88,0,1,0,-0.6091681314171914,-0.21645870779359,-0.058134516803417725
0,253.8,1.38,0,1,0,0.24276891363513212,0.44052487301624754,-0.44797424487731163
0,394.13,11.08,0,1,0,0.2150760143022773,-0.1705522819399582,-0.16177362508662027
1,0.87,0.12,0,0,1,0.5864836225451171,-0.07625974514765457,0.07052404580149106
1,4.35,0.54,0,0,1,0.7249005181050866,0.04662571566727194,0.36120259021366363
0,132.93,1.78,0,1,0,0.20248111187725779,0.5044890281008734,0.09259658257674695
0,1.72,0.2,1,0,0,-0.6293921264473807,-0.0864775157255011,0.004174408901440263
0,15.11,0.56,0,1,0,-0.5436083907887023,0.06678486569221817,0.18910174068901683
0,15.63,0.57,1,0,0,-0.4919307745985078,0.08344765041071182,-0.1342720812578245
0,123.55,1.21,1,0,0,-0.01357462308269554,0.9021250593103987,-0.4682485322897555
0,52.38,1.46,0,1,0,-0.23696557770583626,0.1710498497910673,-0.030380036008858437
0,10.28,0.33,0,1,0,-1.0105127914740801,-0.23170961377837967,-0.23132238200510874
1,235.18,1.22,0,0,1,0.21524413195333297,-0.17108932022496345,-0.1623313053451936
0,27.59,1.25,0,1,0,0.12362793979332938,0.19525915393720625,0.3811726082915807
0,28.27,0.81,0,1,0,0.215485029623845,-0.17187542858138638,-0.16314988220201856
0,87.54,1.88,0,1,0,0.0376315633705242,0.3430627782542289,0.2789916655783876
0,1.3,0.02,1,0,0,0.21542297117746842,-0.17167262371509234,-0.16293866174558566
0,5.9,0.63,0,0,1,-0.4898857653650485,-0.169332838120527,-0.0064199418858032434
0,112.4,1.23,1,0,0,0.0820400468734884,0.4689458843034623,-0.6197238315247967
0,33.64,1.82,0,1,0,-0.4443548417722972,-0.3149085799602794,0.15522545986624606
1,6.45,0.59,0,0,1,0.6895088334380273,-0.09837667729933539,0.04722406005983039
0,81.28,0.32,1,0,0,0.23345510920657303,0.6789875959431506,-0.4703872523403446
0,5.4,0.69,0,1,0,-0.6240106930022954,-0.2390771762003796,0.19837921738575884
0,54.32,1.26,0,1,0,0.17629402773775935,0.44864876140630766,-0.1827673888071335
0,139.46,1.8,0,1,0,0.1446139203762168,0.4674425320751595,-0.10260032130175543
0,18.1,0.16,1,0,0,0.07964301565319183,0.3068293600778748,0.07926094364136554
0,7.59,0.69,0,1,0,-0.6389279419445245,-0.18629963213529255,-0.08534800045301554
0,15.99,1.04,0,1,0,0.14500783280428867,0.18245865862970453,-0.3506558103763492
0,8.73,0.31,0,0,1,-0.7405309701429347,-0.20558277499681638,0.21654929591917393
0,20.74,0.89,0,1,0,-0.16750923509008112,-0.031333777151129005,0.10329438562133782
1,319.94,1.82,0,0,1,0.22749347190022512,0.6639988834307254,0.07954260602543467
1,206.31,8.61,0,0,1,1.333859640134665,-0.2257581175280978,0.10175154692038967
0,71.96,0.74,1,0,0,-0.5928704077883707,0.0745191696053522,-0.3529533136329543
0,38.62,0.51,0,0,1,-0.03258486204927291,0.09798996411671158,-0.27451800369105217
0,5.95,0.46,0,1,0,-0.4763450676643764,-0.07664691816863893,0.15121991760276504
0,107.62,1.58,0,1,0,0.13041360479018296,0.560410012130677,0.4965458226544259
0,3.84,0.41,0,0,1,-0.5579956149142571,-0.0643242322176101,-0.01708913472168825
0,246.7,1.38,0,1,0,0.1778474807122939,0.5633171168930866,-0.39589074442376937
0,41.94,2.02,1,0,0,-0.012621361504055276,-0.1018784859565723,0.13284620631087848
0,86.99,1.33,0,1,0,-0.7312846981922151,-0.07308300232411037,-0.17075134741280654
0,0.49,0.03,1,0,0,-0.36738237930290324,-0.46145386733245236,-0.03060966262768394
0,26.53,1.52,1,0,0,0.13075050490706397,0.1537665255701403,0.37187314206957195
0,5.43,1.16,0,1,0,0.13822247130696538,0.04027851499623242,0.07674806516665858
1,90.26,1.61,0,0,1,0.5664903761567643,-0.10093492682139057,-0.12158549579931785
0,29.65,1.09,1,0,0,0.06468220670033342,0.6297033610587789,-0.023143913353807735
1,1.05,0.37,0,0,1,0.5235890639811112,-0.03801255276480537,0.05958744829253235
0,93.05,1.36,0,1,0,0.2873148992791275,-0.25672267235751517,0.20795338810926256
0,25.43,1.09,0,1,0,-0.1754679075788737,0.045489807151956406,0.15890919890982436
0,149.27,0.63,0,0,1,0.17017599860189467,-0.2322333863484631,-0.11361952883788537
0,38.61,1.53,1,0,0,-0.07534499330022898,-0.09938597364534697,-0.06581715515565316
0,52.09,2.21,1,0,0,0.15181864046737262,-0.15673270154853705,0.22130694605742204
1,45.5,1.42,0,0,1,0.697944551524165,-0.011347964642678563,0.01572207407060878
0,0.02,0.06,1,0,0,-0.38359645658563923,-0.4103275172586789,-0.0645611379093493
0,4.35,0.25,1,0,0,-0.581230901045086,-0.2738356209286598,-0.17344603835754724
0,13.82,0.85,0,1,0,0.2154862221079042,-0.17187932860954036,-0.16315394447199907
0,33.44,1.13,1,0,0,0.12714676658744817,0.32568331154246655,0.5462915002155099
1,322.76,3.22,0,0,1,1.482285318389141,-0.4740896766120478,-0.35943376367454644
0,7.58,0.69,0,1,0,-0.6577355523716721,0.42573281313900857,-0.4452107954447589
0,4.88,0.37,1,0,0,-0.5777667867433438,-0.21951566225047667,-0.24929657229853028
0,0.37,0.75,0,0,1,0.3711561044481768,0.10386718628231581,-0.08991073157061019
0,26.4,0.58,1,0,0,-0.0879520345153148,0.20044216197466813,0.44601440651820207
0,4.21,0.69,0,1,0,-0.5648529530946649,-0.00724823584026461,-0.021868195113612647
0,9.0,0.55,0,1,0,-0.5837809877364848,-0.1432773080949018,-0.15555779077304233
0,0.71,0.15,1,0,0,0.2610949167134715,-0.07212982072638506,-0.04452676174911042
0,39.84,1.34,0,1,0,0.1595467236617984,0.6764372400973458,0.10776375862161941
0,39.0,0.17,0,0,1,0.08255923141872673,0.1691256796565916,-0.35775077783024767
0,101.56,1.86,0,0,1,0.50572534505691,-0.0038147477368911755,0.04091984001363709
0,10.82,0.26,0,1,0,-0.6193529534425405,-0.1662087555903431,-0.005670950011605695
0,11.96,1.37,1,0,0,0.0446048931805321,-0.12523893579909368,0.3053689436398774
0,73.63,1.59,0,1,0,-0.014624968548007497,0.059512986777839734,0.09631743117432333
0,41.9,0.75,1,0,0,0.21722962322461137,-0.0008148119921031381,-0.14740329409405972
0,29.95,0.46,0,1,0,-0.4316387236836086,0.05442227354043934,0.13753893281690466
0,24.91,0.58,1,0,0,0.09652764308314932,0.3430921722088122,0.2501591162927796
0,13.64,1.8,1,0,0,0.05215147811888221,0.22255114055687494,0.12189111608314544
0,48.06,1.05,1,0,0,-0.0557433814513356,0.06267179132648996,0.37705960277706596
1,6.23,0.41,0,0,1,0.5314891309361698,-0.05976808177538359,0.03667384986670403
0,14.79,2.74,1,0,0,-0.1242839782459566,0.027709838328945368,0.04682339137457073
0,53.48,1.12,0,1,0,0.362078104679837,-0.1116422144872548,0.269834024445506
0,90.82,1.26,0,0,1,-0.5896760252698671,0.08225908574221927,-0.13162799275228768
0,93.56,1.23,1,0,0,0.11384629401967895,0.17083319309239475,0.13881290699867607
0,99.36,3.18,0,0,1,0.36144085021050937,-0.027623420572061654,-0.023062916332563268
0,12.4,0.96,1,0,0,-0.39852562801237856,0.1612796342938856,-0.23136284995743628
0,299.96,5.71,0,1,0,0.7399120403560084,0.2292341746643901,-0.007736805594302394
0,5.53,0.36,0,0,1,-0.4037712357568439,-0.12224521962627569,0.06091391452589585
0,0.95,0.47,1,0,0,0.2154828058030969,-0.1718681570673634,-0.16314230839398608
0,110.29,1.24,1,0,0,-0.2467872047651423,0.5000983841212138,-0.17606431305112152
0,21.84,0.31,0,1,0,-0.6631709634175919,0.20394804257765134,-0.3090245199083664
0,4.61,0.41,1,0,0,-0.5281048076561973,-0.10956574098635116,-0.014795722339389215
0,28.73,1.12,0,1,0,0.15039304008875815,0.18939459007475046,-0.10793797923147434
0,12.8,0.76,0,1,0,-0.5241530511046606,0.11412230070743437,0.04689916589112392
0,98.57,2.49,0,1,0,0.28222760271100256,-0.04511316984266395,-0.1709476591797357
0,24.43,0.76,1,0,0,-0.2980152654796832,0.09285113496874058,0.02884920830360784
0,90.08,2.39,0,1,0,0.13733101785311375,0.21712668291533188,-0.03412142186028319
0,55.16,2.07,0,1,0,0.1575216325761419,0.004282618146349025,0.64446069019356
0,5.93,0.43,0,0,1,-0.4378551198235022,-0.1069492058670556,0.03418503999487462
0,5.43,0.62,1,0,0,-0.6518839991597877,0.08552557547493224,-0.20681895464003858
0,136.26,2.78,0,1,0,0.12528684195079093,0.014104053403424698,-0.08695502165905772
0,12.47,0.78,1,0,0,-0.019058387569407302,0.5105280882749285,0.11186896548235375
0,84.35,2.14,0,1,0,0.14574408642278633,0.17118489188325883,-0.3564162245579576
0,7.16,0.62,0,1,0,-0.5514028690663868,-0.15992520956763154,-0.15016304728838628
0,99.02,2.04,0,0,1,0.45523147792818286,0.003340006249959523,-0.044568022353835
0,44.45,0.02,0,0,1,0.016184993598738474,0.09586665409606283,-0.29050206710276893
0,38.9,0.46,0,0,1,0.014875055258201183,0.1425006447463149,-0.324600145311273
0,18.96,1.64,0,1,0,0.2715893465251502,-0.06200670755293724,0.03418808413363615
0,299.82,1.81,0,1,0,0.19041686293461563,0.7294873850319278,-0.23453124073759907
0,9.5,0.91,0,1,0,-0.052237351695111366,-0.13161956897201338,0.42930621563609483
0,8.66,1.95,0,1,0,-0.6320855110411365,0.027676658207266867,-0.004399410762438084
0,10.57,0.83,0,1,0,-0.4910507847643846,-0.17253538728719622,0.08456185396999158
0,1.5,0.3,0,1,0,0.21547179517921758,-0.17183214864177912,-0.1631048022669072
0,48.35,1.62,0,1,0,0.11987129699608784,0.5000736777293645,0.4890479912852752
0,0.43,0.12,0,0,1,0.09479374336134588,-0.21649304893937066,0.21947875408083806
0,85.24,1.51,1,0,0,0.0998286047841001,0.24297267376229612,-0.31857258951785633
0,6.63,0.91,0,1,0,-0.44430917406095755,-0.14849281166151052,0.06914375016005689
0,60.88,2.23,0,1,0,0.09310250685757922,0.2170115793305705,-0.46394875063879926
0,4.43,0.39,1,0,0,-0.00703650910348152,0.9072070854741625,-0.4657058929921992
0,4.6,0.18,0,0,1,0.21548161787016887,-0.1718642710893932,-0.16313826064685638
1,309.76,3.38,0,0,1,0.5950530964440613,-0.04398337812861027,-0.060286713273211466
0,21.87,1.18,1,0,0,0.14403360894567907,-0.17166671676109402,0.388352743141243
0,98.42,1.89,0,0,1,0.45999142123155473,-0.006703884001487677,0.0025517896041832456
0,27.87,1.47,0,1,0,0.1598024352173039,0.15416982957445652,0.33863757462526284
1,84.79,1.15,0,0,1,0.6236437686955392,-0.02667711518018499,-0.12020270426932873
0,28.27,0.81,0,1,0,-0.024357984592194685,0.41949693607386523,-0.1150575524364046
0,4.52,0.79,0,1,0,0.12936289302966308,-0.16278021218497823,0.25861521292317413
0,157.82,1.76,1,0,0,0.517810720765608,-0.03930853492771724,-0.010840572512313924
0,44.95,0.53,1,0,0,-0.7061615260545725,-0.38616669585940083,0.05240154450325236
1,63.93,1.91,0,0,1,0.21547912082841725,-0.17185610561195283,-0.1631297556338363
0,6.03,1.19,0,1,0,-0.617862606111995,-0.140213003773958,-0.2976658856961216
0,16.66,0.25,0,1,0,-0.14057826285279926,-0.3397451983073925,0.314553881730532
0,2.42,0.04,1,0,0,-0.5445241355119048,-0.19491226617214266,-0.21581711882347665
0,54.59,0.93,1,0,0,-0.08319874635923537,0.33950738986027634,-0.04202350064769663
0,99.42,1.92,1,0,0,-0.0695665258363663,0.09898185191514132,-0.19426640764065445
0,13.95,0.77,0,1,0,-0.22626873706264947,0.0677028656443049,-0.13246509720051336
0,1.61,0.47,1,0,0,-0.6021932854532308,-0.2372319030519262,0.07373401061985198
0,32.57,1.06,0,1,0,-0.15353335916129476,0.08232446294652773,0.18444527168882802
0,61.46,1.36,1,0,0,-0.06782183072972874,-0.2304752081526105,0.38151416942558997
1,83.92,1.98,0,0,1,0.6491488326413614,-0.06423338108503564,-0.08207587143986578
0,57.31,1.23,1,0,0,0.04666846764918641,0.4951699182860672,-0.0191341399045462
0,39.07,1.15,1,0,0,-0.07708799729323913,0.20017644450042624,0.1260315571376237
1,63.09,1.27,0,1,0,0.8279810246759532,-0.06883861493862835,0.21723018927037083
0,10.01,0.67,0,1,0,-0.5421131067834761,-0.07079135514733463,-0.09632884162836042
0,40.73,0.53,0,0,1,0.02723603611626832,0.0986019110646854,-0.3111350846061021
0,251.19,1.38,1,0,0,0.18566351266789494,0.5764917967375545,-0.39827961941622214
0,25.68,0.75,0,1,0,0.1537598132650893,0.03121642129307183,0.33179167420114297
1,213.16,1.98,0,0,1,0.21548006033441844,-0.17185917717719373,-0.1631329548297719
0,18.21,0.9,0,1,0,-0.07821602514917517,-0.12311993662175004,0.10866430585942867
0,5.92,0.3,1,0,0,0.21547552185588986,-0.17184433763094098,-0.16311749843602957
1,326.74,2.95,0,0,1,1.2086617684418408,-0.3652331311755727,-0.3810548307946342
0,27.84,1.31,0,1,0,0.13746205483809432,0.11851700398711845,0.36361522895633885
0,34.03,1.29,0,0,1,-0.5114534478093024,-0.1875638038398355,0.1156970006366122
0,27.55,1.44,1,0,0,0.12055885016192178,0.4057321913810265,-0.05715275629887356
0,38.32,0.56,0,0,1,-0.025027664071684656,0.08772084702819988,-0.28913680305499945
0,50.07,1.08,0,1,0,-0.4591831082886252,0.09803476345013952,-0.13735293683229902
0,6.7,0.5,1,0,0,0.2154790457283674,-0.17185586131176553,-0.16312950134698415
0,3.15,0.46,1,0,0,-0.6098305480771429,-0.23702869358498221,-0.1803004347429902
0,7.27,0.77,0,1,0,-0.5342801936753822,-0.1588541113813024,-0.022744996356265125
0,41.65,0.67,0,0,1,-0.037076198954691296,0.11470063939781648,-0.2702071880071811
0,59.74,2.15,1,0,0,0.20100728659394904,-0.04533759042549276,0.3120822827868615
0,76.36,1.55,1,0,0,0.08121571449136669,0.004681067187794549,-0.19978016166612889
0,90.15,1.92,0,1,0,0.35536644390476674,0.1589754237830749,-0.0961798522570507
0,57.43,1.59,1,0,0,0.12756172041748237,0.3239152343610869,0.3577614940742265
0,48.93,1.69,0,1,0,0.12124644366261976,0.48066227969439085,0.43693438164254017
0,39.88,0.94,0,1,0,0.09470306086131577,0.12918346256616758,0.30662372050956016
0,13.83,0.8,0,1,0,-1.0181481227197118,-0.20608260017948205,-0.15876868219806067
0,24.55,0.73,0,1,0,-0.2399886158169559,0.06778018687987222,-0.1896297892038476
1,10.08,0.51,0,0,1,0.8653661702826394,-0.1639838309850171,-0.2575557418002317
0,9.98,1.04,0,1,0,-0.02851972661172291,-0.20527148543218376,0.17030601640460796
0,220.29,1.28,0,1,0,0.1053450891098058,0.16009030766517085,-0.15478563375801593
0,18.27,1.3,1,0,0,-0.7282650781882427,-0.08858498937407455,0.12934691245933203
0,10.35,0.29,0,1,0,-0.6564935922080456,-0.04815352345703052,-0.11268241180163574
0,4.14,0.64,0,0,1,-0.48583360683704896,-0.1358176856033879,0.03918880746606886
0,38.04,0.45,0,1,0,-0.6934753988764842,0.2782084603824874,-0.3327394845858957
0,16.97,0.26,1,0,0,-1.0027392923695444,-0.3803327716989119,-0.5029151691204816
0,12.1,0.52,0,1,0,-0.4102903320871353,0.15121930674334882,0.0962298590848942
0,15.82,0.74,0,1,0,-0.5379597343706676,0.09648094888538641,-0.06797030030721163
0,5.6,0.39,0,0,1,-0.4675775558879947,-0.16442377980257797,0.040322224904660774
0,6.33,0.47,0,0,1,-0.5442415968056773,-0.1130054326490509,-0.005836853769428921
0,2.75,0.18,0,1,0,-0.5619365489154828,-0.13356265356983701,-0.00208341502122281
1,6.57,0.82,0,0,1,0.44789302306951245,0.29827975820738073,0.3306070724960001
0,12.37,0.76,0,1,0,-0.6336164092138891,-0.08539818573328117,0.21452475255242945
0,57.35,1.44,1,0,0,0.4108396557087079,-0.013817110459514005,-0.08930198037035182
0,1.3,0.32,0,1,0,-0.5699881407247052,-0.3189611066028362,-0.046809371771913105
0,10.39,1.5,1,0,0,0.3302880849808999,-0.10130298612153624,-0.3605161272714027
0,12.43,1.01,1,0,0,-0.501375642498582,0.14703784284573443,-0.06084390500760917
0,42.15,0.43,0,0,1,0.09178669768812067,0.1471094517074554,-0.317863021174803
0,4.67,0.51,0,1,0,-0.37469482518807246,-0.10814984485945905,-0.22581086702012218
0,0.16,0.05,1,0,0,-0.5042029398833168,-0.3200811295357377,-0.05131910350340101
0,53.33,2.02,0,1,0,0.27583518717762195,-0.1433583022251055,0.05181032332321296
0,925.01,3.06,1,0,0,0.03917077396648393,0.5775431568554412,-0.035085076198042825
1,63.55,1.48,0,1,0,0.867282356198557,-0.18514850554578613,0.12145834842190413
0,21.62,0.85,1,0,0,-0.756218641652813,-0.36733262013934914,0.04594140170854973
1,303.18,5.96,0,0,1,0.5304549128804105,-0.0318531442275528,0.07136804015042306
0,2.79,0.32,1,0,0,-0.7571159397374065,-0.2608797995965731,-0.04007672581373702
0,87.32,0.92,1,0,0,-0.21080313136798529,0.0775117716588385,-0.11202094191777437
0,20.71,1.57,0,1,0,0.1134146538810285,0.35345679720611256,-0.09593734797761365
0,42.87,1.1,0,1,0,0.38708410052016595,-0.07446297632299291,-0.2455519932400176
0,34.32,0.96,0,0,1,-0.5753388940043854,-0.2579841693894891,0.2082132818120841
0,31.0,1.09,0,1,0,0.1423327635327768,0.12907473815215031,0.4081922405662355
0,0.29,0.2,1,0,0,-0.598498669773263,-0.17608777627418146,0.17516560354389954
1,314.37,2.5,0,0,1,1.3028699055143322,-0.3568754575244783,-0.27202126135267723
0,25.73,1.89,1,0,0,0.0805384686830181,0.22835464500946515,0.33016709604734445
0,8.45,0.99,1,0,0,0.1995015497139544,0.35699819815144285,0.05116921728018251
0,22.34,0.58,1,0,0,0.14765864671336595,0.27259718516158754,0.2738657754427532
1,429.55,8.94,0,0,1,1.8887215340688264,-0.6153905345119941,-0.3375210369390915
0,97.6,0.85,0,0,1,-0.5815888909044279,-0.10165229753655064,-0.2764700553762136
0,13.23,0.44,0,1,0,-0.6180641946104742,0.12691092866962025,-0.03530701389291053
0,37.6,0.32,0,0,1,0.04159634176055202,0.09860937371014505,-0.24690993767300146
0,9.83,0.69,0,1,0,-0.46916835229382825,-0.14633761948579832,0.05556098121902675
0,22.71,0.84,1,0,0,0.0871345753338659,0.5044054707031524,0.08027343782265944
0,1.73,0.72,0,1,0,-0.6067609908999237,-0.23539893291834835,-0.17926286915180215
1,4.52,0.32,1,0,0,0.5107561369971056,-0.06603160228165608,-0.0007276950944905367
