is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,0.08,0.18,0,1,0,0.13074061014944982,-0.21314941081492378,0.08272109204812995
0,21.25,0.79,0,1,0,0.09854145166653083,-0.1380552666681821,-0.0008506296186343027
0,112.67,1.74,1,0,0,-0.07536778610434937,0.13369049523924365,0.1126146094265894
0,16.09,0.55,1,0,0,-0.24192270297817386,0.22045824773494418,-0.14869774409249492
0,0.2,0.42,0,1,0,-0.4255558168083836,-0.11039539926342753,-0.04993682827971262
0,100.3,1.16,1,0,0,0.28197419214169805,-0.11438456063532706,0.14270232465466384
0,21.3,1.2,1,0,0,0.05745002156381778,0.11630016467972477,-0.16703819426828292
0,19.66,0.43,1,0,0,-0.12448408103745005,-0.04571393254895157,0.029027550347824095
0,27.54,1.68,0,1,0,0.042989052727118254,0.08947848321220295,-0.02952565278953724
1,320.65,3.0,0,0,1,0.49921269276442126,-0.019772099560777055,-0.05690193318975125
1,316.11,3.02,0,0,1,0.4775794814978867,0.0016795700071791113,-0.05577432871579121
0,4.84,0.22,1,0,0,-0.26625237873217206,-0.0008612349788480968,-0.11301329397949034
0,1.95,0.35,0,1,0,-0.3545679334843034,0.11309815546804786,-0.11848600763637279
0,14.92,0.74,1,0,0,-0.05292148619034555,-0.050272424100046564,-0.05101160630682284
1,603.99,4.66,0,0,1,0.3627556794966257,0.1261136341327806,0.020999441165301256
0,5.58,0.43,0,1,0,-0.17881935619108813,-0.1695521537494524,-0.021494660672263265
0,128.14,0.84,0,1,0,0.051956159521631795,0.1474076335692822,0.17771607734483297
0,315.29,1.48,0,1,0,0.10818710052891425,0.10631988722504515,0.13295526266013769
0,42.91,1.8,0,1,0,0.12482712824396493,-0.09562374486334602,-0.03293411018958447
0,14.17,0.61,0,1,0,-0.041902454917806246,0.08146564759625766,-0.05240026181582426
0,4.43,0.5,0,1,0,-0.31419601119721835,0.08893602315102242,0.10582053350722292
0,64.55,1.23,0,1,0,0.06836004422280809,0.02747252980338549,0.03797317731832634
0,52.84,1.89,0,1,0,0.20334555699764406,-0.0674540988675627,0.1797050320924453
0,24.89,0.4,1,0,0,-0.039353644374545346,0.10361458103864492,0.061320576516080035
0,57.22,1.44,0,1,0,-0.046843235745401855,-0.06463332966216472,0.10860272537779093
0,18.84,0.21,1,0,0,-0.22622567023013734,-0.12282541280379171,0.11238453207876853
0,14.3,0.76,0,1,0,-0.018166714860127563,0.068044683619722,0.2364530937978575
0,40.57,0.11,0,0,1,-0.00720754342988438,0.1350827884627747,-0.07277803238164918
0,32.38,1.25,0,1,0,-0.06519058265256748,0.11464885211390971,0.060779426922460196
0,30.34,2.2,0,1,0,0.14238971932909292,-0.015632473358248564,0.044895871036902124
0,12.68,0.72,0,1,0,-0.285478527967403,0.1402522548467344,0.20248741342866045
0,7.3,0.62,0,1,0,-0.16437002514106527,-0.20412180199265115,-0.005995189449105261
0,21.02,0.66,0,1,0,0.06803285249573879,0.01766551291720344,-0.028116680169017746
0,61.22,1.2,1,0,0,0.09023450417477094,0.03630253861374231,0.03482808425974487
0,0.81,0.29,1,0,0,-0.04649697750397367,0.005648724246210149,-0.21230251352312718
1,85.91,1.55,0,0,1,0.32946473899423706,0.10250922553209123,-0.17871477465296254
0,1.54,0.14,0,1,0,-0.22457263393072907,0.07225933934483852,-0.15883782305293323
0,6.84,0.57,0,1,0,-0.23283256493112556,-0.044504829771491144,0.021796867575359685
1,53.11,1.26,0,0,1,0.2747981338295314,-0.2099690746921927,-0.28456846737827374
0,32.55,1.54,1,0,0,0.12823695514472314,0.002546102771035603,-0.10491576497483714
0,2.85,0.44,1,0,0,-0.18610198611318357,-0.08016826205858775,-0.0720361301404241
0,400.76,1.45,0,1,0,0.2565547112898942,0.37431571627136345,0.2239194607032476
0,5.14,0.64,1,0,0,-0.10107329211779204,-0.09378515484075671,-0.1026996453675072
0,17.18,0.85,1,0,0,0.039747888970654,0.01345362106931869,-0.11976534641915106
0,5.47,0.33,0,0,1,-0.17037867379750826,-0.025019105267514236,0.08586442172733356
0,54.37,1.26,1,0,0,-0.05126799097478922,0.07317906661046551,0.06616896338149073
0,6.29,0.9,0,1,0,-0.1308141713439251,0.0761618694685911,0.07622457622920314
0,38.25,1.33,1,0,0,0.022208736627118992,-0.09755555381852843,0.055473054438651435
0,91.82,1.86,0,1,0,0.05727849546324522,0.0009300856840310987,0.10687677911552187
0,22.62,0.68,0,1,0,-0.06511431480474085,0.02929254812834332,-0.0018140600221632133
0,51.89,1.35,1,0,0,-0.06631074760138383,0.06082176295327769,0.027492709516889775
0,11.01,0.75,1,0,0,-0.06479728843422718,0.11984704810924424,-0.1811874768678645
0,33.63,2.09,1,0,0,-0.11687895591370337,0.027855151576111344,-0.09046672599076223
0,46.56,1.02,1,0,0,0.3379022937696702,-0.32325788210345646,-0.2295161921576392
0,62.39,1.06,1,0,0,-0.07441393801544839,0.008433887239912535,0.11016377035986685
0,57.53,1.35,1,0,0,0.047023107502880836,0.05588521023418736,0.28431423611677437
0,5.08,0.3,0,1,0,-0.3350046640865053,-0.0929879463987184,-0.007552383772472604
0,174.14,1.69,1,0,0,0.03328483643471341,0.10944344907728812,0.2523033857793052
1,6.07,0.35,0,0,1,0.29310170057889023,-0.08370709097603214,0.27125220402961225
0,12.36,1.47,1,0,0,-0.08965063045916528,0.007918262331595854,0.0017773246825877856
0,18.88,1.29,1,0,0,0.13133808895277738,-0.20954039492191037,-0.19642518791508298
0,26.21,0.36,0,1,0,0.17971037989746338,0.06172452080809492,-0.24225791456618792
0,5.49,0.62,0,1,0,-0.1804657103767408,-0.050616024314206705,0.10258245363113097
0,24.03,1.26,1,0,0,-0.2924263531075249,0.03653332922149554,0.04334907466772825
0,9.15,0.23,0,1,0,-0.2122061884994013,0.05694403822340175,-0.04891865946435323
1,85.04,1.33,0,0,1,0.31362304390780693,0.023773356814661875,0.0213280833925277
0,90.77,2.45,0,1,0,0.0718141279039904,-0.0808153759638165,0.06664262604322932
0,18.39,4.01,1,0,0,-0.02207620685351879,-0.05476969502277506,0.06314825561251172
0,4.98,0.42,1,0,0,-0.33127190692252373,0.08092400259849225,0.09168883262378315
0,220.64,1.2,1,0,0,0.08425164011584314,0.11988733771804727,0.049358390977139815
0,9.01,0.85,0,1,0,-0.25481225457114076,-0.07631800554525858,-0.008484369788089845
0,97.98,0.82,1,0,0,-0.11516751260420074,0.30068976037468853,-0.13113829742061944
0,137.1,2.02,0,1,0,0.1015377793565913,0.13531391289703598,0.020692720910999378
1,194.52,1.13,0,0,1,0.2947389820569988,0.07356257075393167,-0.07210045431309474
0,5.52,0.49,1,0,0,-0.387797765764255,0.00913282121484439,0.03537653591541546
0,1.53,0.22,0,1,0,-0.30406720797813264,-0.17257217964218155,0.09146473132143616
0,0.77,0.12,1,0,0,-0.21396954391712295,-0.06393965397939196,-0.0792369289804414
1,294.44,5.69,0,0,1,0.2697988472873088,0.06683069804535594,0.12310573098452542
0,9.48,1.4,0,1,0,-0.049832143692809236,-0.19975516288101686,-0.0029687438162017145
0,50.01,0.76,1,0,0,-0.22225836338028238,0.08938217982767135,0.11585386559583112
1,322.95,2.84,0,0,1,0.44454977843792465,0.055878641556538,-0.0017051649613909104
0,0.16,0.33,1,0,0,-0.17826396636673653,-0.2248831623229965,0.02706578770673226
0,94.3,1.82,0,1,0,-0.006940978306058506,0.11255328165264705,-0.1368749187370373
0,34.85,1.18,0,1,0,0.11501659382641712,-0.13125903880783832,0.035144457518791396
0,23.26,1.05,1,0,0,0.0652750868363057,-0.16997020932057008,0.04565518867730001
0,39.05,0.21,0,0,1,-0.005113605623902428,0.09477642386751835,-0.06845027135985655
1,55.21,2.34,0,0,1,0.5189007401932801,0.01573662932026527,-0.23539751771840015
0,54.05,0.99,1,0,0,-0.00013680844042190357,0.052809604590904974,0.13284245823249902
0,8.71,0.11,0,1,0,-0.4737234886885918,0.0533482366839231,-0.02124575965676199
0,19.65,1.1,1,0,0,-0.21068997259860542,0.007499098464787904,0.037788135571004536
0,4.43,0.47,0,1,0,0.05882292534578875,-0.1064085457874057,-0.04206024795576954
1,65.67,2.22,0,0,1,0.34920931649569265,-0.3895110901798657,0.048236810958609565
0,56.3,1.34,1,0,0,-0.013370252089748201,0.08589064838622447,0.12173285011599694
0,17.59,0.85,1,0,0,-0.03392382040883566,-0.10883134739422186,0.07216783465651914
0,25.66,1.04,0,1,0,0.08464251438983221,-0.1976193608808033,0.0829930335616829
0,10.58,0.5,1,0,0,-0.08228743030174886,0.1937058160280012,0.0240167829734544
1,495.26,5.65,0,0,1,0.511210494684716,0.015366305185497151,0.019598060373401074
1,679.53,6.02,0,0,1,0.46436118871669985,0.05224217983666081,0.05967285430653754
1,298.74,4.95,0,0,1,0.2748973136334415,0.008035905683034156,0.07330505505698026
0,16.46,0.47,1,0,0,-0.006710099961295956,0.13255345225874168,-0.09626837532967068
0,26.29,1.14,0,1,0,-0.05512752829099335,0.04937259740813499,-0.03831348089915474
0,30.12,1.03,0,1,0,-0.18577408340791146,-0.09937004929681878,0.03833997089457897
0,122.69,1.11,1,0,0,0.04059944972775898,0.0642249767755471,-0.03461154855176121
0,0.29,0.38,0,0,1,0.17243608148603462,0.06495541647761238,-0.18753146429144346
1,3.41,0.48,0,0,1,0.2877624367532392,-0.19783628442856577,0.059950656146879264
0,60.46,0.76,0,1,0,0.008520060715544066,-0.3243590078723372,-0.16681135147627796
0,104.09,1.27,0,1,0,0.09002043016265739,0.11250699956856874,0.35706195095687576
0,1.47,0.39,0,1,0,-0.1714944456745154,-0.1462629924569373,-0.0483684863029793
0,21.92,1.16,1,0,0,-0.27668642050120495,0.060287875456405446,0.06323015201714131
0,110.24,1.06,0,1,0,-0.14713750531213446,0.14903216134853858,0.019616293068336725
0,38.96,1.04,1,0,0,0.1463414427713686,-0.24894088447183535,0.3302064311032016
0,7.2,0.84,1,0,0,-0.37713628293241946,0.05647073576886312,0.012977221208322766
0,15.89,1.25,0,1,0,-0.043701794039732,-0.21055438656504794,-0.018437784505182762
0,40.97,0.89,1,0,0,-0.11718397155072173,-0.06524409582638713,0.02313897606336514
0,19.22,0.66,1,0,0,-0.21052136132781787,-0.17757185233500603,0.1777012577608089
0,118.62,0.66,0,1,0,0.0556149632118138,0.2231557221799822,0.16713004672990112
1,432.24,1.7,0,1,0,0.3287482017901766,0.02327999108877931,-0.11908184612786996
0,54.57,0.32,0,1,0,-0.15747904780521643,-0.023715196827114583,0.09617736113764178
0,15.36,1.37,1,0,0,-0.1928027773372387,-0.15591762552795244,0.033532190216605515
0,60.84,3.74,1,0,0,0.008744924981153639,0.007018866088469973,0.04124230766428971
1,82.38,1.04,0,0,1,0.3229402456593728,-0.049084317792395235,-0.009125851890790189
0,43.0,0.14,0,0,1,-0.0018566156287444264,0.11300345147222429,-0.13922749378966806
0,307.97,6.86,1,0,0,0.353801450674372,0.20529857478023364,0.12721387892294783
0,12.05,0.67,0,1,0,-0.2111839822966999,-0.059364152922430705,-0.029557786693805068
0,55.7,1.55,1,0,0,-0.04574730338772772,0.020731880713879873,0.15114726279632631
0,0.66,0.36,0,1,0,-0.2931604613343654,-0.09437023580096641,-0.08091409415446567
0,29.21,0.57,0,1,0,-0.05486934907405003,-0.06324689014108073,0.08292067617739754
1,81.55,0.65,0,0,1,0.3166568784117078,0.13596940885675537,-0.15310769445659056
0,41.39,0.41,0,0,1,-0.0564596768100554,0.05690578270585341,-0.06356456359022707
0,30.93,1.26,1,0,0,-0.014891613666540567,-0.18848917568040524,0.047500960275063904
0,7.68,0.67,0,0,1,-0.19941628010647702,-0.21542537226678563,-0.09995266534420517
0,5.26,0.36,0,0,1,-0.20352717551357927,-0.034231927261360984,0.0437087744748765
0,0.96,0.8,0,1,0,-0.164861588574342,0.126482567815986,0.06569521860083058
1,103.6,3.77,0,0,1,0.3288393003827025,-0.09208193282458889,-0.07778066064783234
0,48.97,0.91,0,1,0,-0.0052860086315970525,0.1081434930180491,0.1897281005264393
0,6.74,0.87,0,1,0,-0.21383623365093207,-0.0044032825754958625,-0.06756612235430177
1,1000.9,5.24,0,0,1,0.6232648978713387,0.19129835704907444,0.24064951801258927
1,322.84,1.78,0,0,1,0.5083996230712009,-0.046972157870516486,-0.019227879554029263
1,23.33,1.48,0,0,1,0.35382203035677956,-0.42826480620339963,0.18930499261649797
0,78.43,1.92,0,1,0,0.04004997035083284,0.05602442359857507,0.2789911541181519
0,40.83,0.46,0,0,1,-0.02098024972552653,0.12600325176961372,-0.15775672840245583
0,42.29,0.48,0,0,1,-0.004406843340912986,0.14977508425005923,-0.1130501195332849
0,13.6,0.07,1,0,0,-0.12572072521382735,-0.05813565145498865,-0.18819901560716834
0,20.09,0.48,0,1,0,0.030893106497539086,-0.2835649106113636,0.06642110661231017
0,80.74,1.19,1,0,0,0.05879458703737362,0.1789439853180514,-0.10084295008822623
1,996.28,0.28,0,0,1,-0.056356827758179615,0.36186988637439543,-0.310760777108458
0,29.93,2.17,1,0,0,0.016372217308616974,0.3300907244760167,-0.16253172378572373
0,30.21,1.28,0,1,0,0.06864925928581203,-0.1440317510165432,0.06101244795952612
0,1.43,0.84,1,0,0,-0.25340631700721017,0.03415515157237172,-0.11510479086610352
0,3.64,0.78,1,0,0,0.03038647228635093,-0.09033350724602512,-0.04606920488489092
0,128.38,1.84,0,1,0,0.07768578189793829,0.11421023803282979,0.13094828383958337
0,39.06,1.05,1,0,0,-0.032605096587137276,-0.1156604865846118,0.10791724292405364
0,12.8,1.14,0,1,0,0.021751834229303747,0.022742334112567847,0.16442928861323305
1,223.78,1.32,0,0,1,0.20191373827807993,0.41720233961062153,0.08972396749065406
0,37.55,1.22,0,1,0,0.13661984127137802,0.008106845635956655,-0.22907699148415367
1,423.16,3.82,0,0,1,0.44622545390253476,0.16738947213693342,0.24091232015623873
0,85.93,1.6,0,1,0,0.17038505305347032,0.0020550226802774677,-0.10884278259425205
0,3.75,0.25,0,1,0,-0.4349893844733529,-0.048583539293516186,0.042800082865428954
0,9.74,0.62,1,0,0,-0.24579060518317314,-0.09927995923944893,-0.044744915472459935
1,324.27,3.72,0,0,1,0.498507730542178,0.04506564590928622,-0.060844706746422526
0,37.87,1.97,0,1,0,0.16927117925424148,0.08715088867050501,-0.21086186081481714
0,27.37,1.07,0,1,0,-0.02364794909077126,-0.19057775568592486,0.13276352337120848
0,12.7,1.29,1,0,0,0.02774697126965713,0.36809376691468254,-0.20194890748680908
0,38.11,1.1,1,0,0,-0.08386715702177536,-0.1180275555286338,0.02769956636049204
0,53.25,1.12,0,1,0,0.0756901612259948,0.10649944512867693,0.17369863272393757
0,97.46,2.46,0,0,1,0.17158307358608565,0.044057916756466246,-0.06397885071525657
0,14.67,0.8,1,0,0,-0.13313039725159612,-0.04766957503198905,0.0980999241839137
0,16.19,0.92,1,0,0,-0.06155782337708748,-0.18996026680662606,-0.12126424647356131
0,506.87,2.49,1,0,0,0.056364000273739716,0.3916503874031393,0.2746220238020159
0,17.34,1.26,1,0,0,0.06940318294546492,-0.11266538996747684,-0.01475970230671873
0,129.58,1.73,0,1,0,0.3759196317105898,-0.026281334176941683,0.3015540768376705
0,59.89,1.32,0,1,0,0.02233928640524411,-0.11260709550664087,0.09423234052990624
0,17.58,1.25,1,0,0,0.09615852281659945,0.07839137896901428,-0.10857990498086507
0,60.21,1.15,0,1,0,-0.05298436701872019,-0.008882409441194101,0.11027410119118611
1,216.43,3.03,0,0,1,0.4178911325484736,-0.053390574386088095,0.07717776180093779
0,21.51,1.12,1,0,0,0.09950324326428085,0.11662979157598506,0.16530704684827163
0,7.1,0.37,1,0,0,-0.25833285680613394,0.039715824531933806,-0.10980026180314142
0,3.32,0.24,0,1,0,-0.28689902631222974,-0.048209625468101466,-0.07806994191308352
0,25.23,1.39,0,1,0,0.09451883030931783,-0.18017507239249456,0.00882053553107644
0,154.75,1.04,1,0,0,0.1867501428331215,0.009836209044151544,-0.056101280466267535
0,37.39,1.86,1,0,0,0.0280240888640641,-0.22331435520540344,0.040199535376752166
0,21.18,1.37,1,0,0,0.11592746579704978,-0.1710135484920845,-0.2169806083686028
0,8.42,0.38,1,0,0,-0.22776220274740472,-0.09663032376883458,-0.040189782820627865
0,6.32,0.79,0,1,0,-0.3585852347725859,-0.012000595170023736,-0.0038821268152544833
0,943.74,2.89,0,0,1,0.42094199698898516,0.117727890468918,0.08846472370310125
0,13.56,1.04,1,0,0,-0.11289060139385344,0.028617890169877043,-0.016308096538490104
0,25.25,0.55,0,1,0,0.17168562013260877,0.002509751815149644,-0.22573438406031152
0,21.23,1.45,0,1,0,0.2731569909487226,0.01909903702559861,-0.042657516881986796
0,8.28,0.68,1,0,0,-0.2894678804493203,-0.028528888610953086,-0.10129140764251603
0,7.66,1.01,1,0,0,-0.11746874359538058,-0.0002923810058597701,-0.23765369846205708
0,132.68,2.8,1,0,0,-0.12841171750249195,-0.10637636276209968,0.063838706118211
0,36.36,0.3,0,0,1,0.009433374542881089,0.15934751212957882,-0.1118428502015192
0,8.06,0.53,0,1,0,-0.2614587973390198,0.07712341974425731,0.0259840999615405
1,421.22,4.83,0,0,1,0.43943155111289406,-0.0019642745026399564,0.21581493587868308
0,259.35,2.08,1,0,0,0.0770636895443997,0.07870725061687064,0.20488372770647933
1,61.11,3.12,0,1,0,0.32342443680331207,-0.1740093273808035,-0.05443366524352296
0,26.73,1.12,1,0,0,-0.1373901638263184,-0.061642347227868564,0.13002018309485744
0,0.26,0.33,1,0,0,0.06122040238203069,-0.057647344563523495,0.008218301495913358
0,116.59,1.19,1,0,0,0.08358154596005067,0.1055102404222778,0.2355735841613099
0,8.09,0.27,1,0,0,-0.2044377089227827,0.013818579601083411,0.012124658488656228
0,39.67,0.96,1,0,0,0.13517753679518887,-0.07644380343119951,-0.0028828579181618833
0,53.4,2.01,0,1,0,0.21675671809936087,-0.1781480513881756,-0.07567425699074502
0,18.86,0.91,0,1,0,-0.25286860028276187,0.3029911084295531,-0.05437026186499206
1,313.33,2.59,0,0,1,0.5039913164802711,-0.020947838584692326,-0.034610834534136915
0,1.1,0.22,1,0,0,-0.07380938079436904,-0.025383713482942057,-0.1756430038264411
0,11.53,0.36,0,1,0,-0.06086819785191032,0.18278749217623677,0.036767874783272335
0,22.13,0.4,1,0,0,-0.46058169437068924,0.017889606607548684,-0.17071672257614973
0,39.09,0.68,0,1,0,0.08442798232278667,-0.009431014289936677,0.1670142150163052
0,61.7,1.39,0,1,0,-0.17073964350259105,0.15719173285777274,-0.02283100166918459
0,2.75,0.36,0,1,0,-0.41207241150317164,0.03519994257462696,-0.04233356356745529
0,7.13,1.3,0,1,0,-0.13609265207171525,0.05308313094418667,0.08593465324901314
0,3.68,0.69,0,1,0,-0.28755058896061875,-0.02015164672938747,-0.07406229681729251
0,33.01,1.92,0,1,0,0.14576621244563628,-0.08839892147772282,0.0271482877549981
0,9.45,0.53,0,1,0,-0.12227586529395748,-0.016236574628217922,0.11280844262489671
0,62.06,1.33,1,0,0,0.10050137688200475,-0.03187478601975202,-0.0413189128092696
0,84.4,2.01,1,0,0,0.1652079403994237,-0.19567288931704616,-0.07633676071454833
0,19.51,1.19,1,0,0,-0.12209974637258975,0.01750004017137314,0.006773159754074694
0,12.26,0.8,0,1,0,0.26612078925737553,0.037145567904436384,0.20608354728672554
0,4.95,0.13,0,0,1,-0.1692797002475547,-0.005829668998251962,0.007451774288646908
0,82.78,1.93,1,0,0,0.0057799575944916725,0.020413021112928666,0.1913842990923508
0,8.4,0.85,0,1,0,-0.46554896403395024,0.09626789354317494,0.034639750164345576
0,4.46,0.55,1,0,0,-0.18237707446532664,-0.047127439577198706,0.08132741929455953
1,316.46,3.38,0,0,1,0.5121358905133708,-0.09261337372939991,-0.05643887664022634
0,18.56,0.65,0,1,0,-0.1109310661434518,-0.011098399936445713,0.02254253743795406
0,210.1,2.27,1,0,0,0.042946127126118984,0.20366839814933405,-0.061219457247942595
0,72.78,1.35,0,1,0,0.05495525823179373,0.0905667844243449,-0.10948083199157871
0,18.49,0.69,1,0,0,-0.19841274528052322,-0.06741322409650356,-0.007813477416831674
0,16.69,1.25,0,1,0,-0.04966360299150944,-0.1687978277408829,-0.05981459720466195
0,88.09,1.27,0,1,0,0.14282971720052193,0.02713281470787372,-0.05003128432338219
0,38.11,0.75,0,1,0,0.04142806741020165,0.010541290590131683,0.2205907614190171
0,76.66,2.04,1,0,0,0.26803194623724774,0.06844006003520929,-0.02823923866188284
0,5.58,0.2,0,0,1,-0.18979238922382624,-0.05197123488439043,-0.029892492774272972
0,8.29,0.95,1,0,0,-0.08277623962055834,-0.0001925197006252802,-0.21349957216604046
0,28.16,1.03,0,1,0,0.06289580892342121,-0.11892338895090604,0.04574649366830071
0,13.49,1.04,0,1,0,-0.13680530472402844,-0.08626032790732024,0.15633576357753692
0,16.56,0.85,0,1,0,-0.01993363575229097,-0.23505673872174807,-0.041745282071794794
0,6.79,0.62,1,0,0,-0.22986988879399978,0.056115865191634064,0.19053904491758575
0,97.62,1.47,0,1,0,0.04017774890157001,0.13723660732845103,0.15226641178958975
0,75.22,1.57,0,1,0,0.08612382014368307,0.010933771829497766,0.147754814416588
0,161.24,0.83,1,0,0,-0.051546705693272576,0.1204161490029412,-0.02710418439672317
0,3.19,0.45,1,0,0,-0.08205021978254831,-0.06944099098916472,-0.11239866689361683
1,21.55,1.79,0,0,1,0.26891676668230047,0.07364936163810323,-0.0888512159467035
0,6.85,0.76,1,0,0,-0.4163569046237148,-0.13883652299482419,-0.0914912794234005
0,6.54,0.49,0,1,0,-0.21034376620213624,-0.04384121761866638,-0.04683706717729222
0,39.77,1.05,1,0,0,-0.08581913577838124,-0.02002780588350077,-0.11185728582970687
0,41.45,0.36,0,0,1,-0.00582786602232396,0.12526393619847956,-0.1186239437953764
0,26.13,0.5,0,1,0,-0.022410048073820937,-0.05919889891189919,0.03837643539062597
0,100.98,2.41,0,0,1,0.22221290100220265,-0.03779170571230273,0.0013342866378741817
0,44.11,0.27,0,0,1,-0.0057248144481895046,0.12118067851617269,-0.12708972619813172
