is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,93.69,1.59,0,1,0,-8.025347080382703,-7.187181625733059,-27.870662512522028
0,88.43,1.21,0,1,0,21.184734241525483,-2.222207477192485,-1.9185242237908948
0,399.47,1.31,0,1,0,-34.609029713592946,-54.05230014824491,36.17294584671189
0,29.68,0.36,0,1,0,10.420850420757814,1.8013752436362533,5.266008606920301
0,8.07,0.62,1,0,0,25.1445208242189,3.855746986674104,0.13593308592068687
0,21.46,1.4,0,1,0,11.722330587001338,-1.6032667859834164,-0.6864232032078555
0,25.12,1.09,0,1,0,-13.832547762325095,-5.19986975702045,-16.13999804608541
0,5.52,0.82,0,0,1,20.537929482163957,2.97653870677403,0.25315411929525494
0,11.01,0.16,1,0,0,28.379750405599463,1.8870880174138878,0.3335167580252004
0,11.08,0.71,1,0,0,-22.537023261875426,-10.274606660921386,-36.50582910967951
0,41.94,0.03,0,0,1,2.352536799168754,-13.240647652116383,-6.094709660485873
0,1.32,0.4,1,0,0,15.252388761542502,-24.58530145031544,-7.347605072115445
0,6.15,0.38,0,1,0,23.450399031489948,-1.0079708512230432,-1.185919324744438
1,1004.05,0.2,0,0,1,14.432205006473518,-16.541408567954754,-7.795062061999686
0,9.67,1.31,1,0,0,-15.06201632735474,-6.523069269261183,-27.06100585782965
0,222.59,3.24,0,1,0,-4.988761236486073,-3.627764388959835,-5.280032548198635
0,236.85,6.58,0,1,0,-10.922597498438094,-5.766436703740646,10.940871462294357
0,0.05,0.46,0,1,0,26.365573199969827,3.537044657129902,-0.609886657350727
0,10.03,0.44,0,1,0,17.718425193075788,-0.43783161146250554,5.431480380190788
0,32.24,1.07,1,0,0,4.8180295886415685,4.870403405355229,5.588222822577738
0,28.37,1.4,0,1,0,7.532544960942448,-2.0798531825569633,4.631771134850327
0,4.71,0.7,0,0,1,19.31077377074848,2.793936440650248,0.9955727710395891
0,22.04,0.65,1,0,0,-4.567828372775108,22.609548888467437,-4.442049161344916
0,202.56,1.12,0,0,1,8.809417117847326,-6.301477040765099,3.5500553100292573
0,11.52,1.96,1,0,0,-19.037223268510843,-12.539301182195544,-29.062954328361187
0,0.15,0.31,0,0,1,-11.668871228398759,24.007195662482832,5.691992276044476
0,0.47,0.39,0,1,0,24.77400388799079,1.9239281084568758,-5.4604384963185275
0,131.83,2.46,1,0,0,-22.480993650593376,13.781267993825246,16.281486186399054
0,27.02,1.25,1,0,0,1.0801436348272604,5.037293822829862,-3.5562745382534344
0,39.02,1.5,0,1,0,-8.759188698397622,2.445412364381287,20.04843313896187
1,328.79,3.56,0,0,1,-90.35621991522729,-2.0604697637660743,-14.729653639241958
0,22.21,0.79,1,0,0,-9.705739672557643,-7.281608475222875,8.125078231676508
0,40.31,1.5,0,1,0,-3.1811754884415633,13.34100877948131,-4.341983353295083
0,3.95,0.47,1,0,0,25.512182734630315,1.5602356506492323,1.670590414651517
0,275.92,2.82,0,1,0,-8.244503457660292,-6.752559963902946,20.612933626086264
0,0.74,0.31,0,1,0,11.156488370745883,0.33062642340602877,-2.266281299817289
0,4.43,0.37,0,1,0,12.587873655555232,8.604788572895725,-8.302095508524296
0,10.83,0.31,0,1,0,18.28785450360463,3.612317376819246,6.632233900923283
0,53.87,1.54,1,0,0,-6.976900745826804,1.5287942640657213,17.652745551385962
0,95.61,2.58,0,0,1,-26.668676740276055,3.4680720886126126,-1.88375521218344
0,19.89,0.44,1,0,0,24.61222679874581,-2.0810695264718104,-0.7971014220197176
0,40.28,1.2,1,0,0,-1.2225417479556695,14.199274004797665,-18.81343468459342
0,51.61,1.9,1,0,0,3.0388594495807864,3.9528272947308913,5.826703152967518
0,38.55,0.4,0,0,1,8.478310125370594,-5.611787057750249,-7.184765151188179
0,13.71,0.55,0,1,0,13.952624577813467,-4.195881818119569,-1.65786398808181
0,2.87,1.61,0,1,0,22.350225354245758,2.0836807514671514,1.5024390505280314
0,42.26,1.73,1,0,0,-11.121902806247613,16.772989467563136,31.156887197742133
0,16.58,1.75,1,0,0,0.5866186913243499,10.060403291225944,-4.125106458161118
0,103.47,1.96,0,0,1,-23.540426599656925,-1.734657560080865,-4.706673228403385
0,490.41,1.28,0,1,0,4.721192707618324,-26.306980502703674,19.977657111790098
0,32.36,0.89,0,1,0,18.279745407008917,2.6425840182667133,11.306866263932635
0,5.45,0.29,0,1,0,21.046738580367347,1.5990963782271577,-2.9239769305997916
0,6.7,0.8,1,0,0,10.511489953597904,-11.587109728512194,-10.200872312094916
0,7.49,0.79,1,0,0,9.38707511487484,-9.014758674958088,-10.347515845186816
0,14.18,0.88,0,1,0,25.636687746267196,3.8460606672493456,2.717004639238593
1,316.35,3.58,0,0,1,-85.67852629617931,-10.84805343696283,-5.74242328181107
0,0.29,0.24,1,0,0,12.080942424031132,-0.03007505641081347,-3.003725400332344
0,105.67,0.67,1,0,0,-4.637623034817996,-16.349973814626196,-2.106450987181404
0,27.92,0.74,0,1,0,15.475818250779293,-6.326220086418265,2.151483183171884
0,36.79,1.23,1,0,0,-15.399687488962357,13.082367102528861,11.872679224357638
0,15.61,0.93,1,0,0,12.542324313107155,10.529456139520237,-5.454768824669168
0,3.98,0.09,0,1,0,25.225757786829853,-1.0692892988740281,3.043040092671851
0,9.9,0.44,0,0,1,20.22584910616012,5.992360271101385,-2.9579085602419677
0,36.6,1.05,1,0,0,26.41994176315514,-1.3927131783516398,1.8060252790803941
0,33.25,1.28,1,0,0,-8.972460711838332,-4.9267371258559995,-7.058660697402996
0,1.08,0.16,0,1,0,-4.168766427481441,-2.8902473324670246,2.245033748246078
0,5.78,0.4,1,0,0,21.664621044065836,-2.782584674812451,8.798569908512427
1,338.16,3.36,0,0,1,-81.46443775075183,-2.37563386066829,1.0398884074627721
1,315.92,3.51,0,0,1,-82.89724286535619,-7.747853104702901,0.37393600251211645
0,2.35,0.37,0,0,1,-3.09985574813569,1.4765372054020773,0.5576920282649105
0,71.44,0.45,1,0,0,24.2741782479874,-0.77014597535758,-0.5782332127930753
0,40.05,0.45,0,0,1,5.726467549672733,-11.092293453607803,-4.362852839481549
0,63.78,1.45,0,1,0,1.4070754727615964,-11.02769993951464,-3.4523727821884367
0,18.72,0.87,1,0,0,21.5447024208021,2.7607514255869554,2.873481113104278
0,22.71,0.82,0,1,0,6.814808340388013,11.379648848454769,6.176657896648369
0,29.17,0.88,0,1,0,0.3295426356115657,-0.8519717336191477,0.9339618162620964
0,13.72,1.17,0,1,0,-4.434063001827199,3.492710299004127,7.875356181476845
0,47.42,1.91,1,0,0,2.7203332370180666,-5.974565169348879,12.662569455838048
0,30.18,0.98,1,0,0,-17.21937331201647,7.447138099258491,-21.599772498978368
0,1.5,0.21,1,0,0,16.337697448403183,-0.5759094928313291,-8.578624241152003
0,39.32,0.29,0,0,1,5.082059311801801,-10.026710693299068,-1.9585184063350567
0,88.67,2.75,0,1,0,-19.189990796724032,-4.4439784275341205,2.505748402377668
0,14.84,1.42,1,0,0,14.521262929041873,6.698575610591527,-2.918411897004186
0,18.98,1.04,1,0,0,2.07241927840928,7.706351992417211,1.8686637695667976
0,92.85,1.04,0,1,0,-14.807857960471095,12.086181017856491,-4.995042094514589
1,117.61,3.57,0,0,1,-56.14811064120836,-2.764932019198281,2.7320442911819383
0,44.16,2.53,1,0,0,2.157273386412537,8.149922954704783,-15.441532528838648
0,99.98,2.2,0,0,1,-23.86654846272024,5.144340149363163,1.9626448607051339
0,10.57,0.32,0,1,0,8.974429461613822,7.1574938802114545,10.967655947981692
0,99.95,1.45,0,1,0,-12.763423468164945,-4.283513000157459,-8.538583518893455
0,2.26,0.25,0,1,0,7.8287520391947805,7.726881397529903,-6.68501860967549
0,50.13,0.64,0,1,0,5.897955184741532,-5.6574023553181565,1.0374972705641892
0,29.88,0.53,0,1,0,18.964026686942592,0.9809690553815893,-2.4514692084087994
0,100.21,1.68,0,1,0,-14.86687592704983,0.15470321585739427,-0.5830103897383689
0,8.75,0.58,0,1,0,22.0799764832524,-0.6169633456490882,-0.8644470500577823
0,66.96,0.47,0,1,0,24.809876370691363,0.8341950301511797,-0.4836832208141759
0,40.08,0.16,0,0,1,5.595194746531631,-8.21386683777844,-3.9045653532100317
0,78.38,2.03,1,0,0,3.6713657249966216,2.927498918664752,4.841044571066677
1,2.47,0.21,0,0,1,-38.34243747024203,-2.6001114251242377,-1.789478082210486
0,4.98,0.58,0,0,1,17.826613310443683,4.451227557943569,0.9783279847101406
0,25.97,0.95,1,0,0,13.363981836770806,-0.8928561380244371,1.7805744253422913
0,17.68,1.06,1,0,0,14.495184133157295,9.491665666565664,-4.3980252862581155
0,43.55,0.91,0,1,0,-12.2012891889004,13.88184000206262,-0.3001833191189145
0,37.4,1.23,0,1,0,-8.570451404109907,-3.00346481044863,-17.97675616606447
1,35.71,1.06,0,0,1,-12.917167926957456,8.774068927000737,8.312922563609002
0,17.65,0.62,1,0,0,3.668470477150625,-11.868829593167732,-0.12646791118726816
0,7.35,0.51,1,0,0,21.01393315587877,-1.2078607751637673,4.359475502597911
0,25.9,1.1,0,1,0,11.430249820035366,-4.381684835728033,-0.6851549036861275
0,37.45,1.14,1,0,0,11.667342633943477,-1.5726523467230618,11.73468497790603
0,13.74,0.75,0,1,0,19.568577528055904,-5.1288888352231075,2.0661317733149636
0,63.19,1.6,1,0,0,-3.2569222630996886,-2.9367422406309514,7.391323621539085
0,25.91,1.04,0,1,0,-1.395845550414444,7.745228125700608,10.2377225775015
0,84.58,2.23,1,0,0,-13.356916062170063,17.99268742622324,-0.6482200631019985
0,64.47,1.52,0,0,1,-2.0115987411009213,5.053232841655595,-11.324013273225278
0,0.42,0.34,0,0,1,-9.20005514041264,13.900818388834391,8.681733087767373
0,259.07,0.98,0,1,0,-1.1692317995009476,1.2290738015020468,1.6860761149644288
0,14.96,1.65,0,1,0,-4.013381905740473,5.203708512801499,3.2597845393675136
0,3.42,0.55,0,1,0,24.506678957300398,-2.5654913440818468,3.2834562829480287
1,199.17,1.87,0,0,1,-33.02569203847982,-2.813902763635285,-18.79301341048436
0,7.84,0.66,0,1,0,18.021987779466365,-2.9191388819005333,-3.9317863842845275
0,39.03,0.36,0,0,1,7.850060217126613,-9.222426048955349,-8.422156895648747
0,2.73,0.66,0,1,0,29.207970151298042,2.226365029727736,-1.6217039190883016
0,10.45,0.5,1,0,0,22.696242855889132,0.818383823311253,3.386645748411296
0,60.2,0.58,1,0,0,17.570474686931554,-6.657702586902134,-0.9255431936653229
0,113.32,0.76,1,0,0,1.3001419793225384,-29.082359646087177,-1.0324036745949223
1,411.31,3.7,0,0,1,-63.43544173182192,-3.187264422139558,33.937027193778896
0,16.7,1.8,0,1,0,13.571907277292363,9.178364959499724,-1.812968361659857
0,43.13,1.31,0,1,0,-17.457899700670886,15.112489304778446,-0.05512999305306929
0,8.17,0.19,1,0,0,17.90471957084805,-4.712580360821586,0.5258175418032334
1,27.49,0.94,0,0,1,-100.15349066523473,5.1467229108070365,1.3743333207322022
0,9.75,1.38,0,1,0,1.471197876833537,-5.647948487451754,1.5081535459818218
0,102.39,1.81,0,1,0,-9.287576125706535,2.821935587027647,29.512872082667368
0,56.35,1.08,0,1,0,-30.462057580896282,-12.410497501612857,30.21708196770309
0,37.23,0.93,1,0,0,-8.869281225338481,-5.293629702477704,-11.177796856289788
0,102.2,0.39,1,0,0,26.652435516188753,-2.9544433315423726,3.6101795051266663
0,2.91,0.43,0,1,0,31.095391675804365,2.6085353640121443,-0.3426419694822756
0,20.55,0.8,1,0,0,24.2917991474464,4.323211596074652,-4.637947004828085
0,1.89,0.42,0,1,0,30.808519185264913,2.236449181744767,-0.6141671159154156
0,143.27,1.43,0,0,1,-13.560858591444763,3.4805925673977156,-22.304303638803354
0,171.35,1.24,0,1,0,4.522402874300872,-6.731737640035466,9.691676490972164
0,15.65,1.05,0,1,0,8.829036920877803,12.34377974178,-3.017750552129827
0,7.27,0.45,0,1,0,23.151013138144172,-0.1265041040275973,1.3850704119011354
0,97.4,2.3,0,0,1,-18.74122532702969,0.8252892360502919,-4.59825614918851
0,23.82,0.78,0,1,0,11.210349077749653,-2.4389920014253423,1.2973583036563765
0,209.96,1.3,0,1,0,3.9468854394907043,-14.381804937618625,11.525678262914772
1,60.74,1.6,0,1,0,-49.68433372938215,10.060654258322256,-21.052612201634172
0,87.63,0.46,1,0,0,-5.064474487257776,-12.886208458798963,8.834437977684416
0,0.06,0.27,0,0,1,-14.103003553779997,16.794091610439242,4.488112622197753
0,128.74,2.21,1,0,0,-8.152827707414724,-7.800184461501588,8.685800850328626
0,18.73,0.33,1,0,0,10.881827147136988,8.003803465560573,-3.208905060868489
0,15.14,0.62,0,1,0,21.886588360791038,2.1312393650351718,2.3222862346868673
0,18.31,1.0,1,0,0,25.863000810042802,0.08690712435434787,1.4334896906549148
0,7.87,0.87,0,1,0,-0.35565703583955127,8.266344645832959,-9.047598568347203
0,11.63,0.8,1,0,0,19.42269047590665,-2.448971737881667,3.5502270258745883
0,6.45,0.41,0,1,0,19.684044828125067,7.652817747460188,0.23062490970400873
1,325.69,3.24,0,0,1,-79.93192986355564,2.995089376679204,-15.878434309188416
0,32.01,0.9,1,0,0,-3.443220202852231,14.33581469696409,0.004941000684997955
0,83.79,2.51,0,1,0,0.07544767291327362,-13.67854644176603,-10.85932555182335
0,21.69,1.64,1,0,0,-0.10566287031924586,0.21848608993557625,-8.025713724377772
0,0.44,0.15,0,1,0,22.94602303704354,-1.9076942659923892,-2.5045527734472555
0,2.32,0.37,0,1,0,24.032485055463244,-0.11036068718585981,-1.8995821605066328
0,396.71,2.04,0,1,0,-31.69224017357165,-44.29115445122082,39.33498371580243
0,4.13,0.41,0,0,1,18.749854925041515,4.382040052106327,3.641163497939441
0,56.78,1.31,1,0,0,11.346742156979706,-9.441714870658569,-8.113135502008571
0,8.15,0.84,0,1,0,13.675984606295193,3.088504529866052,-10.301577245491977
0,30.94,0.43,0,0,1,-15.56510534742137,9.06880848131987,-9.477878434796429
0,25.57,0.6,0,1,0,-4.655136693180406,-6.672947912430198,-12.492899073015012
0,43.25,0.19,0,0,1,9.052591930855034,-8.27828492380457,-3.740481112574408
0,11.87,0.48,1,0,0,28.388120075489166,4.636629525616623,0.19236645897765986
0,25.64,0.76,1,0,0,9.504479623773928,-2.3794866925469944,1.4310436625614127
0,59.83,0.94,1,0,0,-3.5310425213271,-1.3721132877283018,0.05506670613600762
0,47.7,1.19,1,0,0,5.150085272877749,-3.7925599142740483,11.127273436758411
1,122.49,1.68,0,0,1,-73.96698890210705,26.855735165319263,-16.40412302730698
0,11.91,1.02,0,1,0,11.243431735946242,9.42381319498751,-4.383333835409083
0,59.2,1.69,0,1,0,-46.740735595711705,12.201382766761544,23.802931319297674
0,29.9,1.49,0,1,0,12.391509354441073,3.008321308118377,3.375181205236436
0,41.4,0.83,1,0,0,-14.79929347310909,5.8865744351666915,25.821792781725613
0,17.53,0.68,0,1,0,20.74181108758668,-5.591311836916834,2.8523366948029083
0,7.25,1.32,0,1,0,4.309802275158662,-4.944946588694562,4.0997666502690135
1,303.7,5.18,0,0,1,-35.781938049111034,-6.364673383641545,-3.044248278709498
0,45.86,1.61,1,0,0,-2.6346804751912605,-0.5032255432177251,-10.22444630035783
0,102.07,1.69,1,0,0,-25.55769173114912,-5.880478884565301,11.59178173496567
1,82.92,1.33,0,0,1,-42.859060196400215,9.36480023224719,4.566276075010108
0,154.14,1.23,0,1,0,-21.57783305483699,4.182491089146318,1.164008703656812
1,21.62,1.03,0,0,1,-48.33995297442201,15.759136588712416,15.885304150741515
0,5.3,0.5,0,0,1,18.265507951925834,4.031290770145366,2.3082635341364104
0,289.76,2.82,0,1,0,-9.75235941713657,-22.00979836064506,28.935471329661148
1,6.49,0.77,0,0,1,-40.27963974905787,16.282982447825106,11.731349953243313
0,4.86,0.57,0,1,0,22.2881370034598,0.8705994151921309,-3.1060201197302657
0,2.66,0.51,0,1,0,25.111418014415552,-1.5440891748560368,-0.5450845908336681
0,42.84,1.02,0,1,0,-14.09521320638683,4.711495417358445,12.543917623355961
0,154.13,1.9,1,0,0,-30.61304130499776,9.523017751994832,-3.873524769755626
0,0.19,0.1,1,0,0,20.678595294287092,0.47864288821995576,-5.919212734731937
0,17.76,1.37,1,0,0,12.283663138289098,8.05157182823603,-4.848077075953873
0,9.7,0.61,0,1,0,24.025193449001815,-1.278110833813592,3.274768310412444
0,18.11,0.46,0,1,0,7.455040652435773,-0.06943904634691045,-1.7003831749185292
0,5.87,0.58,1,0,0,23.761366519052263,2.725693610492753,1.6839471091988698
0,28.98,1.35,1,0,0,-27.941840210188914,4.010587876419381,21.232665795246913
0,50.35,1.04,0,1,0,-1.6634530699841834,-3.2599153277685677,9.282096455738985
0,14.14,0.33,0,1,0,23.82472978057403,2.0478273609350035,1.8242501490580532
0,25.87,0.75,0,1,0,-0.8065327198733301,1.092786953335374,1.2851203921809708
0,81.53,0.71,1,0,0,28.879737364462308,1.0571384575034606,0.8578905346231769
0,43.83,0.72,0,1,0,11.872190050575504,-11.719522995098847,0.17585284182041389
0,148.57,1.09,0,1,0,12.136866565756991,-0.7583670129264058,0.3321770035892304
0,63.76,1.33,0,1,0,-4.667525585865129,-2.7188157931117565,11.454946612542257
0,0.16,0.13,1,0,0,24.55355275670711,0.5212146104656131,-5.108403226605415
1,1.28,0.04,0,0,1,-39.805742065836085,4.729747992806344,-3.326651068768847
0,60.1,1.75,1,0,0,-36.41953869334197,-0.011999793196332625,29.99526137581189
1,120.7,4.89,0,0,1,-65.03320584918718,-4.25226584073303,-13.2553831237182
0,102.33,1.99,0,0,1,-25.188681875358277,-3.8592309337765665,-4.9149072599581505
1,480.14,7.98,0,0,1,-87.15206991584225,11.746392719083483,-19.848284684809272
0,11.19,0.55,0,1,0,24.57521708742827,4.144753130410823,3.3330991961772445
0,30.17,0.87,1,0,0,-5.617118138306776,4.579401088521939,3.2651983965175693
0,51.87,0.31,0,1,0,25.204253399175442,-1.224110193917421,2.633378439154898
0,2.4,0.62,0,1,0,25.901114508747064,3.9796398040506555,-3.4728164198462084
0,51.7,2.48,0,1,0,-0.2871444097352829,0.6205577615119843,7.6718201627681895
0,2.65,0.67,1,0,0,23.235438735674492,1.1827902142073006,-2.6376634025229944
0,1.81,0.28,1,0,0,24.20248219346138,5.74485142088789,3.0862962719925706
0,25.22,0.88,0,1,0,3.8140467804636615,0.6658112881384192,-1.4446224364002977
0,164.35,0.3,1,0,0,-2.2077028169862025,-18.953358860881266,-3.4839061787584553
0,9.43,1.05,1,0,0,-15.458225263154688,-11.025023694286796,-29.303906256359966
0,0.13,0.08,1,0,0,23.615594424527146,1.2978559393672162,-6.175542697053171
0,61.52,0.41,0,1,0,20.00613823732551,-2.589252674572149,-10.358567532199062
0,393.3,15.62,1,0,0,7.549026435887038,6.26672793430103,4.072399339464177
0,2.39,0.59,1,0,0,24.674994021982315,3.765640676782129,2.0903151195102305
0,17.74,0.52,1,0,0,28.96045078601553,2.258681452466938,-0.7666147422632301
1,43.0,2.16,0,0,1,-34.27732414454994,-9.007406465769904,12.155483058132909
1,333.26,2.93,0,0,1,-83.63070822212886,-9.905492610938703,7.896594632172067
0,99.79,3.22,0,0,1,-20.182344700676826,2.6198250063255317,-4.138449958068244
1,325.64,3.01,0,0,1,-89.53823377342991,3.920090519291329,-1.4848801202672086
0,9.69,0.26,0,1,0,22.620960145042016,0.04210004572197418,2.3450166441234956
0,51.6,0.16,1,0,0,18.074880641353992,3.373687761785874,1.6720363936810307
0,40.21,0.22,0,0,1,7.278833969449495,-9.133174267581053,-6.110172837955046
0,10.78,0.68,1,0,0,31.11239336495082,2.253667277787625,-0.9301537748463592
0,297.18,7.04,0,1,0,-40.928371565954336,-23.76902004401524,9.15372827188409
0,1.88,0.52,1,0,0,25.6174188356498,3.738026544950661,-0.8161018531322975
0,44.35,1.05,0,1,0,7.3616092312831825,-1.5862878620784564,-1.2251229824224936
0,52.56,1.03,0,1,0,-16.22252037629062,7.708401137953719,-0.08638932385071699
0,158.45,3.27,0,1,0,-37.944589033773205,-19.89377018835573,-8.41473451761
0,96.84,1.7,0,1,0,-14.196251073349142,8.486236171800215,4.060784997839755
0,75.04,1.85,0,1,0,-23.92738725823498,-10.697938972210853,-5.53771339656903
1,321.0,3.11,0,0,1,-75.19321161191942,-2.487753709904847,3.502252215724005
0,1.45,0.39,0,1,0,22.55169880225504,-1.281490100705245,0.16440470837561452
1,85.73,1.92,0,0,1,-44.447303394325296,10.279045026570039,5.071392484818791
0,9.2,0.53,0,1,0,22.08779508579826,-0.5380159564705234,-2.3310866933365753
0,64.32,1.62,0,1,0,-2.65044428722078,-10.151596757286741,-3.1617927858850647
0,5.39,0.72,0,0,1,20.619434366893664,1.2049336822186145,0.6400440947645806
0,7.76,0.21,1,0,0,22.398696650979687,-0.5910666251338781,2.2279036702728097
0,36.93,1.17,0,1,0,-4.199632895516997,-2.0447384406996902,-4.825207862845109
0,32.01,1.33,1,0,0,3.0234661329823673,-1.535540690999302,7.262856821810728
0,39.55,0.65,0,1,0,-4.993375469143289,-5.547069833023842,11.742027014042408
0,73.41,1.94,1,0,0,3.632048460820622,-12.075641755977971,-8.53484029637041
0,2.15,0.26,0,1,0,27.49532454374632,4.073058655042702,0.20478450881040147
0,3.55,0.54,0,0,1,17.160197837544263,0.49784526846661165,1.2470587321598166
0,32.73,1.04,1,0,0,6.057832721727822,6.844610786831038,-0.8289451532713962
0,104.07,2.88,0,0,1,-19.655437895530344,-4.156442150013549,-0.13530845411033104
0,58.47,0.56,0,0,1,26.206047245102408,-4.241714845702865,-3.415821194407513
0,18.19,1.23,0,1,0,9.90946888209302,3.7732463412476576,0.9836140436731179
0,22.79,0.7,1,0,0,3.0605970162481153,11.874345200299432,0.07561914686174497
0,2.19,0.35,0,1,0,22.379568791748895,4.03116156013814,-0.17156612925932915
0,48.36,1.35,0,1,0,5.997503727907162,-7.645393307369739,4.250354145557757
0,31.15,1.07,0,1,0,12.790114913186253,1.4952637385360839,3.7818234905834287
0,3.86,0.94,0,1,0,21.536931042622616,4.167667064941638,2.1594540442135837
0,23.91,0.46,0,1,0,13.592453535383502,3.758001255198206,-0.4350995703162344
0,1.54,0.77,1,0,0,19.53254500928109,5.935385844219485,-2.686815653321309
0,9.1,0.44,0,1,0,20.325055436865036,2.412159881316666,2.932198290305792
