is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,34.85,0.91,0,1,0,1006
0,81.98,1.22,0,1,0,1198
0,21.87,1.42,1,0,0,1263
0,37.96,0.06,0,0,1,1098
0,36.14,1.25,0,1,0,1218
0,131.11,2.8,1,0,0,1018
0,81.82,1.49,0,1,0,1302
0,10.22,0.77,1,0,0,915
0,81.14,1.89,1,0,0,1464
0,5.74,0.52,0,0,1,886
0,8.6,0.54,0,1,0,1111
1,194.06,2.18,0,0,1,1420
0,133.59,1.99,0,1,0,1173
0,22.59,1.12,0,1,0,903
0,99.85,2.73,0,0,1,1372
0,39.68,0.2,0,0,1,1117
0,101.31,2.07,0,0,1,1419
0,53.68,1.36,1,0,0,1188
0,14.21,0.72,0,1,0,878
0,5.96,0.67,1,0,0,827
0,1.83,0.34,1,0,0,726
0,28.44,0.5,0,1,0,808
0,48.28,1.66,0,1,0,1343
0,3.22,0.12,0,1,0,910
0,3.54,0.4,0,1,0,587
0,35.42,0.88,0,1,0,993
0,250.15,1.46,1,0,0,1219
0,1.54,0.45,1,0,0,709
0,931.23,3.34,0,0,1,1568
0,6.28,1.14,0,1,0,1022
0,26.84,0.82,0,1,0,1191
0,12.98,0.27,1,0,0,940
0,4.31,0.9,1,0,0,1013
0,0.49,0.08,0,0,1,1259
1,58.12,1.57,0,0,1,1410
0,84.76,2.05,0,1,0,1267
0,27.16,1.78,0,1,0,1023
0,40.88,0.55,0,0,1,1110
1,326.51,3.42,0,0,1,1741
0,9.81,0.17,0,1,0,670
0,10.61,0.56,0,1,0,1144
0,0.33,0.33,0,0,1,1288
0,33.81,0.74,1,0,0,1247
0,12.44,0.87,1,0,0,636
0,0.69,0.26,1,0,0,995
0,15.21,1.02,0,1,0,1095
1,327.72,3.23,0,0,1,1730
0,41.68,0.34,0,0,1,1099
1,10.95,0.53,0,0,1,1493
0,96.2,1.96,1,0,0,1648
0,7.79,0.16,0,1,0,897
0,11.13,0.45,0,1,0,879
0,5.59,0.59,0,1,0,925
0,73.88,2.25,0,1,0,1217
0,11.33,0.79,1,0,0,991
0,29.82,1.96,0,1,0,1371
0,2.93,0.62,1,0,0,780
0,5.35,0.64,1,0,0,780
0,11.95,0.62,0,1,0,755
0,16.26,1.81,0,1,0,1027
0,51.37,1.86,1,0,0,1156
0,30.64,1.23,1,0,0,1029
0,5.15,0.38,0,1,0,1051
0,120.36,1.76,1,0,0,1209
0,22.78,0.87,0,1,0,1274
0,51.37,1.23,1,0,0,719
1,318.47,4.38,0,0,1,1742
0,90.37,1.91,1,0,0,1129
0,14.55,1.39,0,1,0,1331
0,409.8,10.15,1,0,0,1239
0,4.96,0.32,0,1,0,787
0,22.87,1.32,0,1,0,1022
0,8.26,0.48,1,0,0,679
0,9.43,0.99,0,1,0,833
0,49.11,1.17,1,0,0,1329
0,2.97,1.01,0,1,0,1162
0,0.1,0.08,1,0,0,834
0,21.94,1.52,0,1,0,1115
0,109.2,1.31,0,1,0,1511
0,8.0,0.52,0,1,0,826
0,83.01,2.67,1,0,0,1269
0,32.69,0.56,1,0,0,1066
1,314.71,3.49,0,0,1,1726
0,15.77,0.37,1,0,0,675
0,230.45,2.08,0,1,0,1226
0,6.39,0.41,0,1,0,883
1,200.0,5.58,0,0,1,1609
0,9.55,0.76,1,0,0,843
0,26.07,0.99,0,1,0,1164
0,30.09,0.86,0,1,0,1230
0,47.99,1.01,1,0,0,1181
0,8.3,0.54,0,1,0,1100
0,16.06,0.88,0,1,0,878
1,205.12,6.38,0,0,1,1653
0,58.07,0.64,0,0,1,802
0,41.4,0.53,0,0,1,1119
0,43.96,1.37,0,1,0,1439
0,32.86,1.02,0,1,0,1151
0,30.2,0.94,0,0,1,1323
0,41.27,0.32,0,0,1,1100
1,59.14,1.59,0,0,1,1457
0,8.36,0.76,0,1,0,996
0,54.79,1.24,0,1,0,1252
0,11.03,0.69,1,0,0,745
0,28.13,1.35,0,1,0,1073
0,4.21,1.63,0,1,0,852
0,60.36,3.54,0,1,0,1288
0,4.81,0.31,0,1,0,1080
0,17.21,1.43,0,1,0,1036
0,74.84,1.8,0,1,0,1171
0,81.53,1.04,0,0,1,1279
0,19.97,0.6,0,1,0,1240
0,77.71,1.45,1,0,0,1200
0,32.43,1.63,0,1,0,1281
0,261.08,2.68,0,1,0,1268
1,83.97,0.87,0,0,1,1456
1,67.91,2.13,0,0,1,1687
0,127.63,1.62,0,1,0,1172
1,315.94,2.59,0,0,1,1712
0,7.15,0.19,1,0,0,765
0,52.95,2.16,0,1,0,1362
1,243.11,2.82,0,0,1,1477
1,211.04,4.39,0,0,1,1620
0,54.63,1.35,0,1,0,1136
0,23.86,1.85,1,0,0,1148
0,229.39,2.07,0,1,0,1168
0,50.77,1.17,1,0,0,1273
1,21.2,1.06,0,0,1,1432
0,20.24,0.86,0,1,0,1011
0,0.46,0.15,0,1,0,1278
0,183.74,1.39,0,0,1,1238
0,1.4,0.67,1,0,0,880
0,25.95,1.41,0,1,0,1169
0,40.55,1.55,1,0,0,1407
0,0.06,1.73,1,0,0,1022
0,25.83,0.99,0,1,0,949
0,15.76,1.02,1,0,0,1037
1,332.88,2.47,0,0,1,1691
0,55.44,0.9,0,1,0,1153
0,30.78,0.47,0,1,0,812
0,15.13,0.87,0,1,0,909
0,48.1,1.86,1,0,0,1292
0,102.39,2.11,0,0,1,1354
0,70.01,1.12,0,1,0,1038
0,19.74,0.77,1,0,0,881
0,6.8,0.26,0,1,0,839
0,103.89,1.4,1,0,0,1647
0,1.38,0.37,1,0,0,848
0,0.82,0.45,0,1,0,1057
0,1.38,0.0,1,0,0,999
0,14.18,0.99,0,1,0,1179
0,8.95,1.88,1,0,0,1361
0,936.93,2.69,0,1,0,1226
0,105.96,1.52,0,0,1,1212
0,11.41,0.76,1,0,0,840
0,54.85,1.79,1,0,0,1172
0,45.99,1.34,0,1,0,1395
0,238.97,5.73,1,0,0,1310
0,22.86,0.61,0,0,1,837
0,14.86,1.1,0,1,0,1186
0,29.19,1.65,0,1,0,1192
0,20.9,0.18,0,1,0,1042
0,29.08,1.26,0,1,0,973
0,84.42,1.99,0,1,0,1241
1,55.55,1.96,0,0,1,1679
0,28.92,0.57,1,0,0,1199
0,24.34,1.12,0,1,0,1230
0,16.89,0.41,0,1,0,804
0,3.44,0.22,1,0,0,849
0,83.34,1.57,0,1,0,1299
0,41.82,0.97,1,0,0,1208
1,64.62,1.68,0,0,1,1473
1,398.38,10.84,0,0,1,1839
0,60.22,1.5,1,0,0,1248
0,4.57,0.53,0,1,0,758
0,0.29,0.53,0,0,1,1270
0,1.43,0.24,0,1,0,1007
0,41.24,1.61,0,1,0,1265
0,38.33,1.92,0,1,0,1293
0,19.86,0.57,0,1,0,867
0,7.83,0.52,0,1,0,842
0,78.8,2.53,0,1,0,1251
0,22.16,0.82,1,0,0,1217
0,13.4,0.59,0,1,0,830
0,14.13,0.48,1,0,0,1061
0,8.83,0.69,0,1,0,859
0,1.01,0.33,1,0,0,774
0,22.15,0.63,0,1,0,1002
0,89.81,1.88,0,1,0,1304
0,56.62,1.91,0,1,0,1065
1,333.82,2.16,0,0,1,1394
0,28.35,1.11,0,1,0,995
0,4.7,0.74,0,1,0,874
1,0.87,0.22,0,0,1,1462
0,43.23,0.5,0,0,1,1100
0,8.8,0.72,1,0,0,612
0,16.53,1.59,0,1,0,1029
0,38.72,1.2,1,0,0,1128
0,265.38,2.4,0,1,0,1626
0,113.15,0.64,0,1,0,929
0,71.03,1.87,1,0,0,1178
0,184.89,3.02,0,1,0,1423
0,16.92,0.76,1,0,0,1016
0,90.49,1.01,0,0,1,808
0,2.03,0.02,0,1,0,751
0,13.54,0.74,0,1,0,842
0,21.55,0.95,1,0,0,1047
0,3.2,0.88,0,1,0,978
0,29.39,0.82,1,0,0,1181
0,11.99,1.03,1,0,0,1136
0,10.15,0.61,1,0,0,1054
0,85.3,1.11,1,0,0,732
0,5.8,0.1,0,1,0,862
0,11.48,1.12,1,0,0,909
0,37.2,0.98,1,0,0,1031
0,2.35,0.45,1,0,0,578
0,216.66,1.97,0,1,0,1195
1,344.18,4.37,0,0,1,1612
1,317.09,3.13,0,0,1,1742
0,4.96,0.84,1,0,0,870
1,77.0,1.46,0,0,1,1480
0,23.58,1.02,0,1,0,1139
0,4.57,0.41,1,0,0,765
0,20.98,1.04,1,0,0,890
0,127.35,1.02,1,0,0,1165
0,113.75,0.78,0,1,0,1013
0,52.96,2.62,1,0,0,1142
0,2.64,0.53,0,1,0,754
0,52.78,1.64,1,0,0,1175
0,34.86,0.6,0,1,0,688
0,14.0,0.8,0,1,0,863
0,26.52,1.1,0,1,0,1179
0,61.39,1.1,1,0,0,913
0,16.23,0.51,1,0,0,929
0,22.77,0.48,1,0,0,1261
0,296.8,6.56,1,0,0,1507
1,200.55,8.2,0,0,1,1629
0,0.0,0.06,1,0,0,846
0,124.73,2.08,0,0,1,1249
0,333.59,0.89,1,0,0,1232
0,21.9,0.79,1,0,0,1151
0,32.93,0.71,0,1,0,869
0,6.7,0.22,1,0,0,1083
0,111.55,1.72,0,1,0,1297
0,3.83,0.06,0,0,1,800
0,1.67,0.35,1,0,0,696
0,5.09,0.34,0,1,0,798
0,3.23,0.33,0,1,0,719
0,91.21,0.81,0,1,0,1221
0,28.06,1.53,0,1,0,1174
0,7.3,0.7,1,0,0,1072
0,0.3,0.26,0,0,1,1197
0,50.54,0.95,0,1,0,1221
0,79.31,1.13,0,0,1,1274
0,4.93,0.74,0,0,1,889
0,14.58,0.97,0,1,0,1170
0,8.19,0.45,1,0,0,728
0,11.82,0.73,1,0,0,920
0,31.8,0.92,1,0,0,1103
0,17.81,1.05,0,1,0,959
0,9.74,0.91,1,0,0,1338
1,892.65,5.8,0,0,1,1406
1,205.42,8.91,0,0,1,1639
0,15.24,0.58,0,1,0,1032
0,86.42,1.63,0,1,0,1214
