is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,25.65,0.44,1,0,0,0.29041825485216255,0.2370116814509181,0.21256968277535204,0.39812478312820887,0.3064450214674699,0.030307102503049927,-0.0560044584283339,0.2383637689024481,0.011777015177079951,-0.04923041428320704,-0.08188459764884756,0.001709589782075729,0.0195132396725426,-0.07267723469998529,-0.02908900620147676,-0.02035630291529386,0.04510292803121285,-0.10085853718929892,0.002173546432597609,-0.028383176513432813,0.0038959140004785793,-0.045035400431829214,-0.006482219131130854,-0.038013684861128855,0.0048074197434065935,-0.00956715176763311,0.08425010816966572,-0.017323402710333297,0.07728888651134166,0.06472217723783485
0,75.5,1.85,1,0,0,-0.16383080914370557,0.2260523542268168,0.12731481803769779,-0.4503512179102349,0.09953565922256001,-0.09711118964236369,-0.1780639676621411,-0.06295179838706703,0.27540927986422736,0.038604969747420385,-0.2423989668909952,-0.016439648615041536,0.052502637927889735,0.02944862968130411,0.1630173352399923,-0.02998318386957079,-0.11869568724443666,0.1503915615997549,-0.17640006506756864,-0.023036279978085383,0.0020526916045595853,-0.14519532647414699,0.10821117583134321,0.011608374573203344,0.037066336760711034,-0.02134212955548125,-0.1082721181425932,-0.05658814904702912,0.046278462901813436,0.016960192426302964
0,61.85,1.45,0,1,0,-0.3528606988678171,-0.025374457598404246,0.014373379441196356,-0.3685223267019434,0.29827166199343685,-0.037524564905973334,-0.21484790711223484,0.151204643882125,0.2313137162781877,0.10915012064740999,-0.06792749309808778,0.05910708563812916,-0.09270884183977991,0.3125256176911452,0.021295202887310048,-0.08709906557689391,0.0052574949850600905,0.19508683395824775,-0.05956619615309382,0.09766481516562886,0.08529786974555166,-0.04214509853280421,-0.0472089322548028,-0.0229215452342008,-0.1018294237881418,-0.053780706809446,-0.0850245737340564,-0.04069183300558654,0.036070411588093404,0.013208937640631028
0,88.89,1.95,1,0,0,-0.23157410541515133,-0.1413880349830583,0.40045530217408387,0.4467007373814263,-0.1722824318731811,0.05274407753766165,0.16154171267118161,-0.04452281365781086,0.022557791423036905,-0.0006561013392075662,-0.0979415613263479,0.03791746024995604,0.10419450699362552,0.16452566368311644,-0.030873994033141346,-0.03553041804197665,0.03368819324446703,0.046539843009416826,0.10804684975896583,-0.05953666731594354,0.04796701550895186,-0.04867589318405406,0.07738593011951664,0.14635576295114747,0.06255659141842322,-0.03701785237224487,-0.03738898295440228,0.005743952377609943,0.09272489933663713,-0.07592270412426885
0,20.34,1.17,1,0,0,-0.12927989754798985,0.013892672452000652,-0.16000305590591635,-0.19192901783714522,0.13575529400181485,-0.2273437346208295,-0.020467939664339612,-0.0069387246069365655,0.077740790286513,0.01672968568313733,-0.0829133558296606,0.09395034172168777,0.11113887967682849,0.3835054479608047,0.045974548286418046,-0.06255150702237271,-0.08802636951859641,0.06645447676608346,-0.11256406118416817,0.05664777041649484,0.10496390258072139,-0.05385625819216826,-0.01930743655135709,-0.07275769365094804,-0.07111934573740777,-0.03875493811790218,-0.0630157957872427,0.015234595349647918,0.032217176349364815,-0.0029280797141672896
0,5.83,0.44,0,1,0,0.48074092660859824,-0.27574604393333213,-0.26180380062512454,0.08688026034500852,0.002163298872320062,0.07026394016579392,-0.07537592019040297,0.04900269057089365,0.17683962876287201,0.03286503718212527,-0.01934021638162884,0.2320720695872568,0.0963436382053739,-0.16187578564449415,-0.12148820922669876,-0.08667022699949706,-0.007339800543996206,-0.07387196428941485,-0.18436268581824633,0.09477531254151968,-0.07255228533526754,-0.05329511662559523,-0.11220971700803001,0.07851339583169223,-0.016966490963877822,-0.04841363428941494,-0.1610256664479692,0.03158067837202411,-0.07044956259720576,-0.04868544258614943
0,32.95,0.34,1,0,0,0.10611165970027583,-0.21494812424462706,0.3556455677261906,0.19830664495393185,-0.32821970367876735,-0.11985264823367263,-0.161475268043904,-0.011102510263011293,-0.06917089303388452,-0.0035919938057320825,-0.08520015382109913,-0.15671427217051043,0.1875961786750471,0.14915424198836888,0.06285133965122919,0.11546877744353365,0.07209708606657697,0.010269107868917896,0.07392108793783847,0.04258576771928776,0.08483141840794904,0.06608372447632022,-0.059212996137054434,0.15881585659023234,0.039252266046533216,0.04521684594736389,0.06570893252199558,0.025148123346066188,0.011103642420857335,-0.005441147034743481
1,61.31,1.01,0,1,0,-0.36041163704418183,-0.2677043413094997,-0.253645904202209,-0.038062156699123925,0.10953056313004185,0.11618747548912166,0.13366417436632483,0.11282460800228765,-0.2877419570098198,0.15439589070192422,-0.15292311771045417,-0.11928007152710413,-0.002487938097486826,-0.04259611325995221,-0.12140066035786648,0.1168876726334471,-0.0020470570870317817,0.0896604632088293,-0.22024514635446335,-0.19122670282659923,-0.0767538959053987,0.03174918366785022,0.04931996298498892,-0.06769211862659691,-0.0855562255769326,0.10942624006865177,0.04565506937268313,0.15358761647162072,-0.10212799995656856,0.07362528820150367
0,41.73,2.73,0,1,0,0.007021943741799398,0.11540773552662763,0.32735104394696707,-0.38745482625767147,0.05189671595401131,-0.12734964960936004,-0.062050802045370945,-0.1503522114052907,0.16610767003643728,-0.04540821637477966,-0.04900657507976947,-0.2653076206543027,0.16438067866986064,-0.014067962433930534,0.022160160629034486,0.010909374922808086,-0.12796473183991894,0.11165834401028389,-0.13064087974941424,-0.0439864548536545,0.025809886437721273,-0.09471366486926536,-0.017349455922376827,-0.027896770935570386,0.08314189526720311,-0.06395802964872889,-0.08291720130753309,0.03872520832752486,-0.03871080177518876,0.020297566560373764
0,3.27,0.16,0,1,0,-0.336834670566483,-0.2415841775054371,0.24957502740348492,-0.3212216604492585,0.18577349981192748,-0.08449126314376999,0.09310354615365228,0.23867232499884386,0.0370806893412596,0.1182852137141544,0.20359534234558535,0.012133276365665788,-0.12236219029216787,0.13852049833734498,-0.1552393065376007,-0.12080314690920636,-0.05770130062009931,-0.024982708085979445,-0.046917082096789596,0.08581205962955726,0.06683486578061833,-0.07633829362476682,-0.025807717595591806,-0.08779751259111274,0.004124156902140468,0.027429344336390694,-0.03598271160372987,0.017788643433149072,-0.008666481204090495,0.010056585469823315
0,30.95,1.2,0,1,0,-0.09748780102318995,0.4322929326443574,-0.18936315322222136,0.07036158833645881,-0.2093225549136373,-0.19154120340338288,0.019843565338036294,0.03449688579263962,-0.09724955073088588,0.05200306717313438,0.029452593738040933,0.07040915535813508,-0.05387735783234115,-0.17458359586756314,-0.2036428143593468,0.16142654261430642,0.12169742042975053,0.08205695392052334,0.02670639798595048,0.1838015571813615,-0.0764594481673282,-0.035518782158422996,0.009849199944871517,-0.06339042194292384,-0.15161311418817638,0.10362029978977237,-0.062192713352021506,0.040942626140823044,-0.004418407149925089,0.07493132155579321
0,27.33,0.9,1,0,0,0.3350689807180601,-0.2769060807735044,-0.044915458236242975,0.27711084296858896,-0.21167982027503449,-0.0886610743377738,-0.3796717999784567,0.18205866941308457,-0.10490828594787839,0.12191219646597702,-0.1342526383881366,0.1597500943066177,0.027946682295148798,0.06533972831578605,0.06795775313897781,-0.01362171641759622,-0.13911091951042676,-0.03548915344494964,-0.08252288907938465,0.04121707698897114,0.04349726265337332,-0.12290898968178142,-0.04467042218928931,0.07893913111932588,0.15226193333187482,0.16773164763252055,-0.10358620518103374,-0.01469537323506272,-0.08472643967159706,0.023688749051602603
0,37.7,1.11,1,0,0,-0.13315228050475997,0.2092961506566934,0.032037338968834275,0.017768965657441883,-0.33486092655807,-0.041202209603093856,-0.04833956938002425,-0.044033104831527003,0.03880000856180865,-0.13178015825232994,0.010572803285767351,-0.059639343381383034,0.12930322765121577,0.013484058417614986,-0.1542353967224576,-0.004497126699305597,0.02417100972678695,0.035532574265108335,-0.06665249259145829,-0.09770483986692016,0.010737341583847322,0.18924153301059626,-0.058097457273401855,-0.14395900038314913,-0.020470996554646605,0.10311989310169507,-0.07379824752772426,-0.01253056362368431,-0.006274290780589527,-0.1547122044736043
0,37.87,0.91,0,1,0,0.1630014412004485,0.08871854803610453,-0.30422583638556083,0.14874487812102072,-0.08289932023031678,-0.04529391834100391,0.14357530339324648,0.38894755317057367,0.021344480299647414,-0.048440350938668275,0.09278444043689082,-0.11146903336554842,0.09147348505265027,-0.060032301128075116,0.22516141692238523,-0.11615559871011284,-0.01363505113704204,0.14325068659722545,-0.005182678622485501,0.06864782994502153,0.027052161157319725,-0.15486296316436324,-0.06502734725780518,-0.11637460825156892,-0.13785531665187914,0.06348192780954073,0.005974143995227587,-0.023904475906385746,-0.060004436532636735,-0.10918843418846852
0,6.4,0.54,0,1,0,0.5558637370586254,0.15628266859120823,-0.1116116860293829,-0.07116153991411477,0.19913004924249814,0.23041869597552594,0.24553865599697683,0.0656375633342327,0.031808749502283504,-0.1230582775608353,-0.06825623938496377,-0.00854041348602591,-0.03040897996924541,-0.009479285452301157,0.10069136535107877,0.061666457803111294,-0.009201727670905699,-0.06588206598516924,0.0223106790439533,0.10310667112770926,0.026886835132800893,0.026847511876135783,0.0031697882392672455,-0.01814405859196248,0.008864543558744812,0.028946665128268316,-0.039665027814819245,-0.03380459771252041,-0.09951128233286045,-0.005531004858119509
0,38.14,0.52,0,0,1,0.0552877164196878,0.6467904446580043,0.0995249178794451,-0.07873887876635281,-0.25357893254211844,0.10768753235527437,-0.003459397585208657,0.07387545353289984,-0.17197815067726283,0.057504162760748025,0.10690456996815048,-0.015284473345305322,-0.05673937699110873,-0.008900963806600735,-0.1413065756379307,-0.013408752009717492,0.04489030845494713,0.04076536725393159,-0.052970804804328586,-0.042904045551471044,-0.06584290261789945,0.05893880141201215,-0.02271380542931182,0.007080460088685635,-0.013946011913772472,0.004288401149973155,0.037534148510893796,-0.05731650717496424,0.004529439933704801,-0.07720516810530939
0,155.51,1.73,0,1,0,-0.4874029022639846,0.0001191165152805338,-0.04764473858016,-0.2214482174632973,0.19879123005645127,0.2563900784966108,-0.2807116233957123,0.06464939683365468,0.0654875981634368,-0.0014884976653440946,0.21480242723703927,0.13742806885196635,-0.0498080378565401,0.1747504923151729,-0.024869825482999274,-0.06888374244012063,0.01001593048138811,-0.017881777158759903,0.022686419904389788,0.0417256883674393,0.1924078275956698,-0.0737342444793046,-0.04699827102518935,0.046287817053351325,-0.11169026849475376,-0.009882467546828949,0.05805773424609358,-0.017711283846889754,-0.023207481187234744,0.04503799089179188
0,60.97,1.15,0,1,0,-0.2311019302965131,0.170522702805145,0.20593238610678402,0.43663054591972933,-0.3049911115870095,0.03635913329596571,0.0032354774810342823,-0.12507589862287732,0.18879695076411498,-0.21095484884105375,-0.11104232932506011,-0.07666656568713309,-0.046600929268085484,0.15126901806833648,-0.1528316418303871,0.019496161859214902,0.058027192455610485,0.0809345536753906,0.022047196838916282,0.05996379436106822,-0.09442695063565287,0.012024502737537354,-0.021094750522008605,-0.05211421222249341,-0.03223608077740292,0.1269365936963281,-0.02283748521344553,0.08505847009976195,-0.02091732275061392,-0.07007498544355725
0,183.68,2.33,0,1,0,-0.22744837776097684,0.014406385251265223,-0.314830023241059,-0.02140737216196812,0.12259495717833266,-0.14057295897966068,-0.15864291427902583,-0.10468122790998902,-0.05612190069893499,0.06055397349004462,0.051056031418196625,0.02003708354805253,0.11896375075732694,0.1632822184905435,0.14484686402638725,-0.039422627128296354,0.17088113424755114,-0.11330158450889054,0.00354878243522577,0.24916354073852195,0.1660358161562148,0.14957270770794734,0.12201603148587915,0.04457271905812912,-0.14592264950855868,-0.020291715737870284,-0.030769856546407633,-0.0374284822011623,0.03573171544146187,-0.07677003652841984
0,85.45,2.22,0,1,0,-0.2948322739527396,0.03939249052854288,-0.1424540895081451,0.027175596748743053,0.4178615320005327,-0.045393197443297006,-0.147716955298761,-0.10688970726816761,0.05914694225213556,0.32856361290598907,-0.022626846627942718,0.004717738061780569,0.058375735815090014,0.20678470719749306,0.11282151349471717,-0.05816176584468316,0.1140226498260848,0.04751682605674479,0.01223851078740385,0.0989725386923909,0.09118050781854369,0.2018429106829438,-0.12293759579448187,-0.1387208894384121,-0.14487815421580288,0.036478350444458546,-0.07970866495148762,-0.09038417427417475,0.00037073966788172836,-0.01257716351316275
0,40.32,0.28,0,0,1,-0.021523645284288302,0.5857793608928288,0.07936947159900555,-0.3212380837193867,-0.3317308053625316,0.08103738247827248,-0.06026024919982392,-0.055036105121758716,-0.13079669646448544,0.11789673012658133,-0.1281715621690423,0.013564516591324585,0.02077028131048944,-0.12793118970785455,-0.1526424187918249,-0.08094520174552235,-0.04075832772046118,-0.07309066711053334,-0.03993134351476358,-0.049824565695167966,-0.01522147044917986,0.025661274871922244,-0.013246411168136418,0.02800410266016244,-0.053416977085087906,-0.04900727916642344,-0.042683190128665796,-0.05612002792884106,-0.02900801087305498,-0.06398885967535431
0,906.3,3.22,0,1,0,-0.18290275346843995,0.2757373500125683,-0.23833853461112822,0.3346827410761941,0.18950004355306724,-0.34685974592832586,-0.016623843091771496,-0.07122764649847887,0.11937581012618635,0.09844186178139096,0.2581205181027096,-0.0841509388721815,-0.12300674087982476,-0.11102503902281102,0.11944680347831532,0.20266581542145648,0.014224050185131693,-0.19535537877625378,0.038302727871388206,-0.05998721148307669,0.0010317753787540615,0.052257431024641865,0.039193224691948456,0.07975686864653092,-0.01585130935016443,-0.10791571885408371,-0.14592639238611077,0.047071087497097784,0.06995195166348203,0.012066087523764098
0,53.99,1.78,1,0,0,-0.2923854663798365,0.06542048076205284,-0.012225828968358624,0.5114131976602801,-0.17204869627628747,-0.06917978098538521,0.14735037253937414,-0.19554842518236715,0.07770308281501116,-0.20784918714327405,-0.0076710037015372615,0.021924107528623886,-0.2558118058232863,0.13908791572889637,-0.10666255842096166,-0.12589980546120655,-0.12256316943470351,0.08442556116929788,-0.06246917812742373,0.007521829105866686,-0.03464929842423877,-0.07991156195330514,0.05838038857776203,0.01120010895853805,-0.005018148848656883,-0.05262508938552843,-0.04210324600064433,-0.156741249828334,-0.009837462627152842,0.07003375689979688
0,6.6,0.54,0,1,0,0.5249644618160544,0.03153243341990749,-0.11301081208851277,0.2040442796906175,0.22254567200133324,0.12286483703028156,0.07736061195634353,0.3138794940845742,0.08294822623618459,-0.15004200779542395,0.009561681275360868,0.030655384032526344,0.16175956113597958,-0.12580618572075278,0.033175123919793104,-0.07059620063496377,-0.09621300739111599,-0.031238789481486513,-0.08184329138851207,0.07636214018001301,-0.014811406700693475,0.04809745333816173,-0.04423902528579018,0.036049450949528675,-0.08704573221480999,-0.010529116983152311,-0.06612128675571119,-0.0032885602943044136,-0.05804725642498916,-0.027253678309953587
0,27.87,1.72,1,0,0,0.43025071889386063,-0.2095659214195303,0.18040098245362213,-0.04004209466228753,0.3233390397894954,-0.1321044446555569,0.009875494141201827,-0.13257785493056637,-0.07618445151367373,-0.17881289871870013,0.03327761089540272,0.13322051313291722,0.15066209956573817,-0.0890893099767554,-0.1962852282041989,-0.0006860504602471257,-0.06073142201704413,0.12123870535669727,0.02559365771097558,-0.0002466476724405425,-0.07076246697652352,0.11464740905398726,-0.05125263968330587,0.09838460683240775,-0.05147863352045835,-0.05517165993074341,0.004863644242211302,-0.04989510028579407,-0.04011900478192924,0.0027575007137189723
1,51.18,2.15,0,0,1,-0.257833342005105,-0.1327683984159225,-0.3431239231169169,-0.10554739118870621,0.018134726998855665,0.01896745795299235,-0.16917351106200193,0.06477103034754865,-0.13926358067094174,-0.264702261547316,-0.055464187064835524,-0.046962711859499684,0.1152992588531031,0.03327270259155099,-0.03617568674269473,0.0406267132879787,0.15206414630047183,-0.11815302285682738,0.1750741707166856,-0.06788076068518681,-0.054531334445656617,-0.09911072618932347,0.11913289902294463,0.01845098152331307,0.03249896548600173,-0.07555550420734233,0.09341170773943742,-0.11008742029141479,-0.028881203775150032,0.054338959496162645
