is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,47.14,2.14,1,0,0,-0.12703893672045993,0.23392636260545666,-0.23833563153209048,0.08773603371349428,-0.2251050424961778,-0.27239105000000985,0.08006631278451194,0.04737770019219272,-0.1259674723356338,-0.13364489821814537,0.2314874087360771,0.13351230011498613,-0.09307655998646076,-0.04743903889582563,-0.11136708663428557,0.07388522453551616,0.18447049605289106,0.3110745183099079,-0.18064837111770404,-0.09882499999568091,0.145540630744341,0.05404892063790902,-0.13122448112798688,-0.10016549468607042,0.11075661994574346,0.03991878244011077,-0.05617962703128094,-0.08194859620318387,-0.04687231755295929,-0.0745311995432267
0,16.8,0.63,1,0,0,0.11758068186904427,-0.1785678266073237,0.4748845242885921,-0.3044222939655587,0.009266652737125026,-0.2444444982753053,0.008054527773224159,-0.1413805564346886,-0.053857018690181155,-0.06918678800478598,0.2232702829410268,-0.2687727421570313,0.10168263361372794,-0.022284731270375332,-0.0261293350381297,-0.09067666078746187,-0.064345389559326,0.04656529462335903,0.023375921821587365,0.014847465091846257,-0.03150622795762419,-0.047045517752035186,-0.002977205860870427,-0.000726821249936832,-0.061774221026307946,-0.014834262400657345,0.013601070287421533,0.03826890976185284,-0.010823208517839624,0.08790364336833452
0,72.0,1.14,0,1,0,0.20321746075175312,0.24994733572790817,0.048966827824148594,0.46397182415686067,0.30359869562038927,-0.08119868891707188,-0.029169144349429382,0.2899776029629811,0.0984128258589552,-0.050870434188250276,-0.08749575135798969,-0.07208360578362526,0.08302904159206442,-0.12138519761867046,-0.02821855683798463,0.026089235926294058,-0.03814728738698095,-0.19002276501191345,0.025956327625355047,-0.06474726458070283,0.013890013003187122,-0.10120603712107788,-0.06087261948388451,-0.04509087904216772,-0.07940955819941516,0.021830316175205033,0.03985832417978939,-0.01536486037922452,0.080669430728663,0.05194971020534231
0,499.15,1.49,1,0,0,-0.11224041820221681,-0.02894343401726265,-0.26215498481387906,-0.00804941433639734,-0.07180605698500436,-0.27807150944120246,0.06580118851529888,0.006750490541791981,-0.05094485963191382,-0.043859801178663935,-0.004277992012110068,0.08118751061703935,0.06896955965232744,-0.026523145645572576,0.075986362703311,0.06382912655901939,0.11347236838921045,0.09728792144621472,-0.08462254223189862,-0.07138515497242903,0.174330658875488,0.031950674052434305,-0.027026785039053185,-0.03208789020746158,0.20440138209679604,-0.14373795854927177,0.07490597915559168,0.26301076527706846,-0.11970797255496907,0.0670001263545031
1,19.55,1.05,0,0,1,-0.33689976532796617,-0.2261602025485552,-0.2435969833273743,-0.2710035860014094,0.08241003710807925,-0.0813373094343337,-0.0881922497438351,0.4023340856123521,0.06582759941616631,-0.09252790507981005,-0.17390730282230316,-0.06557832192834798,-0.2613305382980737,0.1463448650208858,-0.21599709572096878,0.12218872323449458,0.06159463959504987,0.003637329798732502,0.11659966694106753,-0.03843203460178392,-0.13994375962381386,0.1798284068375593,-0.02688280044689541,0.13341796830274366,0.04925307993374934,-0.10676534680815447,0.05782991028512874,-0.01727094278324373,0.008434345119304928,0.005342804831843716
0,119.89,1.85,1,0,0,-0.28189926467976456,0.19976358473705094,-0.2145809212892784,0.45293397902731286,0.051842232120668914,-0.2525663989174673,0.013811656373951984,-0.2435226550929614,0.09653521823218023,-0.047691498817972036,0.19053768559109838,-0.09220418800596261,-0.3507975480300804,-0.10246823974402997,-0.020451411137207057,-0.031658911048419135,-0.06507005104631834,-0.06271573212605144,-0.026111449621434902,0.07418350053117995,0.025830050195643016,-0.0003185859139748278,0.10716024721579469,0.1121404808099942,0.04856105765066305,-0.0925516998007633,-0.11074795585191892,-0.08514020045976352,-0.11904472276125483,0.14944671983854443
0,31.94,0.64,1,0,0,0.4613576629524357,0.060582287781321804,-0.08823550082630212,0.14092277343935178,0.139029435433576,0.09217839002690348,0.0773523566360836,0.21657933708997137,0.13408060252451817,-0.11715721728138413,0.03413898744032609,-0.17002188424973172,0.2947040761774517,-0.04117581249050729,-0.09631166978841736,0.0711835929085218,-0.18221992467689066,0.04332752964958894,-0.06694350782639809,0.04985236326158951,0.05482025775366971,0.13082353059315335,-0.02766738435734435,0.10021149682724914,-0.05600079775396099,-0.037563369685855656,0.010931391869035408,-0.022680912900536372,-0.04952722942243262,-0.01899377533257673
0,56.35,1.79,0,1,0,-0.24456167107078428,-0.05188778699147337,0.13783877319321122,0.10031961385924815,0.4788106454799483,-0.025700201493261406,0.012671963097297373,-0.04714921410116084,0.03395639328416474,0.346839184924192,-0.056112668212919506,0.06565123923903642,0.057750556377216246,0.0634620179290249,-0.04684671132117142,-0.10473047740509635,0.07508464795723437,0.1489505279228453,0.06052926048773784,-0.07242907710793958,0.08594281391770812,0.07405431582560011,-0.13029032179467645,-0.17068019452692965,0.022324948030761807,-0.012256306961527465,-0.015677973591731634,-0.11470362725689824,-0.05316544540798175,-0.038293538699790776
0,38.7,0.74,1,0,0,0.2991447063581358,-0.20352837530831377,0.015900992610698446,0.32488317644479675,-0.19288481381066627,-0.07040876094285131,-0.3041383956036152,0.23715529576066935,-0.14371719036357253,0.050531360772467906,-0.1029936908420854,0.13245122037315282,-0.010635978199514442,0.10239826093926288,0.09525473612590162,-0.09426660344828679,-0.09540107015417909,-0.0034056996264161116,-0.05221056305135171,-0.006479512433478999,0.05561628622506192,-0.07430079706487676,0.046402448360802304,0.05910877835373939,0.13128510048843667,0.2000539291058286,-0.09439851668168059,-0.02927947711093857,-0.002666133497066313,0.048062092613016444
0,14.15,0.7,1,0,0,0.5217187183445793,-0.3394025163900426,0.09185869225456157,-0.04889915596343974,-0.11036434274385261,-0.05820498296055523,-0.20501597836242852,-0.15528442126663813,-0.1583661906589495,0.05255491504609538,0.1448152736235923,0.04870185039073427,-0.155953838147865,0.019527943211284704,0.053304443538234006,0.035804180520780444,-0.04380268389113008,0.03975425048200358,0.0938278975095892,-0.08481194480947893,-0.117573342301643,0.0637086086401784,0.05435552345420007,-0.0073632338154442836,-0.10893505199455576,-0.009497972340082046,-0.0047812428007125785,0.04600657813745854,0.03507522518205672,-0.008549145899960552
0,7.0,0.26,0,1,0,0.573199841334501,-0.04530892668816648,0.0963908026472007,-0.19223681623034028,0.22828529885729093,0.09758297049971858,0.13184674122712658,-0.1730324974244444,-0.08687561371259614,-0.17562223101377217,0.025857664299172134,0.07312974992089534,-0.16944257592652653,0.03439999497409649,0.037343464576960916,-0.01171153706890464,0.008604422206665387,0.006511408788046964,0.038236640402597305,-0.0585928542754358,-0.033855430029677655,0.07231945831226627,0.063855414193885,0.006592326256609226,-0.033060313649849196,0.05039339091619807,-0.05359438682186456,0.09102383591454943,0.014420824474661014,0.010366943980793877
0,159.83,5.88,1,0,0,-0.22298364192154918,0.11148751787286791,0.009669461557871446,-0.3348592306250874,-0.10535676313747912,-0.11440922597644729,-0.199398035590428,-0.005669933663603999,0.3098990122751569,-0.05603472407670822,-0.3109851896298009,-0.03348200461496928,0.085474147167403,-0.2548131230867293,0.22686761918502232,-0.03632401272917173,-0.048699941536220225,0.20342009018314514,-0.059765118244175235,-0.13013727240962653,-0.014043863781830654,0.00027434502891350836,0.18894209281792873,0.01544890470940731,-0.017443310125126853,-0.011530127036112517,-0.10434136199578645,-0.0833683551253557,0.04041015312972191,-0.02374252233939004
0,208.14,9.25,0,1,0,-0.08753958143324912,0.04989962431676716,-0.24271780109867866,-0.03784246815651962,-0.1506728764029481,-0.2031327432077486,0.08895031324746008,0.04029282706822231,-0.12244862510799978,-0.02006460928064943,-0.009583854485788777,0.07466675463603865,0.04923173980535043,0.00292060980624952,-0.010251497959831598,-0.06267063802826982,0.06676415068141353,0.13837974065361272,0.039265631126039646,-0.06847381476174012,0.08304145266749591,0.0764070451172819,-0.14754307522345592,-0.1286016425659057,0.09982887503611149,0.009502311807276745,0.003946332871655869,-0.026525921464277475,-0.011727213625813866,-0.0030215134971405197
0,39.8,0.35,0,0,1,0.033262251251847945,0.607209027985079,-0.013013821705409776,-0.3020248355017512,-0.32729324076923527,0.06459206434289141,0.028611273448392253,-0.017360895177732916,-0.22112179243933447,0.15735247004843053,-0.12192683372346634,0.012372929801890864,0.01991761646627334,-0.09227698935079016,-0.1707674425169071,-0.05885101581110656,-0.059611767211001095,-0.03954925806684872,0.04878031565452924,-0.004018172168028241,-0.01663366439610903,0.011417925762445658,-0.045955018659257496,0.03520115723729762,-0.017673569110026148,-0.05819179025647561,-0.06454623248518206,-0.06973784856991116,-0.0019149379741768401,-0.04683469728430188
0,51.73,0.99,0,1,0,-0.08222506335986222,0.3124915982836784,-0.11045995436754989,0.37944856820793094,0.36168751798896254,-0.2575961287504714,-0.007033025417370756,0.046510207610037935,0.15721175244681337,0.13430844284919957,0.12363709277235194,-0.08122367879017797,0.02635773261474121,-0.06799259378513658,0.10147784950584943,0.15908385737219533,-0.03646326015508239,-0.26007273959254773,0.10480816746826792,-0.16064968575986055,-0.06698597744703735,0.04222817292156279,-0.07265780840924528,-0.04651446545132454,-0.0762010129925255,-0.05587367678939928,-0.04202861207049299,-0.020842360592725963,0.1316495641473655,0.0026987561542127295
0,30.33,0.67,1,0,0,0.10250898669670543,0.21600662708864177,0.449635712334182,0.36970135880567756,0.05836977209180437,0.10147461560929354,-0.10339585090814088,0.07380384488395697,0.03344247448545734,7.634879566313126e-05,-0.08192403878304234,-0.07347021038655908,-0.02063375890963465,0.0266090079119835,-0.08660459028404296,-0.015688406021738727,0.14819947467140918,-0.0027461434541701905,0.016475933373569628,-0.013554945383926103,0.019945678716306967,-0.02817843019332682,0.03532066050597264,0.0034276562810436812,0.06948184516509656,0.016083597351906696,0.1087452764511658,0.03884214253526418,0.05556510428357193,0.04398464134938564
0,0.74,0.03,1,0,0,0.2531429571175283,-0.03485443281804811,0.1317779677546864,-0.3593255267618658,0.06509719911036194,-0.12445037634652638,0.041365696447503666,-0.3152638638751461,0.030086101086187735,-0.1048775112713531,-0.22240351448034557,-0.17826184997142852,-0.14980590647109163,-0.07851715557304462,0.061911161201512944,0.17169229169527198,0.026303302400264898,-0.015450184965121311,-0.09716562022526384,-0.02043401344027133,0.1941047711696869,-0.2278828994710767,-0.06096425607204607,-0.09359986389454147,-0.032957314094512316,-0.014553273338794463,-0.022259410497347094,-0.01041534893908767,0.09530611076674146,-0.07316187126279228
1,36.28,0.64,0,0,1,-0.4135566199398002,-0.15548210109201557,0.2105663220486027,0.310673486845676,-0.31147831756562183,0.20655269095601259,0.2666240759595791,-0.13771786379962014,0.06507654591730348,-0.15888964106702647,-0.12309261076572084,0.17110895122612768,0.011542639110287925,0.11319885202337823,0.12614692997618396,0.06070054397090325,-0.03174767536186329,-0.005241918009390686,-0.03468014545073134,0.09019242473490825,-0.0953960861496007,0.038879030065446074,-0.07603410382554629,0.016964079727353608,-0.10354868990640788,-0.111828982501256,0.023119445363268157,0.013302624048975427,0.04977988039859914,0.004350854324560744
0,5.77,0.25,0,0,1,0.20117879668768285,0.033113103479650415,0.01819655847296892,-0.33608099156988863,0.1298923377000647,-0.09058614694855843,0.1778124709646004,-0.20370362456940128,-0.11940325778790946,-0.13958953512781597,-0.04347962738348159,0.07289849117699088,-0.24027598670862074,0.16756149636882375,0.1345947001077553,-0.12040712734642922,-0.015940245328658564,-0.07829260623790596,0.008341771034795822,-0.1294135013151006,0.020037085323258024,-0.1054710071612591,0.04942450974468991,-0.008196077921269442,0.0036104591210463916,0.19526871367186455,-0.025776825395710922,0.1625200335225484,0.07421030123496677,0.039448673558471856
0,49.48,1.2,0,1,0,-0.2977687504923035,-0.01275539686395465,0.45228744795147313,-0.07925079175486023,-0.20519585826252718,0.11239764671548227,-0.05605049971040093,-0.03545941031402467,0.2590688024478234,-0.04156695720460846,-0.14382984009631852,-0.08158887436156498,0.06524551308070191,-0.15780838828626453,0.17320261798836376,0.04372818680092331,0.17358025136884148,0.056453828595753194,0.004180445389497766,0.02717348316952991,-0.04572420516804796,0.03008611321229126,-0.10608548197290495,0.022306250411182876,0.03133809951696838,-0.015934825149860006,-0.03575887791963816,0.1254209011273643,-0.0972659330943285,-0.015808882338648536
0,17.89,0.25,0,1,0,0.30378289497090905,0.07556159785375648,-0.34278956463505217,0.08194058546746143,-0.0005589764907807178,0.08701146503537768,0.2665878002392526,0.3562512699178032,0.1149078334119186,-0.05490999694860112,0.12318782125672639,-0.09716662506904683,0.1640055686571666,-0.05765827082384706,0.24422509018428193,-0.14109601222655363,-0.0227716769100685,0.10531866224906351,0.04197953350460788,0.1077820098123898,-0.04414151045683832,-0.06583995541194258,-0.055444194305462415,-0.036029596403064856,-0.11063844944862934,0.039293832043386295,0.024800497018308873,-0.033688529514250394,-0.1408888989542747,-0.14119267662637597
0,42.33,0.93,0,1,0,0.4197608712337538,0.03147862137175503,-0.22042389395694648,0.12487906353858412,0.20005796493403777,0.09260610677534215,0.16550056377157576,0.2439590824243015,0.1794918660887298,-0.13718682353667055,-0.04385873701439551,-0.011429412499861482,0.2547234567145363,-0.13707384609204412,0.001280384684637188,0.0179825855679958,-0.09348741313982477,-0.09316733292210184,-0.10208912739944474,0.13598472423806787,0.026816264855458495,0.020824584064139857,-0.12391051489778347,0.041709425293412025,-0.09672951493639241,0.008720482051633813,-0.046098290204011114,-0.06610577994954779,-0.13405641807893334,-0.04222201179584347
0,84.2,1.17,0,1,0,0.2698729036416813,-0.17826624638213365,-0.345162091034916,0.0904592203818515,-0.07778564801035696,0.01883292961327441,0.019487406944919954,0.15444629226617593,0.2596885407816825,0.06422892583903626,0.010808732211051249,0.04378373244593106,0.2697571492163223,-0.1100036243201796,-0.10774059230984787,-0.1488954769136917,-0.04421998146131165,-0.04799307280324784,-0.21081190050060225,0.12857115303787114,-0.01165412550915703,-0.08485348339928189,-0.09364923170994502,0.08516544462171265,-0.011626656991668084,-0.023807696369297228,-0.038044082425066725,-0.012405648131818315,-0.08420676355358074,0.023349735766346878
0,94.45,0.8,0,0,1,0.586957594529724,-0.04039193547151916,-0.19957316310772927,0.12789388206975277,0.09661935128489532,0.208148091223024,0.0821423796994218,0.24033438446790162,0.1508544140524445,-0.07167715536340179,-0.008170338870154779,-0.002190207278942126,0.10810722037839342,-0.1217704014761658,0.010053181355744862,-0.05977707612896912,-0.052064882442467576,-0.04313601444982165,-0.09271494041836607,0.1600445907009512,0.038842700011303855,0.007997139995417114,-0.027235156981275935,5.827936795578352e-05,-0.061986125516006095,-0.0290499799241297,-0.08736790866511597,0.00866492300892745,-0.0978120476451126,-0.028841746172822036
0,6.95,0.35,1,0,0,0.6489206525907972,-0.12945552104661784,-0.033940659058263885,-0.04548825297729471,0.14401367723806868,0.17054685225592647,0.04407229326576252,-0.05608802125005078,-0.024515068338757034,-0.10653416489761307,-0.010174745405244271,0.14134875061408406,-0.16831959490870863,-0.0574139940805698,0.03691462558598067,-0.021207761719970325,0.0454291398230334,-0.028511056969875038,0.006619482130362716,0.013769048475698244,-0.028027035660225078,0.06055403127571086,0.04235595882962928,-0.04459101928059338,-0.03302879262516695,-0.012271315789737006,-0.10146171478885817,0.08310414641121046,-0.007192352992823548,-0.04528851021793769
0,3.36,0.48,0,1,0,0.6290624552031707,-0.08984230913726368,-0.15341447570285685,0.15728545530975266,0.031679341834612254,0.21113507016770075,-0.014756491974076828,0.24792419487327128,0.09414039985212189,-0.033673659557881944,0.0293531932203967,0.008211455448663332,0.04641910945469317,-0.08785604558133452,0.023062378200364022,-0.09956552416277933,-0.06592971851551453,0.0038891007404330043,-0.08235599713098778,0.12179791228939443,0.017532831679641866,0.02941660149254554,0.028263330808382774,-0.0072658090545130345,-0.043920517293119556,-0.034369090758459335,-0.10076013660716696,0.04892527740899849,-0.05655537241676812,-0.010425052010332926
