is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,45.65,0.52,1,0,0,-0.20781776583805509,-0.07818314051124389,-0.12995244393230584,-0.04578209399916021
0,30.02,1.18,0,1,0,-0.19456070178010335,0.014021163014898448,-0.17638140175612432,0.070223105953435
0,13.24,1.06,0,1,0,0.15599811651446233,-0.16751961456492215,-0.06656905955692763,0.036367323640689904
0,37.34,1.34,0,1,0,-0.08348481335807426,0.09630866465524014,0.08505145639536552,0.00021524534078366664
0,50.84,1.19,0,1,0,0.10953599906513402,-0.09401215813929731,0.07917360311524578,-0.07243015956245523
0,4.07,0.57,0,1,0,-0.26084893097526685,-0.2617207242583744,-0.05486827599002933,0.06837795135386258
0,41.81,2.26,0,1,0,-0.046472961016825715,0.2541402646138512,0.1528138766158722,0.04147020219355413
0,34.15,1.45,1,0,0,0.23543895617025637,-0.05558001848719278,-0.1457504764215235,-0.037266852956733584
0,118.57,2.16,1,0,0,-0.21280498882313628,-0.35346133689851383,-0.0030868274778612596,-0.015128409618667146
1,89.08,1.63,0,0,1,-0.1017955810984292,0.1559548731362532,-0.16966455695649058,0.07652933871396009
0,6.75,0.38,1,0,0,-0.22751628230762527,-0.013313308687442791,-0.04109611636538139,-0.014804245350435763
0,20.16,1.59,1,0,0,-0.1167182514624789,0.01523510818680879,0.0552295965633062,-0.1029055647179199
0,57.37,1.73,0,1,0,0.24029030058432732,0.05275092300181582,0.09596526033357222,-0.0747053844394063
0,1.41,0.28,0,1,0,0.3727442078766833,0.01822860517634473,-0.10029355761839696,-0.002473887576055881
0,72.18,1.33,1,0,0,0.028211972615647857,-0.07593819351867212,-0.23418333113448858,-0.06802157354877143
0,6.74,0.89,0,1,0,0.22599062018496835,0.0639620559083462,-0.04925751128488797,-0.0541565842581449
0,83.75,0.95,1,0,0,-0.19271310526681926,0.08363677281921128,0.14206829831099638,-0.11180472932754933
0,14.11,1.0,1,0,0,0.23954494718047245,0.013420780556537202,0.08058596627299572,-0.07467904903816579
0,42.78,1.46,1,0,0,0.13223909967435796,-0.1605398234970595,0.029602027484085778,0.06148384313660893
0,101.06,1.28,0,1,0,-0.3439927281037303,-0.05325770081809624,0.15970775624893982,0.3751289051304257
0,97.83,1.11,1,0,0,-0.3195134266821253,-0.1390014395736628,0.0036127385861859053,0.019851446419548068
0,30.41,0.89,1,0,0,0.362526925591544,-0.09961162416570947,0.058211291378923974,0.022971195715259476
1,76.7,1.89,0,0,1,0.023681871282702938,0.02671070171176639,0.029519781518515777,0.027141534654665976
0,5.4,0.57,0,0,1,-0.015358890028282553,0.040743510500398344,0.2817517498183514,-0.03678370545824042
0,44.32,0.4,0,0,1,-0.17167822574940916,0.08492878825892557,-0.1935354089119829,-0.06912985585544501
0,183.34,3.16,0,1,0,-0.13435260885755437,0.2983550037326017,0.2848527068798211,-0.10417254355235771
0,3.11,0.37,0,1,0,-0.09991202291598236,-0.12153743486298779,-0.00724201844813369,-0.005109030788347644
0,7.21,0.55,1,0,0,-0.09667112284326691,0.12345287822777641,0.20090514426117353,0.03188573309407505
0,56.83,1.22,1,0,0,-0.07895009253996572,-0.04151543895271037,-0.062160305330982095,0.004820859362653795
1,52.94,1.48,0,0,1,-0.04609414826746302,0.17040511875690265,-0.09449422645493855,-0.022387656136439
0,10.24,0.91,1,0,0,-0.07431166540550857,0.3386895626589697,-0.033793362232518255,0.08931350970468352
1,124.05,2.17,0,0,1,0.1973339617627844,0.11554579925593997,0.059115358885255855,-0.07064249472617214
0,4.54,0.39,0,0,1,0.004968585403837444,-0.002595652904208653,0.04146488977104505,-0.0010557407463108127
0,0.63,0.6,0,1,0,-0.197290300913614,-0.03561423511748783,-0.03199110144206251,-0.20061811295557636
0,0.32,0.41,0,0,1,0.2706572774900302,-0.051968057162403394,0.007157351078770842,-0.013335463316348384
0,9.1,0.31,1,0,0,0.3434146699147059,-0.11637365998469319,-0.46882494275810643,-0.3256225181548195
0,80.94,2.04,0,1,0,-0.26543717355799623,-0.08833596076210094,0.0998867480597432,-0.168659599949588
0,30.59,0.6,1,0,0,0.31048356659501997,-0.1296183151290068,0.07270838420547783,-0.05729947810767078
0,0.84,0.41,1,0,0,0.29384302091838244,-0.13633026599436407,-0.16771282966274195,-0.019072010627640006
0,12.79,0.45,0,1,0,0.1016921588487649,0.034360694950179495,-0.13155860286182475,-0.15439149473667685
0,107.59,0.95,0,1,0,-0.24496559677562527,-0.29298154742223786,0.05796407284616107,-0.1560181414908338
0,117.61,2.1,0,1,0,-0.053641355096266725,-0.001504300557570911,0.1762778943110453,-0.024647882038590252
0,97.95,2.19,1,0,0,-0.026302537874549566,-0.13415598756506703,-0.013431951750594142,0.07808198738880236
0,6.3,0.75,1,0,0,0.07418434657601661,0.10333751387067713,-0.06397867758134122,-0.0347998184846431
0,98.09,2.54,0,0,1,-0.024857466949760598,0.024967425871826456,-0.008383359870148164,-0.007717345149927889
0,39.28,0.0,0,0,1,-0.19328912661767295,0.10858151908408292,-0.143010410467963,-0.03250282508426357
0,67.61,1.3,0,1,0,0.08826172155480601,0.09789904295115247,0.17899837609400557,-0.0076095290650897915
0,98.21,2.39,0,1,0,0.0953614967651489,0.19226578894407848,0.21053854594096968,0.012882934975939666
0,14.65,0.39,0,1,0,0.14681895882831003,0.010200779682701621,0.05862261379698741,-0.04889956196459851
0,35.16,1.3,1,0,0,0.033880121483197335,0.2358033716138094,0.14531712218711326,-0.12014780908476848
0,20.71,0.78,1,0,0,0.0939731047063577,0.09393553104357823,-0.1261451191368531,0.00737607024669024
0,23.28,0.94,1,0,0,-0.017203986776108775,0.03824444003157456,0.23743803216466958,0.025000668935839403
0,34.73,0.53,0,1,0,0.061862890921782744,0.018775446278717092,-0.15050197445119234,-0.02816250132069237
0,6.54,0.49,0,1,0,-0.10580543731855013,0.0994715943869148,0.15348090398175487,-0.03220858851622362
0,3.82,0.46,1,0,0,0.16995615728680422,0.0287631499834364,0.07311948947895505,0.022361095980173853
0,3.65,0.43,1,0,0,0.13134812214261687,0.12409930506279622,0.10027967746549038,-0.05190272848075829
0,110.95,0.49,1,0,0,-0.4072277381254533,-0.023878608904282363,-0.008272889614363215,0.09835107068994785
0,96.92,2.83,0,0,1,-0.046953493441236956,0.031118678008387766,0.035354986671227134,0.019532306854672995
0,8.72,0.37,1,0,0,0.20814204885404713,-0.12923707047111313,-0.024333078550622785,0.05453364922689182
0,26.1,1.78,0,1,0,0.1356211205649241,0.0704927284375154,-0.11264288235489012,0.04017474289744293
1,80.94,1.27,0,0,1,-0.15091809119858232,0.14504155642666824,0.11219599295558157,0.0078107174379190005
0,14.87,1.08,1,0,0,-0.3072193490718458,-0.3263935696993037,0.24879894810239517,0.17529040332835139
0,160.48,1.32,1,0,0,0.0803289818324271,0.07424143824045815,0.05702543940974103,-0.04326282959555157
0,20.98,0.65,1,0,0,0.12019690762513438,-0.16389947372131147,-0.1324921220696405,-0.016726056620072996
0,98.69,1.42,0,1,0,-0.08041798309649634,-0.10034606843554061,0.04185963337650143,0.1254156240830809
0,9.46,0.45,1,0,0,0.21923943510176452,0.1701274138924925,-0.13388323365385538,0.006881464596819343
0,100.17,2.55,0,0,1,-0.01459080408579533,0.001864294973946039,-0.009051667874805547,-0.02051308987013166
0,53.67,1.0,0,1,0,0.10701384047612522,-0.03846395888882716,0.13562517738333685,-0.042310459854374316
0,61.97,1.47,0,1,0,0.10936374528090742,-0.11771047637796588,0.15253286688942294,-0.017614372739501363
0,4.75,0.36,0,1,0,-0.09060010386143133,0.29060941924583,-0.05923382710945281,-0.0029742031779315353
0,5.52,0.3,0,0,1,0.02409978995484897,-0.1279376118510823,0.18972398714525665,-0.012949025858069542
0,6.6,0.36,1,0,0,-0.3291565535784656,0.06941595596720465,-0.08954091272148376,-0.09043651961784352
0,2.82,0.97,1,0,0,-0.22599724590203873,-0.23905000462460063,-0.007469610354662988,-0.13062495340313718
0,194.79,3.0,0,1,0,-0.15080718093944379,0.19882472136466225,0.28738584350701957,-0.061016384475071336
1,117.94,3.18,0,0,1,0.07051166191222655,0.12697582044418457,0.06727224391999283,0.021570837744623886
0,0.83,0.45,0,1,0,0.2866975010250236,-0.05246435739969882,-0.004802577240256963,-0.0074811658127856
0,189.14,1.82,0,0,1,-0.3141368066440632,0.1631822791178313,-0.061352206492579865,-0.0677105054543372
0,103.31,0.64,0,1,0,-0.13014875636248766,-0.18628445785299985,0.062241880640560555,-0.009732796840755663
0,14.46,0.58,1,0,0,0.046954298452319784,0.2253861812544516,-0.14137343829334284,-0.05138931071986504
0,2.45,0.33,0,1,0,0.3349864281314292,-0.10170056848223538,0.04343829163372879,-0.046675455820034635
0,38.65,0.62,0,0,1,-0.20024169858458316,0.13184611516795916,-0.1338064764126575,0.05699441438666691
1,59.85,2.72,0,1,0,0.1389385175633969,0.14325295528009307,0.06588672373028248,0.062102580990314814
0,315.53,2.95,1,0,0,-0.24353293101434356,0.05039208406890396,0.2561612464908856,-0.01170882241950248
0,20.73,0.84,1,0,0,-0.03677315987161233,-0.2586271950844474,0.03571310984575524,0.14281504803932424
0,56.61,1.82,0,1,0,-0.024318450616756356,-0.2407893010609591,-0.0545063534411319,0.006830299414613007
0,20.8,1.2,1,0,0,0.24185198903402508,0.15212934852061683,0.02846628420981903,-0.06216103431895068
0,5.01,0.82,0,0,1,0.09009656767447168,-0.06654537984608291,0.12280049472021293,-0.03045584312513941
0,41.79,2.56,0,1,0,-0.05570022230463014,-0.2042248782973476,-0.21638763350630114,-0.13349751944818677
0,49.09,2.4,1,0,0,0.133860772254382,-0.02478743060103451,0.09631383401251296,-0.12309600708459408
0,326.86,1.31,0,1,0,-0.29845151320744207,-0.20544377995604138,-0.03358649612461099,-0.07366923070781714
0,151.47,1.4,0,0,1,0.08716402829323595,0.31513416712662057,-0.14957185580241872,0.13591926127744114
0,44.03,1.3,1,0,0,-0.10907693113849515,0.054612894812857755,-0.02958888452671708,-0.15334824789511609
0,9.44,0.9,1,0,0,-0.042622743493417645,0.2726779156092859,0.06154001718783211,0.08636427028560899
0,38.65,0.6,0,1,0,-0.06126229267408488,-0.38086196472712575,-0.12126905756185327,0.19653364869665205
0,34.55,0.3,0,1,0,-0.01639049884249166,0.062179174698374175,-0.16257217684735822,-0.05890448165106526
0,0.62,0.33,0,0,1,0.25635793968804527,-0.04277432787722332,0.0867548152541498,-0.0321975410264859
0,26.38,0.87,0,1,0,-0.12306963906421468,-0.25231727852675495,0.004107913851565914,-0.0726780365459858
0,50.58,1.63,0,1,0,0.2910783322225936,0.3095758715209847,0.08632074614175266,-0.06362016186293794
0,52.19,2.82,0,1,0,0.19550329673407743,0.10935282630685682,0.16120715031985527,-0.09627113316770587
0,22.06,1.05,1,0,0,0.13538436046249452,0.04877935045382126,-0.11563721645524491,0.013679340785948077
0,12.61,0.58,0,1,0,0.10417719381792577,0.14918669873579685,0.12141815016925231,-0.04889380404366627
0,68.29,1.07,1,0,0,-0.10314978915972961,0.49207668553815176,-0.1720790602371046,0.10954679115932843
0,8.48,0.7,0,1,0,-0.2257093627432148,-0.07822149823812276,-0.06992197014156877,-0.21117514679618746
0,4.66,0.39,0,0,1,0.0011873127878418571,0.2770483949515286,0.08202716235001259,-0.23974341967033932
0,30.01,1.17,0,1,0,0.11514424190123129,-0.17365135108529373,0.11864038854019196,0.05206785653999201
0,41.58,0.4,0,0,1,-0.19757712547893844,0.16049273473022047,-0.12058675494255462,-0.007401607881353803
0,7.27,0.73,0,1,0,0.2826876276703578,0.054792261442316,-0.0356725466613205,-0.09179666455071303
0,19.48,0.76,0,1,0,0.2795875980900152,-0.037638525253891435,-0.07606263226592334,-0.0730112281315338
0,20.66,0.35,0,1,0,-0.03173662017704287,-0.17897446710924825,0.006479558463123382,0.13228622944068733
0,114.29,1.97,0,1,0,0.0974819406470951,-0.05090067826099375,0.08155051578294147,-0.03860369813815179
0,2.68,0.5,0,1,0,-0.08564297658680756,0.03413373126480727,0.03489405496081201,-0.10522656511226154
0,29.77,1.01,0,1,0,0.16988602676123304,-0.028747301780517872,0.15149845912506354,-0.057576365553992585
0,1.69,0.0,1,0,0,0.1364657199044164,-0.0024686761151912367,0.1307629124662187,-0.05507990990978428
1,1.1,0.15,0,0,1,-0.07593356910120282,0.0008739502806360648,0.02731473440785277,0.04129734199920181
0,68.2,2.8,0,1,0,0.07749045583980944,0.008515362325276653,-0.15903251864108683,-0.052493146439023204
0,76.63,0.52,1,0,0,-0.012159661142992627,-0.16501278124973548,-0.21754518826320493,-0.046225235094895824
0,58.62,1.06,0,0,1,0.028022833061993387,0.13469357217173752,0.1395678719554327,-0.19049451843259257
0,3.28,0.43,0,1,0,-0.0005118414112452929,0.22094739395676213,0.08442364667191146,-0.10343832402703401
0,360.09,1.81,1,0,0,-0.32668598483049677,-0.1843586623921692,-0.04601140457903801,-0.19365136169094088
0,33.43,1.05,1,0,0,0.16787142421766355,-0.2167992164240736,-0.1255635605800117,0.04867808065392264
0,42.45,0.6,0,0,1,-0.1988796934229548,0.12289067540751587,-0.16123977335779538,-0.002682217938484929
0,16.77,0.15,1,0,0,-0.18890690464968224,0.1422825724060547,0.193796448390983,0.06808979852962044
0,5.24,0.3,0,1,0,0.370915833088066,0.017832929954498266,-0.2000694920222731,-0.09211584124310514
0,59.13,1.19,0,1,0,-0.09953904958478403,-0.2737913859655979,-0.078169815680035,-0.05213398570997966
0,42.6,1.67,1,0,0,-0.009690669962885754,0.24518332065666054,-0.014884630875446697,0.017945338971844242
0,17.36,0.41,0,1,0,0.060255605510504524,0.2518169397886235,0.06726266013816296,0.02200377135502818
1,19.14,1.57,0,0,1,0.1402299288374743,0.11241407504390775,0.07855116973142581,-0.024119688078085507
0,5.25,0.75,1,0,0,-0.11140534916077904,0.16610978275582025,0.15978633921290797,-0.056663472557729966
0,5.92,0.75,0,0,1,0.10828774249221378,0.006701405323932505,0.15173726127516057,-0.016497816278546004
0,113.49,0.26,0,1,0,-0.23286005316863814,-0.21515936670750074,0.0615925094171869,-0.0761955142278866
0,102.39,2.28,1,0,0,0.05576876834937325,-0.11558477131577621,-0.10416018151348974,0.0698544047173591
0,403.4,2.31,0,1,0,-0.41970773673215134,-0.1951406495776908,-0.14016628440684487,-0.23803294404595995
0,40.76,1.14,0,1,0,-0.00898603155399601,0.13157617552915477,0.10430301313988923,-0.11620653946759635
0,4.86,0.67,0,1,0,0.059852165167472646,0.17678592802365461,-0.0730027739567282,4.027512501991441e-06
1,57.08,1.48,0,1,0,0.13498237404436708,0.12348663903634587,0.07943330538942213,-0.0023971128727838654
0,8.83,0.47,0,1,0,-0.1029074656174358,0.12400088228244738,-0.22696232895789695,0.06021846245808783
0,2.61,0.15,0,1,0,0.017237905343177762,0.012425851936287261,-0.1392556965144534,-0.00021532188241653706
0,3.65,0.04,0,0,1,0.021687837668972778,-0.012613626044840504,0.11569367045666443,-0.027212278102399647
0,6.53,0.28,0,1,0,0.08333814800744116,-0.01376626581482332,-0.09845067708539552,0.017196311372372156
0,19.78,1.01,0,1,0,-0.13696298086381778,0.1824244052334875,0.1424936653313852,-0.047383635544173054
0,5.96,0.6,0,1,0,0.08204534925138406,0.04313542398913347,0.09942968137143643,-0.10776700530192936
0,9.86,0.63,0,1,0,-0.15829297363187794,-0.08624251643129739,-0.18697315046634877,-0.04903118368952279
0,37.84,0.67,1,0,0,0.16387353368574142,0.05882743942995732,0.12483220958654209,0.032310597211669644
0,37.02,0.3,0,0,1,-0.19382536502655925,0.2208294148484407,-0.17741605490724102,-0.03169727348235968
0,8.07,0.94,0,1,0,-0.05715837973697208,0.19009728630503317,0.2047812704513683,0.0763344459518626
0,8.68,0.27,0,1,0,-0.04268678307274062,0.11377668002828714,-0.1142752007653973,-0.01976614600221605
0,95.6,1.21,0,1,0,-0.07409031359192132,-0.0239323007030229,0.1188321568720862,-0.022036355676080685
1,186.92,2.9,0,0,1,-0.08044218189439703,0.09101117402343288,-0.09505536004701598,0.017352471120885803
0,5.91,0.4,0,1,0,-0.2264366450572633,-0.23601457405583226,0.057634320840327,0.040424514301370666
0,21.2,1.09,1,0,0,-0.019396584081355753,0.10382633310717732,0.19622107123848312,0.008173077678541717
0,56.84,1.02,0,1,0,0.25619654909955275,0.036368690698120314,-0.3114148079479389,-0.0074716933315287495
0,17.15,0.4,0,1,0,0.053789397159483165,0.056045032571360995,-0.1509336630771089,0.09578761871097576
0,4.24,0.54,0,1,0,0.2527992440256219,0.23590368174880658,-0.06552271897770598,-0.0018461792895061897
0,0.22,0.05,1,0,0,-0.04209071937889305,0.2642440692701613,-0.013979931041082548,0.08167586823055177
0,49.03,1.55,0,1,0,-0.14852076072356926,-0.042658761014608776,-0.16432330559596467,0.0977544852832059
1,81.87,1.31,0,0,1,0.039534782695227255,-0.01687793122429188,0.06247684680329943,0.030321676978166043
0,21.55,1.4,1,0,0,0.3089496732647386,0.09402043314128411,0.07039458864144699,-0.13090452899380153
0,4.68,0.39,0,0,1,0.04105077286339855,-0.026584668927809158,0.18698806092558287,0.001674110397983048
0,3.56,0.35,1,0,0,0.27265585919813834,-0.2460388145666823,-0.08263107097432505,-0.06618288385735158
0,107.54,2.15,0,1,0,0.0856876007346387,0.17365721734199047,0.0736918585977856,0.04272778600389124
0,108.74,1.74,0,0,1,-0.09164313142837324,0.2766194273707259,-0.16879826855661287,0.03954811536720814
0,6.85,0.5,0,1,0,0.030679451425712535,0.024029634849315508,-0.08612434172433803,0.07550536102724528
0,32.62,1.2,0,1,0,-0.11926648539943786,0.14833164006411526,-0.04863740883313155,0.18852304036907896
0,19.44,1.04,1,0,0,-0.06598553729395573,-0.029552246947019,0.0036689905565213325,-0.026825709971900372
0,136.76,1.91,0,1,0,-0.0678090410720383,0.18572774348138021,-0.006715860041387071,0.09330936519187291
0,18.56,0.94,0,1,0,0.2539659163074845,0.0897782588777366,0.13234907293670914,-0.12325219181291606
0,10.03,0.53,0,1,0,-0.12492485844131368,-0.33560660865967157,0.07175965789901521,0.12970036978939956
0,90.33,1.42,0,1,0,-0.04544976024810558,0.3441211943101416,0.09639251111678439,-0.1468537976325556
0,2.88,0.22,0,1,0,0.100376956746512,-0.17469096940625245,-0.11910377324619935,0.12166970115880703
0,2.05,0.03,0,1,0,-0.041214907172705935,0.012217986810852023,-0.17767505773661857,0.10818567673536925
0,17.34,0.66,0,1,0,0.20953272400612252,0.09992981254654874,-0.028179630379664204,-0.02967716568583386
0,84.47,2.22,0,1,0,-0.11338140680147675,0.14658147831558155,-0.048340356733134,0.03189760108571271
0,57.64,2.75,0,1,0,0.006074658882122021,-0.1484859069241495,-0.12591038975779795,-0.004775237940567453
0,96.42,3.19,0,0,1,0.012663360352387411,0.0017849248610348094,-0.013244531883236361,0.056933725882935486
0,3.95,0.39,1,0,0,-0.0015055863328796411,-0.016569522401667893,0.3120983348422826,0.17959938309345216
0,13.22,0.34,0,1,0,-0.16057501267709265,-0.15023667052278217,-0.09014322694990162,-0.013927177480624981
0,3.01,0.13,0,1,0,-0.0295285614024641,0.020068830629957193,0.013788961129110065,-0.03975978575266672
0,77.5,1.53,0,1,0,0.08278894332630513,-0.09991836971778599,-0.10280714984727732,0.06271583878598883
0,101.98,1.4,0,0,1,-0.015341091615777137,0.0927489415100636,-0.028542064970845788,0.043463791278272434
1,317.04,2.8,0,0,1,0.09277247807702291,0.0812164297161259,-0.016737339423422214,0.03947988452286098
0,28.82,1.24,0,1,0,0.23904475189522437,0.2353691624801626,0.038220910083179134,-0.07967777131413646
0,0.33,0.4,0,0,1,0.027673115669707725,0.1889335632551518,-0.015606217446672727,-0.04358540840856884
0,11.64,0.68,1,0,0,-0.212531410462459,0.21821558939895086,0.11458371893874238,-0.012519232110707048
0,77.24,2.31,0,1,0,-0.22464504132650864,0.1914065835309169,0.17051892321110362,0.06923240342562657
1,1.02,0.4,0,0,1,0.06868935863413766,0.08651902208214134,-0.09184411352050953,0.0024379553044217906
0,2.61,0.89,0,1,0,-0.16650629862049462,0.39787286511004016,-0.019620210276864964,0.026491742116581566
0,97.25,0.93,0,1,0,-0.19474077700650622,-0.04335160001394129,-0.14265487596955165,-0.03235554892917396
0,5.73,0.64,0,0,1,0.0540200385637306,-0.0694945430037593,0.18100023544808191,-0.006082373488607226
